10 2.2536e-07 1.41479 0.04334 0.02448
11 2.4253e-07 1.51401 0.0428 0.02619
12 2.4561e-07 1.55294 0.06852 0.0313
13 2.3848e-07 1.56999 0.04005 0.01957
14 2.0106e-07 1.64018 0.03281 0.01434
15 1.3236e-07 1.70206 0.02549 0.01085
16 1.132e-07 1.70105 0.01843 0.00767
17 1.1826e-07 1.70935 0.02354 0.0132
18 1.2188e-07 1.73924 0.04106 0.01618
19 1.2233e-07 1.77177 0.02564 0.01046
20 1.1956e-07 1.82043 0.02106 0.01154
22 1.2279e-07 1.91029 0.02285 0.01103
24 1.2647e-07 1.99516 0.02382 0.01181
26 1.2661e-07 2.02451 0.02208 0.01032
28 1.2853e-07 2.08466 0.02287 0.01165
30 1.3187e-07 2.14632 0.02836 0.01205
33 1.6122e-07 2.25768 0.04653 0.01873
36 2.0562e-07 2.33274 0.09946 0.05599
39 2.0136e-07 2.33082 0.09877 0.04148
42 1.6225e-07 2.39479 0.02861 0.01363
46 1.6736e-07 2.53749 0.02898 0.01223
50 1.7405e-07 2.57922 0.05244 0.02121
55 1.8148e-07 2.67266 0.06171 0.02361
60 1.8151e-07 2.76955 0.06075 0.024
66 2.0807e-07 2.81459 0.07256 0.02657
72 2.0891e-07 2.8156 0.07329 0.02783
79 2.1667e-07 2.84835 0.07485 0.02887
86 2.1565e-07 2.96526 0.07506 0.02847
94 2.2124e-07 3.10378 0.07562 0.02955
103 2.2843e-07 3.1812 0.08307 0.03891
113 2.2291e-07 3.26445 0.04742 0.02216
124 2.3728e-07 3.36692 0.04603 0.02874
136 2.5351e-07 3.26005 0.04889 0.02432
149 2.5016e-07 3.32351 0.06807 0.02718
163 2.5185e-07 3.39371 0.06121 0.02254
179 2.5249e-07 3.52278 0.04914 0.02036
196 2.664e-07 3.62846 0.05151 0.02557
215 2.6851e-07 3.71111 0.07922 0.03159
236 2.7121e-07 3.80994 0.05589 0.02533
259 2.8893e-07 3.79921 0.06274 0.0267
284 2.8842e-07 3.82603 0.0678 0.025
312 2.9946e-07 3.87813 0.10324 0.03518
343 2.9437e-07 3.98739 0.06677 0.02527
377 3.005e-07 4.09917 0.06892 0.02644
414 3.0937e-07 4.21298 0.10793 0.03375
455 3.1912e-07 4.27 0.09038 0.03542
500 3.0893e-07 4.34032 0.07075 0.02555
550 3.3912e-07 4.37586 0.13577 0.03944
605 3.3753e-07 4.42323 0.09673 0.03415
665 3.4019e-07 4.49939 0.09335 0.0336
731 3.5416e-07 4.61351 0.15305 0.0499
804 3.6026e-07 4.74 0.15231 0.04845
884 3.6147e-07 4.80527 0.10563 0.04084
972 3.5911e-07 4.88333 0.14216 0.04417
1069 3.8568e-07 4.99942 0.14522 0.0543
1175 3.8668e-07 5.03458 0.18533 0.05995
1292 3.8669e-07 5.08143 0.149 0.04843
1421 3.8797e-07 5.21722 0.14211 0.04903
1563 4.0691e-07 5.37821 0.26252 0.0812
1719 4.1356e-07 5.47783 0.30397 0.09712
1890 4.202e-07 5.58071 0.30567 0.10086
2079 4.272e-07 5.55228 0.271 0.07828
2286 4.2775e-07 5.5983 0.27601 0.07564
2514 4.3639e-07 5.63054 0.35084 0.09022
2765 4.3252e-07 5.77992 0.26809 0.07633
3041 4.5566e-07 5.94709 0.38412 0.11521
3345 4.4718e-07 6.01752 0.307 0.08268
3679 4.5223e-07 6.09399 0.37136 0.0997
4046 4.4838e-07 6.22413 0.28308 0.07487
4450 4.8202e-07 6.12069 1.97074 0.16866
4895 5.0061e-07 6.19104 2.24068 0.24999
5384 5.04e-07 6.29377 2.22532 0.23771
5922 4.8835e-07 6.44824 1.89443 0.13258
6514 4.9408e-07 6.53736 1.96902 0.16159
7165 4.9374e-07 6.58805 1.84158 0.13516
7881 5.0151e-07 6.70405 1.98858 0.16364
8669 5.2341e-07 6.6173 5.01947 0.24428
9535 5.3519e-07 6.6867 5.16104 0.34269
10488 5.4783e-07 6.78419 5.17673 0.33676
11536 5.4014e-07 6.89717 5.37159 0.30493
12689 5.3489e-07 7.01335 5.07528 0.21938
13957 5.5929e-07 7.07742 5.38924 0.26317
15352 5.5603e-07 7.15972 5.35569 0.44506
16887 5.7724e-07 7.11141 7.53106 0.6445
18575 5.7954e-07 7.16617 7.76763 0.65651
20432 5.967e-07 7.25916 7.97721 0.74425
22475 5.8349e-07 7.37829 7.98176 0.59689
24722 6.1665e-07 7.51549 7.96268 1.08966
27194 6.3485e-07 7.54782 8.16439 1.18746
29913 6.0843e-07 7.63941 7.92486 0.77077
