10 1.0315e-07 1.3197 0.01824 0.00956
11 1.072e-07 1.47873 0.03119 0.01327
12 1.177e-07 1.08508 0.02855 0.01312
13 1.1526e-07 1.2845 0.01877 0.00866
14 1.1014e-07 1.36751 0.01672 0.00889
15 1.1753e-07 1.04733 0.01836 0.00904
16 1.4937e-07 1.5108 0.02302 0.01098
17 1.5454e-07 1.45276 0.02381 0.01272
18 1.5374e-07 1.7644 0.026 0.01306
19 1.6396e-07 1.57727 0.04296 0.02113
20 1.5818e-07 1.63751 0.02385 0.01384
22 1.6107e-07 1.40937 0.02497 0.01224
24 1.5997e-07 1.47635 0.02387 0.01219
26 1.5853e-07 1.76142 0.02329 0.01191
28 1.5808e-07 1.79098 0.02386 0.0115
30 1.6616e-07 1.84172 0.04825 0.02114
33 2.1156e-07 1.60604 0.0319 0.01646
36 2.0962e-07 1.79031 0.03214 0.01509
39 2.1071e-07 1.75875 0.03312 0.01569
42 2.1616e-07 1.88178 0.03948 0.01975
46 2.16e-07 2.2464 0.06481 0.02774
50 2.2585e-07 1.95589 0.07077 0.02994
55 2.1999e-07 2.31222 0.06633 0.0277
60 2.2469e-07 2.24512 0.06864 0.03089
66 2.8333e-07 2.07245 0.09133 0.04037
72 2.6295e-07 2.34649 0.05175 0.02431
79 2.6603e-07 2.20051 0.04429 0.01994
86 2.6544e-07 2.30961 0.04375 0.02037
94 2.7007e-07 2.5241 0.06975 0.02882
103 2.6489e-07 2.47521 0.04416 0.02024
113 2.7047e-07 2.55383 0.0476 0.02595
124 2.6913e-07 2.55013 0.04423 0.02193
136 3.2936e-07 2.52009 0.08303 0.03511
149 3.1668e-07 2.5948 0.0585 0.0267
163 3.2397e-07 2.79554 0.05716 0.02573
179 3.3686e-07 2.73559 0.08878 0.03448
196 3.242e-07 2.69855 0.06264 0.02773
215 3.2049e-07 3.03088 0.06154 0.02569
236 3.2801e-07 3.02511 0.09403 0.0375
259 3.8311e-07 3.43918 0.08581 0.0352
284 3.8509e-07 3.56778 0.10225 0.04223
312 3.8555e-07 3.59717 0.10144 0.04034
343 3.8137e-07 3.63311 0.0832 0.03088
377 3.9496e-07 3.69557 0.13626 0.04834
414 4.038e-07 3.68643 0.17268 0.05741
455 4.0499e-07 3.80663 0.17299 0.05744
500 4.127e-07 3.9281 0.17297 0.0634
550 4.4879e-07 3.7748 0.22384 0.07052
605 4.5446e-07 3.72717 0.23229 0.07418
665 4.5859e-07 3.83613 0.25232 0.08259
731 4.5473e-07 3.87488 0.22937 0.0697
804 4.5898e-07 3.93703 0.23733 0.07015
884 4.4959e-07 4.09792 0.16658 0.05796
972 4.3696e-07 4.2071 0.11055 0.03709
1069 4.8925e-07 4.28436 0.21239 0.0661
1175 4.8997e-07 4.18461 0.16247 0.05967
1292 4.9754e-07 4.22942 0.21925 0.06955
1421 4.8845e-07 4.36377 0.16245 0.05652
1563 4.9911e-07 4.35019 0.22142 0.0694
1719 4.9282e-07 4.4298 0.16266 0.05391
1890 5.0952e-07 4.54599 0.29471 0.09219
2079 5.6846e-07 4.5969 0.57046 0.17368
2286 5.693e-07 4.62195 0.49715 0.15658
2514 5.4531e-07 4.59324 0.28804 0.0891
2765 5.6552e-07 4.68713 0.50058 0.14977
3041 5.8588e-07 4.69933 0.49688 0.14739
3345 5.5779e-07 4.77857 0.29741 0.09861
3679 5.5797e-07 4.82378 0.37258 0.11399
4046 5.533e-07 4.94101 0.29833 0.09671
4450 6.3474e-07 4.96654 3.32225 0.27075
4895 6.0795e-07 4.97494 2.95475 0.15773
5384 6.0788e-07 5.025 2.95451 0.18472
5922 5.9916e-07 5.0967 2.73753 0.14472
6514 6.259e-07 5.12386 3.2115 0.27117
7165 6.3634e-07 5.22785 3.25379 0.27918
7881 6.3238e-07 5.28528 3.23403 0.27905
8669 6.8055e-07 5.2927 3.80077 0.51575
9535 6.8355e-07 5.29013 3.86784 0.51555
10488 6.938e-07 5.34607 3.93309 0.55099
11536 6.8407e-07 5.38746 3.85976 0.51305
12689 6.8832e-07 5.43219 3.86394 0.55092
13957 6.911e-07 5.50874 3.90038 0.53514
15352 6.7231e-07 5.62919 3.66809 0.3027
16887 7.2794e-07 5.58165 5.63411 0.71309
18575 7.2507e-07 5.62846 5.73749 0.76472
20432 7.221e-07 5.65932 5.73141 0.65384
22475 7.2532e-07 5.71766 5.81332 0.76281
24722 7.6261e-07 5.79814 5.86373 0.84551
27194 7.4304e-07 5.84406 5.78168 0.73869
29913 7.1744e-07 5.91735 5.71318 0.60318
32904 8.0501e-07 5.926 7.68745 2.44732
36194 8.2675e-07 5.96017 7.68996 2.34067
39813 8.3088e-07 5.98084 7.98082 2.55047
43794 8.0526e-07 6.0193 7.83547 2.49202
48173 8.0573e-07 6.0926 7.70576 2.08314
52990 7.7949e-07 6.15104 7.55986 1.67868
58289 7.7803e-07 6.24519 7.55147 1.56168
64117 8.1125e-07 6.31446 7.55787 1.79163
70528 8.4364e-07 6.27446 10.1884 4.01462
77580 8.5283e-07 6.31416 10.297 4.0864
85338 8.6473e-07 6.38305 10.3916 4.07609
93871 8.4096e-07 6.44445 10.3729 4.09595
103258 8.5206e-07 6.49755 10.3358 4.08643
113583 8.7236e-07 6.57386 10.3522 4.11297
124941 8.5527e-07 6.6493 10.3075 4.06823
137435 9.0225e-07 6.61022 11.3177 5.4045
151178 9.0049e-07 6.65063 11.5189 5.52501
166295 9.4615e-07 6.67881 12.0354 6.02662
182924 9.3212e-07 6.74956 11.6876 5.6675
201216 9.0491e-07 6.80949 11.542 5.55519
221337 9.0942e-07 6.89726 11.6411 5.63743
243470 9.2244e-07 6.93246 11.6854 5.72944
267817 9.7229e-07 6.94073 12.8345 6.7523
294598 1.0013e-06 6.99082 13.0903 6.95321
324057 9.7845e-07 7.00499 13.0565 6.93882
356462 9.8221e-07 7.09669 13.2567 7.12194
392108 1.0014e-06 7.1416 13.2814 7.12213
431318 1.05183e-06 7.20604 13.5145 7.25628
474449 9.8655e-07 7.26229 13.1582 7.01186
521893 9.87e-07 7.33703 12.9427 6.85928
574082 1.15186e-06 7.28491 14.8151 8.14833
631490 1.10645e-06 7.33113 14.4864 7.96778
694639 1.12497e-06 7.40211 14.9083 8.27259
764102 1.09056e-06 7.46091 14.4192 7.88519
840512 1.09327e-06 7.49594 14.3082 7.78263
924563 1.07544e-06 7.57839 14.218 7.73138
1017019 1.07998e-06 7.6543 14.1437 7.65824
1118720 1.19164e-06 7.64625 15.7532 8.79685
1230592 1.18427e-06 7.6833 15.78 8.85075
1353651 1.18366e-06 7.72285 15.8534 8.89876
1489016 1.21187e-06 7.78645 15.9257 8.94007
1637917 1.20024e-06 7.80438 15.8119 8.83127
1801708 1.19914e-06 7.87225 15.9427 8.94114
1981878 1.21225e-06 7.99523 15.996 8.94461
2180065 1.30077e-06 7.9633 17.1936 9.58075
2398071 1.29616e-06 7.96249 17.2281 9.60935
2637878 1.28577e-06 8.02292 17.4264 9.76738
2901665 1.34253e-06 8.05105 17.7629 10.1802
3191831 1.32508e-06 8.14007 17.5381 9.94368
3511014 1.29238e-06 8.19333 17.3266 9.70221
3862115 1.30259e-06 8.29024 17.2642 9.65334
4248326 1.38694e-06 8.31365 19.662 10.5705
4673158 1.40068e-06 8.30229 19.8541 10.686
5140473 1.39664e-06 8.3572 19.983 10.86
5654520 1.39782e-06 8.40542 20.0688 10.9134
