1024 1.26563e-07 1.17272 0.0255859 0.00690104
1126 1.24985e-07 1.13245 0.00988751 0.00171699
1238 1.2574e-07 1.10867 0.0110932 0.00280022
1361 8.73867e-08 1.09689 0.0194955 0.00156747
1497 5.37074e-08 1.09601 0.00948564 0.00124694
1646 5.4354e-08 1.08044 0.0091535 0.00137708
1810 5.5175e-08 1.08026 0.00972376 0.00158379
1991 5.58513e-08 1.06948 0.00917462 0.00127239
2190 5.68645e-08 1.08925 0.0134551 0.00194825
2409 5.80601e-08 1.08407 0.0212813 0.00262903
2649 5.77073e-08 1.08323 0.0151252 0.00118284
2913 5.85651e-08 1.09099 0.0255178 0.000846779
3204 5.94257e-08 1.08381 0.0320849 0.00160216
3524 5.97427e-08 1.07229 0.0379682 0.00166477
3876 6.02339e-08 1.06477 0.0434469 0.00227038
4263 6.04582e-08 1.05999 0.0499492 0.000672453
4689 6.08516e-08 1.04342 0.0804578 0.00163503
5157 6.14569e-08 1.03095 0.111719 0.00149958
5672 6.18007e-08 1.03012 0.151904 0.00124589
6239 6.26596e-08 1.01957 0.195138 0.00135706
6862 6.61615e-08 1.01702 0.242942 0.00184591
7548 6.44497e-08 1.01344 0.299929 0.00105105
8302 6.53256e-08 1.0138 0.350285 0.00142937
9132 6.60388e-08 1.02296 0.410053 0.00160607
10045 6.71379e-08 1.02641 0.467151 0.00175212
11049 6.73183e-08 1.02857 0.532477 0.00272725
12153 6.78845e-08 1.02935 0.601563 0.00188157
13368 6.86166e-08 1.02828 0.672462 0.0019998
14704 6.91195e-08 1.02135 0.745013 0.00218988
16174 6.97663e-08 1.01879 0.823816 0.00212275
17791 7.04289e-08 1.01337 0.894497 0.0408259
19570 7.06183e-08 1.00704 0.967869 0.0058048
21527 7.12686e-08 0.997132 1.04992 0.0474784
23679 7.19428e-08 0.989104 1.12658 0.0304517
26046 7.2848e-08 0.98217 1.21013 0.0239986
28650 7.37708e-08 0.983944 1.28899 0.0648889
31515 7.46586e-08 0.991029 1.37208 0.0510995
34666 7.55303e-08 0.99651 1.45016 0.0635493
38132 7.64537e-08 1.00533 1.5348 0.0790797
41945 7.74427e-08 1.01049 1.61585 0.159116
46139 7.84066e-08 1.01409 1.69976 0.170365
50752 7.88869e-08 1.01692 1.78471 0.183878
55827 7.99279e-08 1.01649 1.86201 0.307093
61409 8.07536e-08 1.01271 1.95015 0.38674
67549 8.12733e-08 1.00997 2.03021 0.3367
74303 8.19536e-08 1.00537 2.11779 0.404091
81733 8.27834e-08 0.998306 2.20224 0.496454
89906 8.35191e-08 0.992054 2.28315 0.562859
98896 8.46209e-08 0.984222 2.36503 0.613971
108785 8.57367e-08 0.983161 2.45207 0.646497
119663 8.84902e-08 0.987664 2.53604 0.760865
131629 8.80951e-08 0.994795 2.61313 0.86239
144791 8.90566e-08 1.00495 2.69584 0.874513
159270 9.01174e-08 1.01484 2.77704 0.950821
175197 9.14327e-08 1.02125 2.86297 1.05405
192716 9.23027e-08 1.02428 2.9436 1.17853
211987 9.32048e-08 1.02606 3.02699 1.26001
233185 9.52571e-08 1.02474 3.10914 1.26559
256503 9.48106e-08 1.02105 3.18831 1.35204
282153 9.55234e-08 1.01678 3.27417 1.4235
310368 9.63811e-08 1.01131 3.36461 1.5044
341404 9.75128e-08 1.00387 3.45768 1.67708
375544 9.65973e-08 0.992727 3.51139 1.66704
413098 9.97195e-08 0.987468 3.6511 1.78319
454407 1.00454e-07 0.98888 3.67538 1.83551
499847 1.00624e-07 0.994277 3.75307 1.91689
549831 1.02071e-07 1.00379 3.83232 2.04445
604814 1.04323e-07 1.01263 3.92449 2.08867
665295 1.08006e-07 1.01931 3.99404 2.18106
731824 1.03881e-07 1.02351 4.0689 2.25381
805006 1.06039e-07 1.02621 4.1505 2.33705
885506 1.0845e-07 1.02523 4.23556 2.471
974056 1.0872e-07 1.02283 4.31362 2.52988
1071461 1.09728e-07 1.01849 4.39017 2.61745
1178607 1.1171e-07 1.0135 4.48147 2.68499
1296467 1.13667e-07 1.00719 4.5613 2.78875
1426113 1.14356e-07 0.99801 4.63961 2.86848
1568724 1.1779e-07 0.987802 4.721 2.97583
1725596 1.22169e-07 0.986302 4.81379 3.0427
1898155 1.22503e-07 0.990326 4.88569 3.14703
2087970 1.25218e-07 0.998254 4.96526 3.1988
2296767 1.30229e-07 1.00842 5.05757 3.30371
2526443 1.33061e-07 1.01774 5.13519 3.36871
2779087 1.35082e-07 1.0246 5.2153 3.47396
3056995 1.41833e-07 1.0286 5.30499 3.57776
3362694 1.43646e-07 1.03077 5.38272 3.63881
3698963 1.47259e-07 1.03141 5.46837 3.77283
4068859 1.49127e-07 1.03 5.54785 3.79806
4475744 1.52379e-07 1.02738 5.6327 3.9281
4923318 1.5561e-07 1.02389 5.71567 4.00079
5415649 1.6075e-07 1.01938 5.80661 4.13686
5957213 1.63795e-07 1.01016 5.88726 4.19989
6552934 1.67104e-07 1.0054 5.97068 4.2755
7208227 1.72257e-07 1.00717 6.05434 4.34669
7929049 1.73398e-07 1.01345 6.13528 4.45119
