1024 5.50781e-08 5.00091 0.022526 0.00970052
1126 5.41741e-08 4.77425 0.018058 0.00580225
1238 5.33118e-08 4.73387 0.0168551 0.00743134
1361 5.71639e-08 4.85516 0.0281166 0.00999265
1497 5.49989e-08 4.75382 0.0162993 0.0077043
1646 5.67841e-08 4.85136 0.0378291 0.0108141
1810 5.59484e-08 4.8618 0.019116 0.00438306
1991 5.59518e-08 4.83938 0.0192198 0.0056588
2190 5.64992e-08 4.91367 0.0225875 0.00401826
2409 5.7894e-08 4.93879 0.0409575 0.00678013
2649 5.73801e-08 4.94848 0.0348811 0.00475651
2913 5.85193e-08 5.07884 0.0430255 0.0047145
3204 5.90928e-08 5.10037 0.0652102 0.00898876
3524 5.88347e-08 5.09323 0.0748203 0.00484298
3876 5.95287e-08 5.14489 0.077451 0.00679395
4263 5.99578e-08 5.17937 0.0876378 0.00778794
4689 6.0354e-08 5.19507 0.0940641 0.00698088
5157 6.05003e-08 5.25726 0.100898 0.00752375
5672 6.09426e-08 5.29575 0.108686 0.00413728
6239 6.13667e-08 5.29975 0.115531 0.00861249
6862 6.15758e-08 5.32753 0.119547 0.00729622
7548 6.18089e-08 5.41366 0.122364 0.0100336
8302 6.1961e-08 5.45741 0.130346 0.0103589
9132 6.20967e-08 5.48568 0.130501 0.00697912
10045 6.24855e-08 5.52664 0.132497 0.00916542
11049 6.2437e-08 5.53982 0.136205 0.00637765
12153 6.26841e-08 5.56418 0.137426 0.00908418
13368 6.30511e-08 5.56888 0.140505 0.00931578
14704 6.36924e-08 5.55574 0.190792 0.0451351
16174 6.39916e-08 5.57194 0.199852 0.0630683
17791 6.43247e-08 5.62243 0.196103 0.0541135
19570 6.44865e-08 5.66037 0.194103 0.0526691
21527 6.47032e-08 5.7141 0.195345 0.0493086
23679 6.49464e-08 5.748 0.196841 0.0449766
26046 6.52461e-08 5.78596 0.197113 0.041076
28650 6.53031e-08 5.76803 0.210653 0.0395974
31515 6.54884e-08 5.78155 0.208058 0.0353652
34666 6.56186e-08 5.81989 0.209966 0.0289217
38132 6.59551e-08 5.87476 0.214978 0.0276531
41945 6.60134e-08 5.88025 0.221994 0.0351746
46139 6.61754e-08 5.89597 0.213597 0.0297088
50752 6.63435e-08 5.92777 0.220526 0.0265487
55827 6.65807e-08 5.95774 0.225146 0.0333077
61409 6.6886e-08 6.00422 0.220933 0.0281034
67549 6.78056e-08 6.02313 0.232266 0.0345793
74303 6.84046e-08 6.03624 0.226126 0.0330314
81733 7.01805e-08 6.08628 0.232968 0.038899
89906 7.07873e-08 6.12698 0.228898 0.0337486
98896 6.96968e-08 6.16404 0.231441 0.0325547
108785 7.00575e-08 6.19877 0.232573 0.0340464
119663 7.05075e-08 6.21732 0.234144 0.031943
131629 7.10274e-08 6.2414 0.235023 0.0378544
144791 7.15178e-08 6.28811 0.235351 0.0309807
159270 7.19709e-08 6.34011 0.235272 0.0307273
175197 7.22802e-08 6.38366 0.233286 0.0265001
192716 7.24655e-08 6.40667 0.235297 0.0316348
211987 7.29252e-08 6.43947 0.234999 0.029605
233185 7.37529e-08 6.45536 0.235868 0.032195
256503 7.37265e-08 6.49445 0.235572 0.0377818
282153 7.39759e-08 6.55614 0.236069 0.0381216
310368 7.43526e-08 6.5892 0.236918 0.0435758
341404 7.46455e-08 6.61368 0.235932 0.0403746
375544 7.49686e-08 6.63732 0.238417 0.0474776
413098 7.56845e-08 6.66265 0.237932 0.0528745
454407 7.53005e-08 6.68877 0.237619 0.0749135
499847 7.55219e-08 6.74689 0.239219 0.0885287
549831 7.68125e-08 6.78878 0.238976 0.0897003
604814 7.63356e-08 6.82938 0.239402 0.0911253
665295 7.71435e-08 6.8499 0.240466 0.0886012
731824 7.71189e-08 6.87297 0.241828 0.0909863
805006 8.14209e-08 6.89106 0.243505 0.0885099
885506 8.13775e-08 6.87886 0.306556 0.110097
974056 7.96122e-08 6.89016 0.356405 0.122229
1071461 7.8985e-08 6.93052 0.341835 0.116438
1178607 7.90565e-08 6.98088 0.343437 0.113267
1296467 7.96738e-08 7.03307 0.330819 0.11147
1426113 7.99633e-08 7.08492 0.329698 0.116708
1568724 8.0253e-08 7.12554 0.329565 0.123021
1725596 8.03823e-08 7.12404 0.347102 0.11107
1898155 8.05395e-08 7.13477 0.359576 0.0999747
2087970 8.04728e-08 7.16266 0.363165 0.0939698
2296767 8.07735e-08 7.2122 0.364337 0.09855
2526443 8.10705e-08 7.23654 0.362226 0.103356
2779087 8.11272e-08 7.24657 0.370187 0.0991066
3056995 8.13348e-08 7.28039 0.370868 0.103563
3362694 8.15998e-08 7.3191 0.373477 0.102394
3698963 8.19372e-08 7.36494 0.376794 0.100878
4068859 8.23162e-08 7.40864 0.374899 0.107091
4475744 8.32858e-08 7.40617 0.381062 0.0991748
4923318 8.41278e-08 7.42973 0.38155 0.107937
5415649 8.49723e-08 7.4915 0.384262 0.105509
5957213 8.53043e-08 7.54604 0.387227 0.103907
6552934 8.56609e-08 7.57984 0.386496 0.111426
7208227 8.57389e-08 7.60396 0.390103 0.111745
7929049 8.63219e-08 7.6171 0.391007 0.109259
