1024 9.5638e-08 5.80827 0.0379557 0.0200521
1126 9.58555e-08 5.84541 0.0147425 0.00521018
1238 1.02746e-07 5.88314 0.0259558 0.0163705
1361 9.67426e-08 5.93466 0.0108254 0.00259613
1497 9.35204e-08 5.91365 0.0090403 0.00187041
1646 1.15593e-07 5.97189 0.0466181 0.0288781
1810 1.01326e-07 5.98884 0.0149171 0.00475138
1991 9.66014e-08 6.00877 0.0157375 0.00388415
2190 9.64079e-08 6.07753 0.0140639 0.00484018
2409 9.60011e-08 6.06573 0.0133942 0.00334855
2649 9.51302e-08 6.06808 0.0128854 0.00430351
2913 9.9302e-08 6.13498 0.0133654 0.00345577
3204 9.73575e-08 6.20868 0.00807324 0.00108198
3524 9.98297e-08 6.22304 0.0216799 0.00594022
3876 9.86928e-08 6.26932 0.0133127 0.00307878
4263 1.01478e-07 6.31749 0.0124013 0.00281492
4689 1.03206e-07 6.32994 0.013521 0.00282932
5157 1.02773e-07 6.37232 0.020128 0.00271476
5672 1.04173e-07 6.38976 0.0225317 0.00279737
6239 1.07325e-07 6.41345 0.023102 0.00268205
6862 1.07005e-07 6.44897 0.032663 0.0025357
7548 1.11023e-07 6.49948 0.0379085 0.00279986
8302 1.06272e-07 6.54426 0.0542761 0.00298723
9132 1.09739e-07 6.62322 0.0826325 0.00397138
10045 1.11472e-07 6.67249 0.107549 0.00519662
11049 1.10876e-07 6.72108 0.146408 0.00266087
12153 1.10925e-07 6.75869 0.189281 0.00372473
13368 1.12946e-07 6.80974 0.261829 0.0064233
14704 1.17206e-07 6.8589 0.316907 0.00332336
16174 1.13614e-07 6.97472 0.377544 0.00305428
17791 1.16325e-07 7.0589 0.442759 0.00475896
19570 1.19513e-07 7.09591 0.536583 0.00465679
21527 1.19004e-07 7.11775 0.627572 0.00617829
23679 1.19763e-07 7.13055 0.710413 0.00568155
26046 1.19391e-07 7.1692 0.811574 0.00864112
28650 1.22092e-07 7.161 0.888931 0.0121745
31515 1.23243e-07 7.32905 0.99307 0.0128468
34666 1.29829e-07 7.36638 1.07631 0.013856
38132 1.24665e-07 7.45177 1.2272 0.021235
41945 1.27729e-07 7.46492 1.28932 0.0250105
46139 1.27113e-07 7.47189 1.43844 0.0319585
50752 1.2924e-07 7.50493 1.5117 0.0372754
55827 1.31005e-07 7.65454 1.63713 0.135535
61409 1.28844e-07 7.60405 1.71773 0.0575757
67549 1.31551e-07 7.6952 1.79517 0.132515
74303 1.33221e-07 7.7334 1.89886 0.153595
81733 1.34783e-07 7.85076 1.98461 0.128017
89906 1.36296e-07 7.7887 2.09182 0.190135
98896 1.36925e-07 7.97167 2.19869 0.263988
108785 1.39725e-07 8.02637 2.37937 0.342098
119663 1.4055e-07 8.03847 2.40717 0.370321
131629 1.44641e-07 8.0594 2.51078 0.430895
144791 1.41925e-07 8.17787 2.65895 0.5112
159270 1.43638e-07 8.2532 2.73735 0.570673
175197 1.47476e-07 8.25338 2.90305 0.699632
192716 1.46685e-07 8.32715 2.9861 0.804137
211987 1.49431e-07 8.36747 3.15242 0.939713
233185 1.49704e-07 8.37386 3.198 0.952005
256503 1.51717e-07 8.45472 3.35593 1.06711
282153 1.54377e-07 8.50291 3.46159 1.32752
310368 1.53815e-07 8.60404 3.6291 1.31824
341404 1.56377e-07 8.61207 3.67457 1.41218
375544 1.58011e-07 8.73633 3.89044 1.64902
413098 1.57872e-07 8.74278 3.93043 1.67513
454407 1.59252e-07 8.80024 4.09467 1.76833
499847 1.61178e-07 8.83531 4.17017 1.88977
549831 1.60999e-07 8.79895 4.2528 1.99491
604814 1.64133e-07 8.9395 4.44749 2.07186
665295 1.65762e-07 8.89366 4.48437 2.10633
731824 1.70516e-07 8.96677 4.71798 2.31019
805006 1.68538e-07 8.95857 4.75933 2.43544
885506 1.71627e-07 9.12513 4.99033 2.54589
974056 1.71648e-07 9.04028 5.0731 2.65275
1071461 1.73684e-07 9.07928 5.14141 2.63991
1178607 1.75929e-07 9.14533 5.30868 2.81848
1296467 1.79396e-07 9.1752 5.51963 2.95523
1426113 1.80263e-07 9.22468 5.62366 3.0985
1568724 1.84839e-07 9.2668 5.81807 3.20873
1725596 1.85809e-07 9.29825 5.92294 3.33664
1898155 1.88586e-07 9.32961 6.13726 3.49031
2087970 1.92594e-07 9.34028 6.28786 3.62102
2296767 1.94595e-07 9.32903 6.34685 3.60246
2526443 1.99369e-07 9.42669 6.63191 3.85103
2779087 2.04422e-07 9.4593 6.8498 4.09246
3056995 2.06255e-07 9.49819 7.03194 4.21299
3362694 2.08929e-07 9.52759 7.20787 4.33805
3698963 2.11956e-07 9.57051 7.40541 4.52785
4068859 2.15914e-07 9.61815 7.58191 4.63611
4475744 2.20685e-07 9.6107 7.66364 4.66793
4923318 2.24226e-07 9.64866 7.89391 4.89296
5415649 2.27391e-07 9.6887 8.10708 5.07062
5957213 2.3219e-07 9.72827 8.35396 5.24978
6552934 2.34537e-07 9.78455 8.55514 5.45085
7208227 2.39008e-07 9.8099 8.76489 5.61037
7929049 2.4711e-07 9.86019 9.06182 5.8699
