1024 9.30339e-08 6.03346 0.0233724 0.00898437
1126 9.50266e-08 6.03475 0.0227353 0.00526939
1238 1.01239e-07 6.01481 0.0262789 0.011147
1361 1.04188e-07 6.07627 0.0213079 0.00450649
1497 1.08216e-07 6.07508 0.027299 0.0122467
1646 1.01823e-07 6.12722 0.0260429 0.00846497
1810 9.83057e-08 6.1695 0.0102394 0.00294659
1991 1.04705e-07 6.21959 0.0309057 0.0163067
2190 1.08402e-07 6.27123 0.0269406 0.00715373
2409 1.22125e-07 6.34236 0.0433098 0.0206725
2649 1.14257e-07 6.32493 0.0318611 0.00838052
2913 1.10379e-07 6.40403 0.0418583 0.00979517
3204 1.03038e-07 6.44349 0.0243654 0.0031211
3524 1.09516e-07 6.51799 0.0414302 0.00491865
3876 1.07895e-07 6.55483 0.0508428 0.00509116
4263 1.09453e-07 6.59217 0.061334 0.00392525
4689 1.06021e-07 6.64044 0.0775716 0.00336959
5157 1.09366e-07 6.65912 0.131653 0.00527438
5672 1.07781e-07 6.71252 0.185966 0.00424307
6239 1.09633e-07 6.77037 0.261976 0.00516108
6862 1.19518e-07 6.81526 0.356874 0.00998737
7548 1.18106e-07 6.86902 0.420023 0.00790496
8302 1.14912e-07 6.93341 0.510817 0.00640809
9132 1.15645e-07 6.96643 0.639918 0.0044313
10045 1.15799e-07 7.00139 0.759894 0.0125037
11049 1.17676e-07 7.03692 0.904414 0.00608803
12153 1.18429e-07 7.0834 1.03494 0.012765
13368 1.22706e-07 7.12528 1.17723 0.00899661
14704 1.20829e-07 7.16813 1.32674 0.0101378
16174 1.21491e-07 7.23348 1.47686 0.0133754
17791 1.22646e-07 7.26475 1.58003 0.0223746
19570 1.24163e-07 7.29233 1.74248 0.0177517
21527 1.27932e-07 7.31847 1.89561 0.0130689
23679 1.27691e-07 7.34772 2.05884 0.0185396
26046 1.29479e-07 7.39529 2.22386 0.0424275
28650 1.29615e-07 7.42888 2.38714 0.104289
31515 1.30943e-07 7.47218 2.55167 0.134897
34666 1.30981e-07 7.51498 2.7145 0.178019
38132 1.3348e-07 7.54899 2.8792 0.125123
41945 1.36383e-07 7.56883 3.0638 0.344273
46139 1.42204e-07 7.59493 3.23135 0.390519
50752 1.3589e-07 7.64268 3.3867 0.361005
55827 1.37211e-07 7.66835 3.5704 0.557976
61409 1.37039e-07 7.71148 3.72752 0.473728
67549 1.38569e-07 7.76584 3.90205 0.67687
74303 1.3993e-07 7.78991 4.08476 0.765183
81733 1.41579e-07 7.81553 4.24528 0.832308
89906 1.42924e-07 7.85359 4.42228 0.964719
98896 1.44928e-07 7.88935 4.59663 1.09255
108785 1.45342e-07 7.92793 4.78503 1.26305
119663 1.49426e-07 7.97331 4.97274 1.4674
131629 1.48614e-07 8.01893 5.18431 1.67819
144791 1.53622e-07 8.05582 5.3947 1.89842
159270 1.55192e-07 8.08716 5.50121 1.90263
175197 1.54064e-07 8.13277 5.67986 2.07511
192716 1.55069e-07 8.15877 5.85647 2.24236
211987 1.55618e-07 8.20352 6.038 2.40883
233185 1.57193e-07 8.24815 6.21219 2.58028
256503 1.5776e-07 8.30454 6.39098 2.77331
282153 1.72098e-07 8.34335 6.66848 2.78859
310368 1.67309e-07 8.38581 6.85809 2.99244
341404 1.63941e-07 8.42484 7.01691 3.32859
375544 1.65923e-07 8.47171 7.24087 3.5167
413098 1.68348e-07 8.50958 7.44617 3.62877
454407 1.73276e-07 8.56191 7.68631 3.79255
499847 1.78238e-07 8.61902 7.8924 3.91255
549831 1.78657e-07 8.66782 8.06892 4.08811
604814 1.765e-07 8.70805 8.24626 4.36647
665295 1.91864e-07 8.74355 8.54728 4.38691
731824 1.81394e-07 8.78044 8.71434 4.8055
805006 1.88413e-07 8.82921 8.90851 5.11548
885506 1.94169e-07 8.8734 9.18479 5.04184
974056 2.0882e-07 8.93064 9.43001 5.08097
1071461 2.09593e-07 8.98193 9.70998 5.35629
1178607 2.0074e-07 9.02771 9.80331 5.6817
1296467 2.04734e-07 9.07295 10.0109 5.85049
1426113 2.27239e-07 9.12209 10.3823 5.87419
1568724 2.32366e-07 9.17143 10.6194 6.03107
1725596 2.15731e-07 9.22048 10.7149 6.44351
1898155 2.17072e-07 9.27457 10.9241 6.73137
2087970 2.2189e-07 9.32865 11.1482 7.02232
2296767 2.29048e-07 9.37999 11.4725 7.10367
2526443 2.4212e-07 9.43515 11.8775 7.3132
2779087 2.30533e-07 9.47971 11.8938 7.62326
3056995 2.4031e-07 9.53657 12.285 7.76953
3362694 2.46818e-07 9.58803 12.6105 8.01211
3698963 2.48168e-07 9.64259 12.8261 8.17949
4068859 2.46313e-07 9.6985 12.9119 8.61349
4475744 2.50079e-07 9.75597 13.2129 8.85522
4923318 2.54086e-07 9.81206 13.4932 9.05362
5415649 2.6288e-07 9.86514 13.9138 9.39444
5957213 2.74736e-07 9.9249 14.3193 9.49424
6552934 4.80234e-07 9.98898 14.6355 9.70966
7208227 2.79975e-07 10.0426 14.7225 10.2678
7929049 2.72912e-07 10.0962 14.9072 10.4548
