0.01 1.17438e-06 1.3958 34.4582 7.4484
0.02 1.32255e-06 3.05 59.8678 35.6436
0.03 1.28951e-06 3.76326 59.9825 38.7976
0.04 5.4225e-07 2.16953 15.3335 8.00343
0.05 3.9375e-07 2.19113 10.811 4.96338
0.06 8.4746e-07 4.59358 40.9668 27.2158
0.07 5.1843e-07 3.14056 17.8947 10.8908
0.08 4.2564e-07 2.92649 13.5177 7.70973
0.09 7.4822e-07 5.04969 31.4942 22.3818
0.1 7.0175e-07 5.34582 31.2521 21.9844
0.11 4.8326e-07 3.94507 17.4962 11.4357
0.12 3.8327e-07 3.37623 11.6095 7.46117
0.13 4.0031e-07 4.13506 14.8148 9.52482
0.14 6.1977e-07 5.77548 24.3782 17.9111
0.15 5.1878e-07 5.09822 19.595 14.0406
0.16 6.1108e-07 6.23217 23.8075 17.1576
0.17 4.3927e-07 5.14582 15.8878 11.4437
0.18 5.5463e-07 6.08421 20.6584 15.1991
0.19 6.8877e-07 7.05339 25.3589 19.6549
0.2 6.1e-07 6.68434 25.0556 17.4957
0.21 5.7399e-07 6.65385 20.8082 15.8346
0.22 6.6908e-07 7.19162 22.5869 17.3895
0.23 6.6663e-07 7.91205 25.0892 20.0706
0.24 6.3948e-07 8.04742 24.5805 19.4697
0.25 6.4821e-07 8.25212 24.1292 19.4682
0.26 6.9258e-07 8.47494 24.3915 19.507
0.27 6.8395e-07 8.60284 23.8838 19.0956
0.28 2.3239e-07 3.48165 4.01966 1.98237
0.29 2.3578e-07 3.71363 4.6421 2.73569
0.3 6.9032e-07 9.13285 23.3226 18.8326
0.31 7.2207e-07 9.28196 22.9699 18.4439
0.32 6.9008e-07 9.4244 23.2211 18.5519
0.33 6.7713e-07 9.55929 22.1972 18.0913
0.34 6.3534e-07 9.82188 21.8071 17.8893
0.35 7.132e-07 9.98916 21.2899 17.2322
0.36 6.4851e-07 10.2254 22.0265 18.0001
0.37 6.4108e-07 10.382 21.7131 17.9243
0.38 6.5704e-07 10.6013 22.0065 17.9059
0.39 5.2912e-07 9.16465 16.8384 13.0319
0.4 6.2696e-07 10.8921 22.8315 18.3957
0.41 5.1358e-07 9.74217 17.0938 13.2252
0.42 6.0062e-07 10.716 19.6301 15.8213
0.43 5.5903e-07 10.8089 19.3746 15.5249
0.44 6.0076e-07 11.4983 20.9717 17.3136
0.45 5.8073e-07 11.3791 20.128 16.5538
0.46 6.0608e-07 11.7818 21.078 17.7142
0.47 5.5365e-07 11.1961 19.0526 15.5241
0.48 6.2765e-07 11.9238 21.6638 17.788
0.49 5.1894e-07 9.78516 16.0185 12.7192
0.5 5.4141e-07 9.98175 16.2661 12.9206
0.51 6.7123e-07 12.0105 22.0205 18.3954
0.52 6.9001e-07 11.9998 22.4401 18.4351
0.53 6.5723e-07 11.9389 21.7215 18.2012
0.54 6.6472e-07 11.8739 21.8338 18.2185
0.55 6.5595e-07 11.7267 21.6434 17.9509
0.56 6.3187e-07 11.6999 21.5394 17.8848
0.57 6.1017e-07 11.6228 21.1731 17.6646
0.58 6.1206e-07 11.4289 21.1989 17.5188
0.59 5.9796e-07 11.3231 20.9113 17.3928
0.6 5.9851e-07 11.1691 21.7705 17.7005
0.61 5.7629e-07 11.0001 20.4283 16.9564
0.62 5.7539e-07 10.8074 20.2588 16.7682
0.63 5.9076e-07 10.6407 20.0885 16.6495
0.64 6.0726e-07 10.4443 20.4316 16.4834
0.65 5.9383e-07 10.1059 19.3671 15.8524
0.66 5.9574e-07 10.1416 19.5043 16.0145
0.67 5.6951e-07 9.65215 18.9959 15.3176
0.68 5.714e-07 9.17125 18.1468 14.4369
0.69 5.3312e-07 8.9774 17.7046 14.1412
0.7 5.4709e-07 9.224 18.4663 14.9448
0.71 5.8076e-07 8.90114 18.0502 14.515
0.72 5.7951e-07 8.84742 18.0162 14.6142
0.73 5.6332e-07 8.45018 17.2793 13.9027
0.74 5.3691e-07 8.24339 17.0831 13.7683
0.75 5.0358e-07 7.82799 16.3158 12.8568
0.76 5.0824e-07 8.02552 17.0888 13.657
0.77 5.3395e-07 7.72824 16.8312 13.3531
0.78 5.8577e-07 7.81574 16.9331 13.5358
0.79 5.7453e-07 7.22778 16.1595 12.6789
0.8 5.6581e-07 7.33269 17.2273 13.2191
0.81 5.1149e-07 7.27495 16.2529 13.1592
0.82 4.9478e-07 6.78294 15.5244 12.2968
0.83 5.3089e-07 6.89238 15.8916 12.7981
0.839999 5.9801e-07 6.51323 15.8151 12.3443
0.849999 5.94e-07 6.40772 15.7028 12.3672
0.859999 5.3061e-07 6.35454 15.5011 12.5109
0.869999 5.2818e-07 6.00393 15.5957 12.2983
0.879999 5.7281e-07 5.66336 15.3536 12.2082
0.889999 6.0138e-07 5.83919 15.4147 12.4248
0.899999 6.476e-07 5.86218 15.5744 12.4778
0.909999 6.419e-07 5.68955 15.482 12.4302
0.919999 6.3596e-07 5.48289 15.8297 12.7178
0.929999 6.8859e-07 5.1611 16.2459 13.0333
0.939999 7.3344e-07 4.97843 16.5217 13.1303
0.949999 7.7466e-07 4.74962 17.0733 13.5746
0.959999 8.6401e-07 4.53431 17.8577 13.9839
0.969999 1.02379e-06 4.31115 18.6652 14.2122
0.979999 1.26027e-06 4.02961 21.1837 15.5453
0.989999 2.01494e-06 3.56924 28.472 19.0292
