0.01 1.79369e-06 2.82711 40.645 4.47563
0.011 1.57042e-06 2.86185 33.54 3.229
0.012 1.4553e-06 2.89755 33.4515 2.96539
0.013 1.38416e-06 2.93815 33.5686 3.29576
0.014 1.30732e-06 2.97841 31.7363 3.00834
0.015 1.23501e-06 3.01456 32.2425 3.10305
0.016 1.17164e-06 3.04758 31.7566 2.96288
0.017 1.12433e-06 3.07983 32.734 3.07182
0.018 1.09893e-06 3.11846 32.5 3.1473
0.019 1.02756e-06 3.13824 32.0539 3.13148
0.02 9.9949e-07 3.17145 31.7274 2.87671
0.021 9.5857e-07 3.19198 30.9924 3.1617
0.022 9.2245e-07 3.21794 32.1298 2.82879
0.023 8.9825e-07 3.24779 29.7766 3.16947
0.024 8.7369e-07 3.26788 29.598 3.11103
0.025 8.5138e-07 3.2929 29.0205 3.35026
0.026 8.4484e-07 3.32085 28.4719 3.53344
0.027 7.6497e-07 3.25025 26.3217 3.10657
0.028 7.8592e-07 3.3689 26.7247 3.55473
0.029 7.5783e-07 3.3913 26.6145 3.49132
0.03 7.4443e-07 3.40369 25.7671 3.46851
0.031 7.2496e-07 3.42796 25.5216 3.43169
0.032 7.2007e-07 3.45348 24.9202 3.47666
0.033 6.9908e-07 3.47515 24.0127 3.46445
0.034 4.5686e-07 2.25636 6.79627 0.46403
0.035 5.5284e-07 3.14063 14.2625 1.46235
0.036 4.0928e-07 2.20754 5.67091 0.32431
0.037 5.3704e-07 3.23539 14.2968 1.47545
0.038 3.5168e-07 1.77152 3.31744 0.17555
0.039 5.5054e-07 3.39768 16.2553 1.89303
0.04 4.1164e-07 2.36721 6.96732 0.40755
0.041 3.9997e-07 2.33679 6.25639 0.42402
0.042 5.3279e-07 3.47614 16.1015 1.86717
0.043 4.8882e-07 3.18895 12.5274 1.60498
0.044 4.0925e-07 2.69325 8.03749 0.51484
0.045 5.862e-07 3.70168 19.1495 3.44968
0.046 4.4373e-07 3.02684 9.69074 0.95225
0.047 4.323e-07 2.69251 7.98994 0.98416
0.048 4.7782e-07 3.5372 13.8849 1.66601
0.049 4.8817e-07 3.52301 13.9546 2.05978
0.05 5.3325e-07 3.79409 17.7387 3.03037
0.051 4.0421e-07 2.97649 8.61969 0.77868
0.052 3.4339e-07 2.46098 5.57221 0.38384
0.053 2.6915e-07 1.73365 1.93947 0.08916
0.054 5.2364e-07 3.88535 16.6214 2.90775
0.055 5.114e-07 3.89058 16.6696 3.08384
0.056 5.093e-07 3.9139 16.4609 3.09112
0.057 3.171e-07 2.46099 4.89093 0.34724
0.058 3.0804e-07 2.27756 4.28599 0.32562
0.059 5.0196e-07 3.97013 15.9694 3.02947
0.06 4.8462e-07 3.98049 15.7656 2.98185
0.061 4.7684e-07 3.99785 15.7406 2.96266
0.062 2.6021e-07 1.82969 2.22877 0.13068
0.0629999 4.1431e-07 3.7137 11.9003 1.61469
0.064 4.5621e-07 4.04077 15.0139 2.90801
0.065 4.6469e-07 4.0552 14.9814 2.88324
0.066 2.8157e-07 2.41557 4.49542 0.28057
0.067 3.4349e-07 3.01415 7.18017 0.70366
0.068 4.4518e-07 4.10923 14.6998 2.93086
0.069 4.4451e-07 4.10955 14.6487 2.93946
0.07 4.5134e-07 4.11932 14.5464 2.96872
0.071 3.7434e-07 3.70823 10.6478 1.45542
0.072 2.6839e-07 2.36619 3.25561 0.32587
0.073 4.7507e-07 4.16678 14.3525 3.03595
0.074 3.1746e-07 3.04724 6.35497 0.42521
0.075 3.3347e-07 3.25057 7.60859 0.80029
0.076 3.087e-07 3.23974 6.99724 0.52827
0.077 2.8448e-07 2.84507 4.87235 0.44234
0.078 4.2471e-07 4.2438 14.1581 2.99854
0.079 2.5499e-07 2.6667 3.79614 0.22326
0.08 2.6436e-07 2.60317 4.2188 0.28283
0.081 3.1966e-07 3.50596 7.72286 0.7347
0.082 3.2092e-07 3.62669 8.09875 0.87658
0.083 3.472e-07 3.79911 9.16422 1.25225
0.084 2.1794e-07 2.17915 1.95955 0.10519
0.085 2.8384e-07 3.18377 5.71294 0.50258
0.086 4.0047e-07 4.34602 13.0374 2.77062
0.087 3.9361e-07 4.35424 12.9383 2.81675
0.088 3.9242e-07 4.36778 12.8566 2.69733
0.089 3.9974e-07 4.38322 12.9587 3.04174
0.09 3.8641e-07 4.39634 12.7077 2.73466
0.091 3.9226e-07 4.42409 12.5949 2.92445
0.092 3.8079e-07 4.4261 12.5251 2.72646
0.093 3.8598e-07 4.44389 12.4786 2.88837
0.094 3.7959e-07 4.46206 12.4539 2.81266
0.095 3.6679e-07 4.46398 12.2225 2.64329
0.096 3.8056e-07 4.47622 12.3751 2.92315
0.097 4.0353e-07 4.48753 12.1612 2.66179
0.098 3.8669e-07 4.50559 12.168 2.71798
0.099 3.8379e-07 4.51321 12.0321 2.7157
0.1 3.6693e-07 4.54523 11.9622 2.61194
0.101 3.7584e-07 4.5506 11.9825 2.6812
0.102 3.663e-07 4.55622 11.7382 2.67514
0.103 3.6927e-07 4.56912 11.7771 2.80196
0.104 4.0333e-07 4.59119 11.7133 2.95954
0.105 3.6257e-07 4.59111 11.6669 2.76227
0.106 3.7795e-07 4.60949 11.6922 2.9274
0.107 2.578e-07 3.31933 5.33947 0.43769
0.108 3.6054e-07 4.62881 11.6305 2.96341
0.109 3.6712e-07 4.64296 11.3172 2.86087
0.11 3.4843e-07 4.65384 11.3144 2.63825
0.111 3.6457e-07 4.66804 11.2328 2.95085
0.112 3.5701e-07 4.70222 11.4334 2.73823
0.113 3.4888e-07 4.70686 11.0214 2.53595
0.114 3.5167e-07 4.71589 11.2247 2.59706
0.115 3.4181e-07 4.73301 10.9937 2.52013
0.116 3.5521e-07 4.7395 11.0656 2.83959
0.117 3.5966e-07 4.74663 11.1394 2.58981
0.118 3.3837e-07 4.75233 11.0112 2.55203
0.119 3.6325e-07 4.75723 10.8839 2.96931
0.12 3.6758e-07 4.79283 10.7084 2.65674
0.121 3.541e-07 4.79662 10.7809 2.75615
0.122 3.5009e-07 4.80704 10.575 2.52248
0.123 2.7938e-07 4.05975 7.13147 1.06059
0.124 3.3996e-07 4.82067 10.478 2.64241
0.125 3.4043e-07 4.86189 10.3852 2.64891
0.126 3.3509e-07 4.86549 10.4702 2.59521
0.127 3.4109e-07 4.8838 10.3071 2.6683
0.128 3.3572e-07 4.89489 10.332 2.63783
0.129 3.2498e-07 4.89659 10.2327 2.39328
0.13 3.3842e-07 4.90471 10.2403 2.74344
0.131 3.3226e-07 4.91898 10.1865 2.4751
0.132 3.2909e-07 4.93452 10.1565 2.62084
0.133 3.2833e-07 4.93799 10.131 2.50357
0.134 3.2648e-07 4.94783 10.0677 2.51849
0.135 3.2663e-07 4.95613 10.047 2.81061
0.136 3.4258e-07 4.97242 10.0468 2.84098
0.137 3.2451e-07 4.99494 10.0069 2.88446
0.138 3.1929e-07 5.00659 9.88411 2.73921
0.139 3.2548e-07 5.01612 9.78086 2.84287
0.14 3.0754e-07 5.02436 9.76606 2.57692
0.141 3.1668e-07 5.02721 9.78866 2.89959
0.142 3.1502e-07 5.03841 9.79263 2.63258
0.143 3.025e-07 5.08717 9.65079 2.66479
0.144 3.2454e-07 5.093 9.83545 2.97582
0.145 3.1107e-07 5.10182 9.63635 2.7079
0.146 3.0088e-07 5.10203 9.66578 2.57146
0.147 3.1731e-07 5.11395 9.65099 2.69615
0.148 3.1355e-07 5.12659 9.59459 2.69884
0.149 2.9751e-07 5.14218 9.54332 2.54485
0.15 3.1556e-07 5.15112 9.4499 2.73617
0.151 3.0624e-07 5.15959 9.48825 2.63988
0.152 2.9619e-07 5.15846 9.40036 2.61061
0.153 3.2677e-07 5.17923 9.56148 2.88066
0.154 3.1762e-07 5.19528 9.40826 2.78756
0.155 3.0165e-07 5.19393 9.33337 2.58104
0.156 3.0963e-07 5.20649 9.26398 2.67404
0.157 3.0088e-07 5.22161 9.19863 2.66003
0.158 2.9154e-07 5.21862 9.28326 2.55218
0.159 3.072e-07 5.2348 9.21008 2.67601
0.16 2.9949e-07 5.24785 9.06524 2.59083
0.161 2.9174e-07 5.25329 9.11946 2.6045
0.162 3.0123e-07 5.26473 9.12484 2.64132
0.163 2.9844e-07 5.26867 9.1977 2.56065
0.164 2.8837e-07 5.27353 9.02661 2.53245
