0.01 1.64471e-06 3.02052 1.41172 0.07205
0.011 7.278e-07 3.23438 0.28113 0.02098
0.012 1.43025e-06 1.00283 5.78967 0.06075
0.013 1.05308e-06 2.00151 0.31084 0.01747
0.014 1.022e-06 3.00054 0.36009 0.01844
0.015 2.9411e-07 1.00474 0.13339 0.09579
0.016 1.55441e-06 3.01061 0.64012 0.10048
0.017 1.97144e-06 1.00201 19.6931 0.084
0.018 8.5137e-07 1.00141 0.28299 0.02168
0.019 5.1348e-07 1.00131 0.12039 0.01676
0.02 1.38883e-06 3.00145 0.26533 0.04623
0.021 1.31284e-06 4.00173 0.30681 0.02995
0.022 2.136e-07 1.00105 0.02905 0.00541
0.023 9.9786e-07 3.00502 0.29374 0.02353
0.024 1.1391e-06 3.00347 0.28184 0.01468
0.025 8.8093e-07 4.00177 0.16208 0.01789
0.026 6.2398e-07 4.0063 0.11756 0.01668
0.027 6.9342e-07 1.00125 0.18101 0.01299
0.028 8.8024e-07 1.00138 0.29033 0.02102
0.029 1.744e-07 0.00238 0.01932 0.00415
0.03 6.6234e-07 1.00112 0.14402 0.00965
0.031 4.8396e-07 1.00115 0.0855 0.01067
0.032 4.8272e-07 3.00466 0.06563 0.00626
0.033 1.02377e-06 2.00146 0.23177 0.0269
0.034 1.09621e-06 4.00123 0.26002 0.01634
0.035 9.0502e-07 3.0056 0.22016 0.01403
0.036 3.9919e-07 1.00116 0.0622 0.007
0.037 6.0972e-07 2.00567 0.07134 0.00585
0.038 3.3391e-07 1.00244 0.0263 0.00543
0.039 5.9316e-07 2.00922 0.10339 0.01677
0.04 8.3832e-07 1.00125 0.31653 0.01467
0.041 6.8819e-07 3.02045 0.12894 0.00836
0.042 3.837e-07 2.00241 0.04832 0.00434
0.043 4.0132e-07 1.00066 0.08554 0.00648
0.044 3.8426e-07 1.00206 0.06846 0.00567
0.045 4.4658e-07 4.04716 0.05592 0.00692
0.046 4.3082e-07 4.11046 0.05411 0.00544
0.047 2.4274e-07 1.00089 0.04165 0.00905
0.048 3.136e-07 1.00094 0.05984 0.00491
0.049 4.0444e-07 3.00349 0.06816 0.00589
0.05 9.1156e-07 3.00091 0.19114 0.01091
0.051 2.6552e-07 1.00072 0.03989 0.0058
0.052 2.9307e-07 1.00063 0.04874 0.00649
0.053 2.5624e-07 1.00066 0.04233 0.00461
0.054 2.6087e-07 1.00266 0.02802 0.00498
0.055 4.8162e-07 3.02248 0.04983 0.00521
0.056 3.9128e-07 3.04238 0.04344 0.00447
0.057 5.5829e-07 3.00725 0.10661 0.01312
0.058 8.6313e-07 1.00068 0.29721 0.01275
0.059 2.6844e-07 1.00137 0.0311 0.00362
0.06 5.6728e-07 3.00487 0.08875 0.00746
0.061 7.5028e-07 4.00093 0.15156 0.01128
0.062 3.265e-07 2.00324 0.04388 0.00506
0.0629999 8.5687e-07 2.0013 0.18665 0.01361
0.064 2.2404e-07 1.00094 0.03782 0.00822
0.065 3.9776e-07 2.00264 0.05622 0.0072
0.066 1.2931e-07 0.00084 0.01677 0.00318
0.067 2.0254e-07 1.00053 0.0292 0.00445
0.068 5.6758e-07 3.00106 0.08168 0.00936
