10 3.566e-08 1.56962 0.00178 0.00058
11 3.608e-08 1.5711 0.00031 6e-05
12 3.664e-08 1.66466 0.00032 0.00011
13 3.697e-08 1.70623 0.00031 7e-05
14 3.595e-08 1.73113 0.00053 0.00019
15 3.472e-08 1.72341 0.00032 0.00012
16 3.5e-08 1.81963 0.00034 0.0001
17 3.579e-08 1.90677 0.00049 9e-05
18 3.597e-08 1.96373 0.00032 7e-05
19 3.627e-08 2.00503 0.00028 8e-05
20 3.788e-08 2.03325 0.00045 0.00012
22 3.764e-08 2.0579 0.00047 0.00011
24 3.762e-08 2.10898 0.0003 8e-05
26 3.817e-08 2.16838 0.00034 6e-05
28 3.856e-08 2.20541 0.00065 0.00017
30 3.825e-08 2.21936 0.00037 0.00012
33 3.909e-08 2.30967 0.00036 8e-05
36 3.976e-08 2.43077 0.00051 0.00012
39 4.053e-08 2.48297 0.00037 0.0001
42 4.046e-08 2.52352 0.0004 9e-05
46 4.115e-08 2.55192 0.00055 9e-05
50 4.162e-08 2.6204 0.00043 0.00011
55 4.22e-08 2.68824 0.00056 0.00012
60 4.333e-08 2.71198 0.00081 0.00029
66 4.364e-08 2.77756 0.00079 0.00015
72 4.371e-08 2.89379 0.00078 0.00015
79 4.411e-08 2.96949 0.00089 0.00013
86 4.469e-08 3.01906 0.00127 0.00045
94 4.492e-08 3.04152 0.0011 0.00027
103 4.54e-08 3.12168 0.00101 0.00026
113 4.614e-08 3.1754 0.00139 0.00044
124 4.613e-08 3.1898 0.00088 0.00016
136 4.675e-08 3.29982 0.00114 0.00025
149 4.746e-08 3.41384 0.00119 0.00032
163 4.808e-08 3.4824 0.00131 0.00023
179 4.859e-08 3.52579 0.00162 0.00058
196 4.889e-08 3.56298 0.00143 0.00041
215 4.939e-08 3.64772 0.00169 0.00052
236 4.986e-08 3.69272 0.00152 0.00034
259 5.031e-08 3.72042 0.00179 0.00028
284 5.101e-08 3.85224 0.00172 0.00035
312 5.146e-08 3.94804 0.00201 0.00028
343 5.203e-08 4.02343 0.00255 0.00047
377 5.294e-08 4.06445 0.0026 0.00048
414 5.327e-08 4.15765 0.00259 0.00051
455 5.376e-08 4.21579 0.00249 0.00033
500 5.399e-08 4.24631 0.00259 0.0004
550 5.472e-08 4.37561 0.00291 0.00065
605 5.579e-08 4.50017 0.00458 0.00076
665 5.62e-08 4.58043 0.00414 0.0008
731 5.694e-08 4.65306 0.00567 0.00095
804 5.733e-08 4.74793 0.00514 0.00102
884 5.794e-08 4.82241 0.00532 0.0011
972 5.847e-08 4.88919 0.00528 0.00131
1069 5.913e-08 4.99053 0.00783 0.00161
1175 6.016e-08 5.11004 0.00798 0.00172
1292 6.068e-08 5.20275 0.02478 0.00219
1421 6.121e-08 5.28911 0.01979 0.00192
1563 6.192e-08 5.36799 0.0252 0.00197
1719 6.273e-08 5.50738 0.04038 0.00212
1890 6.364e-08 5.59288 0.07509 0.0027
2079 6.412e-08 5.64434 0.10225 0.00216
2286 6.461e-08 5.77878 0.1275 0.00269
2514 6.543e-08 5.88379 0.18401 0.00309
2765 6.611e-08 6.00801 0.27067 0.00359
3041 6.662e-08 6.06784 0.31753 0.00342
3345 6.793e-08 6.22157 0.48516 0.00527
3679 6.847e-08 6.27898 0.69552 0.00512
4046 6.833e-08 6.25822 0.89038 0.00483
4450 6.956e-08 6.41827 1.01018 0.00568
4895 7.019e-08 6.52618 1.13123 0.00781
5384 7.116e-08 6.64981 1.3253 0.00811
5922 7.168e-08 6.72451 1.52082 0.00908
6514 7.252e-08 6.81779 1.71483 0.00949
7165 7.29e-08 6.8277 1.99819 0.0116
7881 7.338e-08 6.83437 2.22021 0.01285
8669 7.403e-08 6.93202 2.39732 0.01473
9535 7.51e-08 7.09265 2.53392 0.05293
