0.01 1.15329e-06 1.40253 32.0856 7.06995
0.015 1.11809e-06 2.15632 44.3434 20.652
0.02 1.28362e-06 3.03941 60.4121 36.9828
0.025 6.2016e-07 1.91305 16.2448 6.79863
0.03 8.0511e-07 2.78497 31.994 17.8276
0.035 1.2236e-06 3.97757 56.2507 37.0265
0.04 5.3945e-07 2.05317 14.7188 7.57112
0.045 6.2731e-07 2.68486 20.4809 11.4722
0.05 3.8727e-07 2.20329 11.1759 5.15902
0.055 6.5078e-07 3.60552 26.4396 16.4171
0.06 9.0919e-07 4.60696 41.6267 28.0746
0.065 4.8185e-07 2.9725 16.5145 9.76952
0.07 5.202e-07 3.1344 17.8901 11.0782
0.075 9.0118e-07 5.0075 38.8576 26.7447
0.08 5.2254e-07 3.40163 17.3225 10.9926
0.085 7.5391e-07 4.71806 29.9383 20.8346
0.09 5.5755e-07 3.98752 19.6651 13.3473
0.095 4.5582e-07 3.58028 16.1239 9.88728
0.1 6.4798e-07 4.56386 23.444 16.1582
0.105 5.4384e-07 4.36239 20.3336 13.7772
0.11 7.1858e-07 5.4405 29.3361 21.6276
0.115 8.7624e-07 6.14199 36.3353 27.8733
0.12 4.7422e-07 4.2531 17.5824 12.0397
0.125 8.1745e-07 6.28293 33.6141 25.7188
0.13 4.7843e-07 4.71708 18.6731 12.5804
0.135 6.7044e-07 5.86252 26.5854 19.9339
0.14 6.6066e-07 5.79673 24.9466 18.3422
0.145 5.0348e-07 4.96333 18.9907 13.6838
0.15 5.0636e-07 5.09954 19.6477 13.9879
0.155 4.0846e-07 4.10471 12.2792 8.40464
0.16 3.8229e-07 4.22315 13.0665 8.51589
0.165 7.5811e-07 7.03748 29.7181 23.2874
0.17 7.3349e-07 7.05143 29.1106 22.993
0.175 7.2042e-07 7.20776 28.8039 22.3817
0.18 7.3064e-07 7.18451 28.3605 22.4634
0.185 5.6816e-07 6.08828 20.4689 15.2548
0.19 7.9924e-07 7.31665 26.977 21.1754
0.195 5.574e-07 5.9181 18.5731 13.6356
