0.01 1.41369e-06 1.40668 90.5661 5.65826
0.02 1.30292e-06 3.07127 74.375 32.1352
0.03 1.21738e-06 3.82664 70.2001 35.6176
0.04 5.2365e-07 2.18717 21.3378 6.90931
0.05 4.0276e-07 2.20826 14.8011 4.14452
0.06 8.3586e-07 4.75333 47.141 24.8873
0.07 4.7805e-07 3.18236 21.3832 9.57156
0.08 3.9548e-07 2.99597 16.5169 6.71228
0.09 6.8681e-07 5.22712 35.2717 20.224
0.1 6.5401e-07 5.57865 35.2941 20.1802
0.11 4.4261e-07 4.08828 20.0872 10.1852
0.12 3.5726e-07 3.49934 13.3772 6.5719
0.13 3.9821e-07 4.28976 17.075 8.4656
0.14 5.7015e-07 5.99758 26.3964 16.1505
0.15 4.7166e-07 5.30578 21.6178 12.5726
0.16 5.4432e-07 6.52498 25.7919 15.2096
0.17 4.2012e-07 5.33046 17.3443 10.1572
0.18 5.0074e-07 6.35064 22.4137 13.396
0.19 6.0216e-07 7.30188 26.3891 17.5128
0.2 5.4389e-07 6.93969 25.8755 15.5642
0.21 5.0691e-07 6.90203 21.9094 13.9164
0.22 5.3698e-07 7.38348 23.1796 15.0153
0.23 6.2372e-07 8.1312 25.693 17.8917
0.24 6.1171e-07 8.28991 25.0108 17.3426
0.25 6.1667e-07 8.48516 24.7578 17.3835
0.26 6.0609e-07 8.61385 24.2418 17.0345
0.27 5.9935e-07 8.77425 23.6891 16.7841
0.28 2.1624e-07 3.74707 4.37102 1.54158
0.29 2.3382e-07 4.06051 4.90909 2.2631
0.3 5.6732e-07 9.26119 22.3036 15.8852
0.31 5.8696e-07 9.4396 22.1763 15.842
0.32 5.8612e-07 9.64669 22.3769 15.6547
0.33 5.7795e-07 9.78269 21.424 15.4039
0.34 5.8673e-07 10.0972 21.3958 15.5307
0.35 5.9747e-07 10.2911 20.8944 15.2384
0.36 5.5987e-07 10.4471 20.9765 15.0974
0.37 5.6589e-07 10.6171 20.6023 15.0314
0.38 5.6108e-07 10.8138 20.4775 14.9751
0.39 4.6313e-07 9.43474 15.9241 10.8858
0.4 5.6085e-07 11.1009 21.3343 15.3036
0.41 4.567e-07 9.98996 16.5631 11.2742
0.42 5.1608e-07 10.8902 18.422 13.1946
0.43 5.1308e-07 11.0033 18.1547 13.1423
0.44 5.3949e-07 11.6454 19.5298 14.4672
0.45 5.3231e-07 11.5275 19.0243 14.035
0.46 5.5302e-07 11.903 19.7567 14.864
0.47 5.0675e-07 11.3209 18.1923 13.3236
0.48 5.6573e-07 12.0109 20.2141 14.901
0.49 4.5573e-07 9.89452 15.3976 10.9722
0.5 4.7282e-07 10.0928 15.6053 11.2529
0.51 5.3424e-07 11.998 19.797 15.1868
0.52 5.4652e-07 11.96 20.0226 15.2537
0.53 5.3368e-07 11.8851 19.8517 15.3142
0.54 5.3344e-07 11.8019 19.757 15.2881
0.55 5.2753e-07 11.6098 19.7592 15.1787
0.56 5.2575e-07 11.5815 20.1141 15.3371
0.57 5.2155e-07 11.4571 19.8475 15.1935
0.58 5.2116e-07 11.2602 19.7386 15.2589
0.59 5.1536e-07 11.1099 19.79 15.1139
0.6 5.1153e-07 10.9932 20.7243 15.5799
0.61 5.0445e-07 10.7742 19.5633 14.9733
0.62 4.97e-07 10.5952 19.4478 14.8246
0.63 4.972e-07 10.383 19.3926 14.7058
0.64 4.9236e-07 10.2157 19.7324 14.536
0.65 4.8066e-07 9.86325 18.7325 14.1363
0.66 4.8172e-07 9.88455 18.8027 14.2411
0.67 4.7233e-07 9.42757 18.4817 13.8824
0.68 4.6341e-07 9.01537 18.0351 13.1546
0.69 4.5196e-07 8.78913 17.3808 12.9287
0.7 5.2573e-07 9.05707 18.1748 13.8595
0.71 4.551e-07 8.7009 17.542 13.1456
0.72 4.6322e-07 8.66297 17.7153 13.2377
0.73 4.4653e-07 8.27591 16.9703 12.7077
0.74 4.4957e-07 8.0979 16.9049 12.5528
0.75 4.4232e-07 7.71131 16.244 11.7566
0.76 4.4441e-07 7.89499 16.8489 12.5344
0.77 4.4031e-07 7.62178 16.5635 12.2832
0.78 4.4748e-07 7.66749 16.5735 12.3802
0.79 4.3226e-07 7.18245 15.9246 11.6608
0.8 4.4579e-07 7.26054 16.8171 12.1843
0.81 4.5166e-07 7.22544 16.0764 12.0623
0.82 4.4231e-07 6.78795 15.4537 11.3662
0.83 4.4669e-07 6.89099 15.7157 11.7753
0.839999 4.477e-07 6.55601 15.6163 11.4551
0.849999 4.5025e-07 6.46014 15.4362 11.5232
0.859999 4.5583e-07 6.42819 15.4104 11.5025
0.869999 4.7535e-07 6.11603 15.4086 11.4164
0.879999 4.8679e-07 5.79362 15.382 11.3718
0.889999 4.7701e-07 5.99066 15.2895 11.5115
0.899999 4.9322e-07 6.02848 15.3605 11.5878
0.909999 5.0729e-07 5.87738 15.3005 11.6714
0.919999 5.4238e-07 5.6778 15.5363 11.7394
0.929999 5.7228e-07 5.35418 15.9892 12.0594
0.939999 6.0972e-07 5.16004 16.2305 12.2406
0.949999 6.7293e-07 4.91874 16.8373 12.595
0.959999 7.4992e-07 4.67226 17.5414 12.8988
0.969999 8.5781e-07 4.43371 18.3627 13.0859
0.979999 1.09906e-06 4.12464 20.7686 14.0805
0.989999 1.77522e-06 3.628 27.5047 16.3397
