10 2e-07 8.9 19 6.9
11 1e-07 3.2 7 2.7
12 1e-07 1.8 5.7 2.3
13 2e-07 2 12.7 8.6
14 2e-07 3.3 5.4 2.4
15 2e-07 2.7 5.3 2.6
16 2e-07 4.7 5.9 2.4
17 2e-07 4.5 5.7 2.2
18 2e-07 2.4 5.9 2.2
19 2e-07 2.3 4.9 1.9
20 2e-07 1.5 8.7 4.3
22 2e-07 2.3 5.4 2.1
24 2e-07 2.6 4.8 1.8
26 3e-07 2.9 5.2 2.1
28 1e-07 1.6 5.4 2.5
30 2e-07 2.7 5.2 3
33 4e-07 1.4 11.4 7.3
36 2e-07 3.5 4.8 1.6
39 3e-07 2.6 6.1 2
42 2e-07 2.4 5.4 2.3
46 2e-07 3.1 6.1 2.2
50 2e-07 1.7 5.7 1.6
55 3e-07 2 5.4 1.7
60 3e-07 4.2 13 10.1
66 3e-07 3.3 6.2 2.4
72 3e-07 4.9 5.7 2.4
79 3e-07 2 5.3 1.8
86 3e-07 3.1 5.8 2.2
94 3e-07 3.9 5.6 2
103 3e-07 3.4 5.1 1.8
113 4e-07 2.9 8.6 3.6
124 3e-07 3.1 6.1 1.8
136 3e-07 5.2 6.8 2.3
149 3e-07 2.6 7.2 2.6
163 4e-07 2.5 6.4 2.1
179 3e-07 3.2 6.4 1.9
196 5e-07 4.4 15.2 11.6
215 4e-07 4.8 6.9 2.1
236 4e-07 2.3 6.8 3.6
259 4e-07 5.5 8.5 1.9
284 4e-07 4.3 7.8 3.1
312 4e-07 4.4 7.8 2.1
343 4e-07 5 15.6 8.7
377 5e-07 3.8 7.6 2.6
414 3e-07 5.1 7.8 1.8
455 4e-07 4.9 8.3 2.6
500 4e-07 3.3 7 2.3
550 5e-07 4 7.5 3.1
605 5e-07 4.1 16 10.6
665 5e-07 4.1 7.6 3.7
731 5e-07 5.6 8.5 2.4
804 5e-07 4.7 7.9 2.8
884 5e-07 3.4 7.7 2.3
972 6e-07 5.3 16 10.7
1069 5e-07 3.7 7.7 3.3
1175 5e-07 5.6 8.8 3
1292 5e-07 4.3 7.7 2.8
1421 5e-07 4.5 9.6 3.8
1563 5e-07 5.1 12.8 6.6
1719 5e-07 7.4 11.1 3.7
1890 6e-07 4.2 8.5 4
2079 6e-07 7 10.8 4.2
2286 5e-07 5.7 14.5 8.5
2514 5e-07 4.6 9.8 6.4
2765 5e-07 6 10.5 5.8
3041 3.9e-06 3.5 32.9 22.5
3345 5e-07 7 10.4 5.1
3679 6e-07 4.4 9 5.2
4046 6e-07 4.4 9.7 4.5
4450 6e-07 6.5 15 8.1
4895 6e-07 4.9 10.2 4.8
5384 6e-07 6.6 20.1 14.5
5922 7e-07 6 12.2 4.8
6514 6e-07 6.6 12.2 7.1
7165 6e-07 6.1 14.6 8
7881 7e-07 6 12.9 6.4
8669 9e-07 9.5 15.7 9
9535 7e-07 8.4 19.9 12.7
10488 9e-07 8.2 23.5 16.9
11536 7e-07 8.1 14.2 9.2
12689 7e-07 9 16.8 10.1
13957 8e-07 6.9 18 10.9
15352 8e-07 7.8 18.2 11.7
16887 9e-07 6.3 15 8.8
18575 9e-07 8.2 18.6 10.4
20432 9e-07 6.1 17.5 9.7
22475 9e-07 8.3 23.9 18.3
24722 8e-07 9.5 20.7 12.8
27194 8e-07 6 18.2 10
29913 7e-07 9.3 20.3 14
32904 1e-06 6.7 19.9 12.3
36194 1e-06 7 26.4 18.3
39813 9e-07 8.6 21.3 13.8
43794 8e-07 8.3 24.9 18.1
48173 9e-07 7.5 22.2 14.4
52990 3.8e-06 7.8 47.3 30
58289 9e-07 9.3 22.8 14.9
64117 8e-07 8.3 22.8 13.8
70528 9e-07 8.9 23.9 14.9
77580 1e-06 8.3 29.2 22
85338 9e-07 7.2 23.8 14.9
93871 9e-07 9.7 27.5 19.4
103258 1.1e-06 9.3 25.4 17.2
113583 1e-06 8.9 23.3 13.7
124941 1.1e-06 6.9 24.3 13.6
137435 1.2e-06 7.7 25.7 16.4
151178 2.2e-06 11 32.4 25.3
166295 1.1e-06 10 25.8 18.1
182924 1.3e-06 7.1 27 16
201216 1.1e-06 10.2 31.8 23.9
221337 1.1e-06 9.8 24.5 16.1
243470 1.2e-06 10.8 33.2 25.4
267817 1.3e-06 12.1 30.5 22.4
294598 1.3e-06 10.6 27.6 19.8
324057 2.3e-06 11.5 35.7 27
356462 1.5e-06 12.5 31.1 25.9
392108 1.3e-06 9.5 27.6 20.3
431318 1.5e-06 10.8 29 23
474449 1.5e-06 11.8 29.5 20.1
521893 1.7e-06 13.9 31.4 24.2
574082 1.6e-06 12.3 33.1 26.2
631490 1.6e-06 10.8 31.5 21.4
694639 1.8e-06 14 32 25.9
764102 5.7e-06 14.6 37.9 30.7
840512 1.8e-06 14.5 30.6 24.3
924563 2e-06 12.1 30.3 22.6
1017019 1.5e-06 13.7 33.5 25.4
1118720 1.8e-06 13.4 33.5 23.9
1230592 1.7e-06 16.6 30.7 24.4
1353651 1.7e-06 14.9 31.6 23.4
1489016 1.8e-06 13.8 31.4 21.2
1637917 1.7e-06 14 28.8 20.6
1801708 1.6e-06 11.9 31.1 20.4
1981878 2e-06 13.6 35.6 26.5
2180065 1.9e-06 12.5 36.4 26.7
2398071 1.6e-06 15.9 29.9 24.3
2637878 3.2e-06 13.9 37.1 28.5
2901665 1.7e-06 14.4 33.2 25.4
3191831 1.9e-06 15.5 35 28.4
3511014 1.8e-06 13.1 30.2 19.8
3862115 1.9e-06 15 40.1 31.2
4248326 2.1e-06 11.5 37.7 23.5
4673158 2e-06 12.9 33.3 22.4
5140473 2e-06 14.6 36 27.4
5654520 1.8e-06 12.4 33.1 20.7
6219972 2e-06 13.8 39.6 28.5
6841969 2.5e-06 16.4 39.3 30.5
7526165 2e-06 13.6 37.2 26.9
8278781 1.9e-06 13.6 37.4 26.1
9106659 2.6e-06 16.5 40.2 30.4
