10 5e-07 7 29.5 13.4
11 3e-07 2.2 5.7 2.4
12 4e-07 2 10.1 7.7
13 2e-07 2.9 5.7 1.4
14 4e-07 1.9 12.4 8.7
15 2e-07 1.8 6.3 2.5
16 4e-07 3.2 5.3 1.7
17 3e-07 2.3 4.7 1.1
18 3e-07 1.9 8.4 4.7
19 4e-07 1.9 6.2 2
20 4e-07 2 6.1 2
22 5e-07 3 12.3 9.4
24 3e-07 2.6 7.2 3
26 6e-07 3.4 12.8 9.5
28 4e-07 2.7 5.7 2.9
30 3e-07 2.2 5.7 1.3
33 6e-07 2.8 12.8 9
36 5e-07 2.4 6.4 2.2
39 4e-07 3.2 6.5 1.7
42 6e-07 3 12.9 9.2
46 3e-07 2.2 6.8 2.4
50 5e-07 2.7 6.1 1.6
55 8e-07 3.7 12.4 9.4
60 5e-07 3.4 6.9 3.4
66 5e-07 3.2 6 2.1
72 7e-07 3.9 13.9 9.6
79 6e-07 3.2 6.1 2
86 5e-07 3.6 5.9 1.8
94 7e-07 3.6 14 8.8
103 4e-07 4.1 6.7 2.4
113 5e-07 4.7 6.6 1.5
124 7e-07 3.8 14.2 10.7
136 7e-07 4.8 7.9 3.1
149 6e-07 4.8 7.8 2.6
163 8e-07 4.6 14.6 10
179 6e-07 3.6 7.4 3.1
196 4.8e-06 4.7 30.8 19.3
215 6e-07 4.8 6.2 2.4
236 6e-07 5 7.4 3.3
259 1e-06 5.2 15.3 9.7
284 7e-07 4.3 9.5 2.9
312 8e-07 5.2 7.7 1.2
343 9e-07 4.7 15.9 11.1
377 7e-07 4.2 9.3 2.5
414 7e-07 5.3 6.8 1.3
455 9e-07 5.5 16.2 10.7
500 7e-07 5.8 9 3.4
550 9e-07 6 13.4 7.8
605 9e-07 5.9 8.8 2.5
665 1e-06 5.7 15.1 9.1
731 8e-07 5.1 10 2.5
804 8e-07 5.4 8.7 2.3
884 9e-07 5.6 16.3 10.9
972 9e-07 6.2 8.2 2.6
1069 1.5e-06 6.9 21.7 13.2
1175 1.1e-06 6.8 16.3 11.6
1292 8e-07 5 12.9 6.6
1421 9e-07 5.3 11.4 4.5
1563 9e-07 6.3 15.3 8
1719 9e-07 6.3 10.3 3.7
1890 1e-06 6.5 14.1 8.3
2079 9e-07 5.6 10.6 4.2
2286 9e-07 6.4 13.6 8.5
2514 1.2e-06 5.9 19.6 14.2
2765 1e-06 6.3 11.4 6.1
3041 1.1e-06 5.9 14.4 7.5
3345 1.2e-06 6.3 20.1 15.6
3679 1.1e-06 7.3 10.5 4.6
4046 1e-06 6.5 14.7 8.6
4450 1.2e-06 5.8 17.8 10.4
4895 1.1e-06 6.7 19.8 13.3
5384 1.5e-06 11.1 23.2 18.6
5922 1.1e-06 7.6 20 12.9
6514 1.2e-06 9.7 18.7 13.1
7165 1.1e-06 8.1 17.9 11.8
7881 1.2e-06 8.2 16.4 10.1
8669 1.6e-06 8.6 26.9 20.5
9535 1.4e-06 8.4 20.1 14.1
10488 1.4e-06 7.3 21.7 13.8
11536 1.4e-06 8.1 20.6 14.3
12689 1.4e-06 7.7 21.3 17.1
13957 1.2e-06 7 17.1 11.6
15352 1.5e-06 8.9 24.5 17.6
16887 1.7e-06 9.1 26.2 22
18575 1.6e-06 8.3 23.6 18.9
20432 1.6e-06 9 26.6 19.7
22475 1.5e-06 8.4 24.8 18.8
24722 1.4e-06 8.7 22.5 16.1
27194 1.5e-06 10.8 25.1 18.9
29913 1.6e-06 10.6 21.4 14.1
32904 1.7e-06 11.1 22.5 16.5
36194 1.6e-06 9.4 22.7 16
39813 1.7e-06 10.7 25.3 18.9
43794 1.6e-06 9.4 24.4 17.1
48173 1.9e-06 12.6 29.5 23.6
52990 1.7e-06 10.7 24.5 18.1
58289 1.8e-06 12.9 26.2 20.6
64117 1.6e-06 10.7 25.3 19.1
70528 2.1e-06 10.6 30.4 23.2
77580 2e-06 10.2 29.8 23.9
85338 2e-06 13.2 30.1 23.1
93871 1.9e-06 12.6 27.2 21.8
103258 1.8e-06 12.2 27.8 21.9
113583 2.1e-06 10.8 31.1 24.6
124941 2.2e-06 12.2 31.5 24.3
137435 2.3e-06 12.6 30.4 24.9
151178 2.1e-06 9.9 31.6 25.6
166295 1.1e-06 11.9 30.2 23.3
182924 1.1e-06 10.8 31.8 24.6
201216 1e-06 13.3 30.4 23.8
221337 1.1e-06 11.6 28.6 21.6
243470 1e-06 11 33.8 25.9
267817 1.3e-06 11.1 35.7 28.5
294598 1.5e-06 13.4 37.1 29.5
324057 1.4e-06 11.3 32.5 26.4
356462 1.7e-06 9.5 35.1 28.9
392108 1.4e-06 11.4 36 28.9
431318 1.7e-06 13.7 35.2 26.6
474449 1.7e-06 14.2 40.1 32
521893 1.6e-06 15.1 36 27.9
574082 2e-06 13.3 35.4 24.4
631490 1.7e-06 14.8 31.8 25.6
694639 1.7e-06 14.4 34.7 27.9
764102 1.6e-06 11.2 34.9 26.8
840512 1.6e-06 15.4 35.2 27.9
924563 1.4e-06 14.1 32.4 24.6
1017019 3.9e-06 15 38.6 24.9
1118720 1.6e-06 13.3 32.5 24.4
1230592 1.7e-06 14.3 33.1 25.4
1353651 2.8e-06 14.1 34.9 27.4
1489016 1.9e-06 14 37.2 30.2
1637917 1.9e-06 14 37 29.1
1801708 1.8e-06 15.8 33.6 26
1981878 1.8e-06 13.5 34.2 28.4
2180065 3.6e-06 15.9 53.2 33.3
2398071 3.1e-06 16.8 40.4 32.7
2637878 1.9e-06 16.2 34.5 28.1
2901665 2e-06 13.6 36.7 29.1
3191831 1.8e-06 16.3 34.7 27.3
3511014 1.9e-06 16.1 36.7 29.8
3862115 1.8e-06 15.9 38.6 30.6
4248326 1.9e-06 14.2 34.3 26.8
4673158 2.1e-06 14.6 34.3 28.2
5140473 1.9e-06 13 34.9 26.9
5654520 2.4e-06 15.4 36.6 28.8
6219972 2e-06 14.5 37.4 31.2
6841969 2.1e-06 15.8 40 31.1
7526165 2.1e-06 16.5 36 28.8
