0.01 1.67669e-06 2.94582 89.4685 36.5228
0.011 1.892e-06 3.33515 103.126 46.4879
0.012 1.18951e-06 2.51871 46.8419 18.4538
0.013 1.35244e-06 2.98335 69.0076 32.745
0.014 1.58255e-06 3.44834 80.9599 44.2006
0.015 7.3575e-07 1.61456 11.0338 1.17893
0.016 1.42362e-06 3.51557 74.381 40.9845
0.017 1.17195e-06 3.29101 55.3562 28.1131
0.018 9.92e-07 3.13717 40.4222 17.4689
0.019 7.6746e-07 2.32702 21.4413 5.3668
0.02 1.21588e-06 3.6486 59.9684 34.6307
0.021 8.9857e-07 3.16779 36.6022 14.8307
0.022 6.9095e-07 2.43525 19.9664 5.41253
0.023 1.08217e-06 3.75048 52.391 29.6421
0.024 1.11229e-06 3.78335 52.6256 29.9507
0.025 1.05143e-06 3.81233 50.7238 28.507
0.026 8.9394e-07 3.62311 40.3506 19.767
0.027 6.7312e-07 2.90722 23.2263 7.80554
0.028 5.9104e-07 2.55938 18.0356 5.40491
0.029 9.7542e-07 3.96393 46.1 25.3954
0.03 6.9887e-07 3.3181 28.6684 11.3965
0.031 4.3095e-07 1.7246 7.40019 1.54243
0.032 8.2211e-07 3.91115 39.0305 19.9843
0.033 8.5026e-07 4.07225 41.8892 22.5391
0.034 8.3635e-07 4.09472 41.4162 22.1899
0.035 8.5984e-07 4.08575 41.3471 22.4012
0.036 4.9202e-07 2.60948 15.5099 4.9849
0.037 7.1608e-07 3.84427 33.5231 15.7929
0.038 6.3041e-07 3.56746 27.8979 11.7578
0.039 6.7418e-07 3.81333 31.6158 14.5527
0.04 7.186e-07 4.0967 37.2276 19.1105
0.041 5.573e-07 3.44303 22.848 9.04874
0.042 7.4007e-07 4.12331 34.5563 17.5501
0.043 6.1805e-07 3.78449 28.311 12.8782
0.044 8.7243e-07 4.27621 36.9804 20.216
0.045 7.4622e-07 4.31961 35.7721 19.5046
0.046 6.9254e-07 4.34505 34.7324 18.5885
0.047 4.7767e-07 3.37488 17.4311 7.07035
0.048 4.108e-07 2.47593 9.55852 3.4229
0.049 5.7815e-07 3.91968 24.8909 11.3808
0.05 6.6406e-07 4.42211 33.1179 18.016
0.051 4.5911e-07 3.43365 17.1459 7.10974
0.052 5.2343e-07 3.88226 22.1979 10.1383
0.053 4.7378e-07 3.6477 18.8802 8.16408
0.054 6.4483e-07 4.48205 31.9536 17.4612
0.055 6.3097e-07 4.5017 31.1422 17.2386
0.056 7.1634e-07 4.52893 31.3039 17.6682
0.057 4.6916e-07 3.65223 18.1329 8.15068
0.058 6.0153e-07 4.50203 29.1719 15.7912
0.059 6.1983e-07 4.58338 30.1611 16.6282
0.06 5.8961e-07 4.542 28.3605 15.4824
0.061 6.101e-07 4.61917 29.31 16.3081
0.062 5.2514e-07 4.27988 23.3711 11.7353
0.0629999 3.992e-07 3.18543 12.8781 5.70362
0.064 5.0574e-07 4.03912 20.1705 9.79369
0.065 5.9162e-07 4.69568 27.964 15.8391
0.066 3.497e-07 2.94017 10.6268 4.34051
0.067 4.7125e-07 4.12569 19.6675 9.83498
0.068 5.2109e-07 4.52037 23.7075 12.5175
0.069 5.7356e-07 4.76395 27.0631 15.3562
0.07 5.7411e-07 4.77553 26.6755 15.3327
0.071 5.2654e-07 4.46969 22.2732 11.8528
0.072 4.2968e-07 3.92402 16.369 8.09708
0.073 3.928e-07 3.59449 14.126 6.67741
0.074 4.1625e-07 3.87608 15.9593 7.87394
0.075 2.95e-07 2.65938 7.31242 2.76259
0.076 4.7604e-07 4.45449 20.36 10.8897
0.077 5.5062e-07 4.92081 25.04 14.7219
0.078 5.4245e-07 4.9227 25.2263 14.6664
0.079 2.6013e-07 2.4517 5.00493 1.82288
0.08 2.6368e-07 2.16417 3.45609 0.9436
0.081 4.8607e-07 4.6274 20.5088 11.281
0.082 3.3377e-07 3.47304 10.5156 4.92299
0.083 3.5808e-07 3.7412 12.6697 5.95685
0.084 4.3809e-07 4.50233 18.7286 10.1195
0.085 3.497e-07 3.77274 11.6333 5.69139
0.086 5.0318e-07 5.03827 23.5069 13.9743
0.087 4.9935e-07 5.06921 23.2349 13.8918
0.088 4.9621e-07 5.07571 23.1053 13.8332
0.089 5.3227e-07 5.09855 23.179 14.0128
0.09 4.9338e-07 5.10277 23.0619 13.7482
0.091 4.907e-07 5.14194 22.7858 13.6694
0.092 4.134e-07 4.63619 17.1132 9.39997
0.093 4.727e-07 5.14853 21.7079 12.877
