10 3.898e-08 1.2112 0.00473 0.00255
11 3.826e-08 1.11638 0.00319 0.0016
12 3.865e-08 1.20522 0.002 0.00136
13 3.852e-08 1.00513 0.00265 0.00106
14 4.29e-08 1.58211 0.00194 0.00133
15 4.486e-08 1.65212 0.00336 0.00156
16 3.872e-08 1.10952 0.00234 0.0011
17 4.117e-08 1.37601 0.00201 0.00136
18 3.956e-08 1.22364 0.00278 0.00142
19 4.548e-08 1.79648 0.0031 0.00153
20 4.146e-08 1.41012 0.0027 0.00156
22 4.123e-08 1.42946 0.00061 0.00021
24 4.451e-08 1.51564 0.00376 0.00171
26 4.486e-08 1.64674 0.00332 0.00147
28 4.303e-08 1.50589 0.0033 0.00155
30 4.788e-08 1.8845 0.00308 0.00118
33 4.566e-08 1.74031 0.00297 0.00133
36 4.585e-08 1.78179 0.00247 0.00141
39 4.658e-08 1.90294 0.00285 0.00143
42 4.694e-08 1.87826 0.00294 0.00132
46 4.642e-08 1.78091 0.00334 0.00153
50 4.998e-08 2.09733 0.00413 0.00171
55 4.682e-08 1.93666 0.0022 0.00138
60 4.907e-08 2.04427 0.00443 0.00179
66 4.723e-08 1.88998 0.0031 0.00165
72 4.788e-08 1.92535 0.00342 0.00105
79 4.879e-08 2.0664 0.00236 0.00145
86 4.938e-08 2.11509 0.00396 0.00169
94 4.806e-08 1.99425 0.00263 0.0014
103 5.119e-08 2.25388 0.00326 0.00152
113 5.128e-08 2.18671 0.00452 0.0019
124 5.037e-08 2.29886 0.00125 0.00037
136 5.256e-08 2.4001 0.00364 0.00164
149 5.367e-08 2.31586 0.00552 0.00187
163 5.384e-08 2.50022 0.00502 0.00187
179 5.436e-08 2.42687 0.00562 0.0021
196 5.298e-08 2.5289 0.00451 0.00188
215 5.584e-08 2.65916 0.00458 0.00167
236 5.58e-08 2.83386 0.00561 0.00187
259 5.681e-08 2.78837 0.00563 0.00192
284 5.736e-08 2.7766 0.008 0.0021
312 5.706e-08 2.9265 0.00614 0.00197
343 5.734e-08 2.90473 0.00607 0.00224
377 5.891e-08 3.11541 0.00642 0.0025
414 5.942e-08 3.10004 0.00871 0.00262
455 5.85e-08 3.20075 0.0064 0.00229
500 5.97e-08 3.17815 0.00955 0.00257
550 6.163e-08 3.25499 0.0141 0.00336
605 5.994e-08 3.30044 0.00587 0.00165
665 6.217e-08 3.42749 0.01335 0.00344
731 6.268e-08 3.57739 0.01018 0.00304
804 6.391e-08 3.50685 0.0096 0.00324
884 6.503e-08 3.57758 0.03136 0.00446
972 6.217e-08 3.44976 0.01376 0.00367
1069 6.442e-08 3.64163 0.02481 0.0043
1175 6.531e-08 3.68451 0.04366 0.00437
1292 6.809e-08 3.97137 0.05181 0.00448
1421 6.797e-08 3.80818 0.0559 0.00454
1563 6.844e-08 4.02582 0.14348 0.00593
1719 6.791e-08 4.00501 0.16072 0.00612
1890 6.743e-08 4.02757 0.13294 0.00512
2079 6.944e-08 4.01745 0.26057 0.00631
2286 7.087e-08 4.17304 0.30615 0.00797
2514 6.943e-08 4.20388 0.38852 0.00654
2765 7.052e-08 4.32533 0.51758 0.00841
3041 7.222e-08 4.34245 0.82532 0.0107
3345 7.445e-08 4.36148 0.78064 0.01178
3679 7.314e-08 4.42495 1.03172 0.01372
4046 7.627e-08 4.33129 1.28948 0.01491
4450 7.478e-08 4.50639 1.21534 0.02158
4895 7.5e-08 4.58242 1.40407 0.02173
5384 7.561e-08 4.60294 1.39699 0.01903
5922 7.483e-08 4.62687 1.4973 0.01695
6514 7.566e-08 4.6861 1.65564 0.01984
7165 7.495e-08 4.68934 1.78333 0.02338
7881 7.56e-08 4.72488 2.16308 0.0285
8669 8.168e-08 4.79166 2.18027 0.0238
9535 7.757e-08 4.86629 2.26961 0.0318
10488 7.932e-08 4.962 2.53128 0.14831
11536 7.901e-08 4.96014 2.50187 0.09901
12689 8.182e-08 5.05276 2.66245 0.20611
13957 8.228e-08 5.04019 2.76762 0.26309
15352 8.11e-08 5.02535 2.95457 0.36262
16887 8.402e-08 5.0644 3.99016 0.41977
18575 8.411e-08 5.17444 4.03857 0.54303
20432 8.456e-08 5.2496 4.10611 0.3841
22475 8.397e-08 5.29269 4.15111 0.46835
24722 8.474e-08 5.31674 4.24602 0.74476
27194 8.638e-08 5.35183 4.3969 0.8851
29913 8.76e-08 5.42879 4.55029 1.08544
32904 9.113e-08 5.61605 5.70496 1.07465
36194 9.503e-08 5.70933 5.95746 1.39532
39813 9.377e-08 5.78903 5.88108 1.32708
43794 9.369e-08 5.86849 5.9809 1.42822
48173 9.448e-08 5.87716 6.05333 1.51972
52990 9.58e-08 5.93808 6.19674 1.69258
58289 9.504e-08 5.95259 6.38646 1.84122
64117 9.723e-08 5.93859 6.6917 2.19582
70528 9.629e-08 6.01549 7.61908 2.26661
77580 9.85e-08 6.08677 7.71968 2.40986
85338 1.0189e-07 6.13133 8.08673 2.53417
93871 1.019e-07 6.15203 7.88713 2.60017
103258 1.0014e-07 6.22046 8.06007 2.75115
113583 1.0342e-07 6.21249 8.2174 2.90795
124941 1.0183e-07 6.26037 8.51928 3.1758
137435 1.0526e-07 6.33237 9.72598 3.52167
151178 1.0911e-07 6.38664 10.1368 3.67944
166295 1.1057e-07 6.48543 10.3477 3.82344
182924 1.154e-07 6.49476 10.5634 4
201216 1.1629e-07 6.51633 10.8399 4.09062
221337 1.3753e-07 6.55243 11.3558 4.40481
243470 1.3865e-07 6.53958 11.7743 4.536
267817 1.4864e-07 6.56409 11.9261 4.23966
294598 1.4843e-07 6.67503 12.3466 4.47306
324057 1.3217e-07 6.74169 12.3523 4.81542
356462 1.3535e-07 6.81709 12.722 4.84012
392108 1.5052e-07 6.83087 12.259 4.268
431318 1.4447e-07 6.87675 12.6025 4.73426
474449 1.4374e-07 6.89668 13.1822 5.19211
521893 1.6731e-07 6.86773 13.0813 4.85209
574082 1.5723e-07 6.99795 14.3277 5.37127
631490 1.6429e-07 7.02327 14.6578 5.80006
694639 1.6497e-07 7.0676 14.3426 5.37737
764102 1.6349e-07 7.08117 15.0649 6.17679
840512 1.7215e-07 7.17709 14.8261 6.00252
924563 1.9046e-07 7.18269 14.8937 5.72737
1017019 1.8089e-07 7.20351 15.9004 6.86968
1118720 1.924e-07 7.35245 16.1785 6.67841
1230592 1.8783e-07 7.35919 16.291 6.64946
1353651 1.9022e-07 7.41248 16.4767 6.84624
1489016 1.9573e-07 7.43873 16.7008 7.06791
1637917 1.9501e-07 7.483 17.0781 7.36474
1801708 1.9829e-07 7.54644 17.4719 7.85828
1981878 2.1414e-07 7.54431 18.2196 7.60753
2180065 2.0423e-07 7.59197 18.9921 8.69447
2398071 2.2043e-07 7.70013 19.0096 8.45223
2637878 2.2665e-07 7.74127 19.4428 8.23914
2901665 2.2565e-07 7.78902 19.3502 8.37931
3191831 2.1995e-07 7.76876 19.6104 8.81548
3511014 2.1378e-07 7.7981 20.2505 9.68881
3862115 2.3666e-07 7.81604 20.3853 9.53889
4248326 2.3505e-07 7.97791 20.9886 10.0856
4673158 2.43e-07 8.01586 21.1002 10.0117
5140473 2.4216e-07 8.06524 21.5571 10.5582
5654520 2.618e-07 8.11313 21.7878 10.8602
6219972 2.627e-07 8.17798 21.4221 10.1832
6841969 2.6477e-07 8.24312 21.866 10.7643
7526165 2.7142e-07 8.25532 22.1472 10.919
8278781 2.6047e-07 8.28592 22.7828 11.7547
9106659 2.8156e-07 8.35782 23.79 11.4352
