10 3.728e-08 0.703 0.00383 0.00204
11 3.672e-08 0.71152 0.00219 0.00093
12 3.741e-08 0.68952 0.00195 0.00109
13 3.597e-08 0.64972 0.00194 0.00103
14 3.869e-08 0.61019 0.00191 0.00116
15 3.56e-08 0.56763 0.00076 0.00027
16 3.599e-08 0.59675 0.00256 0.00131
17 3.533e-08 0.62712 0.00077 0.00027
18 3.669e-08 0.64916 0.00246 0.00118
19 3.822e-08 0.6767 0.0008 0.00029
20 3.91e-08 0.69802 0.00185 0.00112
22 3.853e-08 0.72038 0.00224 0.00088
24 3.815e-08 0.70521 0.00196 0.00116
26 3.94e-08 0.66153 0.00203 0.00092
28 4.123e-08 0.61403 0.00194 0.00115
30 4.191e-08 0.57751 0.00195 0.001
33 4.063e-08 0.59396 0.00195 0.00123
36 4.02e-08 0.64209 0.00094 0.00032
39 3.925e-08 0.68483 0.00251 0.00123
42 4.038e-08 0.7178 0.00203 0.00112
46 4.146e-08 0.72559 0.00238 0.00099
50 4.212e-08 0.70148 0.00202 0.00111
55 4.091e-08 0.65054 0.002 0.00091
60 3.926e-08 0.59768 0.00202 0.00117
66 3.911e-08 0.59612 0.00089 0.00022
72 4.192e-08 0.6451 0.0029 0.00122
79 4.294e-08 0.69487 0.00097 0.00022
86 4.599e-08 0.7299 0.00277 0.00123
94 4.726e-08 0.73338 0.00235 0.00115
103 4.479e-08 0.70133 0.00282 0.00177
113 4.395e-08 0.64842 0.00214 0.00126
124 4.135e-08 0.59079 0.00215 0.00099
136 4.253e-08 0.61322 0.0023 0.00119
149 4.372e-08 0.66048 0.00236 0.00103
163 4.615e-08 0.70885 0.003 0.00128
179 4.63e-08 0.73453 0.00301 0.00138
196 4.708e-08 0.72828 0.00122 0.00034
215 4.589e-08 0.68656 0.00301 0.00132
236 4.702e-08 0.62961 0.00268 0.00135
259 4.529e-08 0.58856 0.0027 0.00116
284 4.628e-08 0.63783 0.00314 0.00142
312 4.771e-08 0.69003 0.00321 0.00121
343 5.041e-08 0.7249 0.00524 0.00264
377 5.055e-08 0.74212 0.00395 0.00157
414 4.864e-08 0.71003 0.00184 0.00056
455 4.901e-08 0.65363 0.00478 0.00165
500 4.873e-08 0.59494 0.00324 0.0015
550 4.875e-08 0.63439 0.00413 0.00153
605 5.097e-08 0.68282 0.00459 0.00178
665 5.183e-08 0.72935 0.00598 0.00211
731 5.138e-08 0.74797 0.00281 0.00088
804 5.294e-08 0.72497 0.00688 0.00199
884 5.113e-08 0.67641 0.00458 0.00194
972 4.956e-08 0.61396 0.00505 0.00161
1069 4.992e-08 0.61854 0.00451 0.00108
1175 5.164e-08 0.67803 0.01029 0.00313
1292 5.283e-08 0.72831 0.0108 0.00356
1421 5.417e-08 0.75356 0.01144 0.00291
1563 5.607e-08 0.74141 0.01109 0.00289
1719 5.609e-08 0.69672 0.00995 0.00276
1890 5.292e-08 0.63586 0.01047 0.00237
2079 5.364e-08 0.60348 0.01616 0.00325
2286 5.534e-08 0.66537 0.05794 0.00449
2514 5.528e-08 0.71187 0.09954 0.00322
2765 5.921e-08 0.74852 0.0967 0.00468
3041 6e-08 0.75132 0.13008 0.00331
