10 7.924e-08 1.42134 0.00502 0.00273
11 8.258e-08 1.5255 0.00287 0.00142
12 8.326e-08 1.5459 0.00329 0.00172
13 8.312e-08 1.58504 0.00366 0.00178
14 8.489e-08 1.63353 0.00242 0.00121
15 8.55e-08 1.69501 0.00251 0.00092
16 8.606e-08 1.70167 0.00236 0.00104
17 8.887e-08 1.72417 0.0033 0.0014
18 9.048e-08 1.75354 0.00346 0.00184
19 9.218e-08 1.79197 0.00408 0.00212
20 9.27e-08 1.83911 0.00346 0.00145
22 9.72e-08 1.93679 0.0028 0.00124
24 1.5046e-07 2.02094 0.00838 0.00437
26 1.0794e-07 2.09978 0.00736 0.00232
28 1.0143e-07 2.21118 0.00463 0.00159
30 1.0267e-07 2.30176 0.00461 0.00149
33 1.0546e-07 2.35211 0.00575 0.00157
36 1.091e-07 2.44556 0.00575 0.00201
39 1.137e-07 2.50659 0.00599 0.00216
42 1.1282e-07 2.61104 0.00519 0.00174
46 1.1519e-07 2.69025 0.00637 0.00186
50 1.1855e-07 2.79221 0.00649 0.00219
55 1.241e-07 2.86612 0.0091 0.00274
60 1.2477e-07 2.98255 0.00699 0.00176
66 1.2528e-07 3.03584 0.00701 0.00172
72 1.2924e-07 3.00658 0.00903 0.00231
79 1.4425e-07 3.07052 0.0088 0.00215
86 1.3226e-07 3.11976 0.00686 0.0017
94 1.3265e-07 3.23646 0.00714 0.00184
103 1.3381e-07 3.30279 0.00693 0.00237
113 1.441e-07 3.40252 0.0109 0.00275
124 1.3974e-07 3.50704 0.00624 0.00187
136 1.4179e-07 3.53559 0.00944 0.00231
149 1.4688e-07 3.53326 0.01018 0.00202
163 1.4817e-07 3.60804 0.00992 0.00204
179 1.4668e-07 3.68754 0.00732 0.00177
196 1.5214e-07 3.77605 0.01131 0.0032
215 1.5805e-07 3.84438 0.00909 0.00179
236 1.5525e-07 3.92831 0.0088 0.00243
259 1.5999e-07 4.01441 0.01271 0.00319
284 1.5987e-07 4.03175 0.01276 0.00308
312 1.6348e-07 4.09541 0.0138 0.00218
343 1.6477e-07 4.13464 0.01596 0.00383
377 1.713e-07 4.26415 0.01379 0.00256
414 1.7011e-07 4.33593 0.01357 0.00224
455 1.7237e-07 4.40891 0.01497 0.00289
