using multpiplier 0
10 8.537e-08 1.41091 0.0344 0.02272
11 8.226e-08 1.53632 0.01622 0.01085
12 7.716e-08 1.50378 0.01431 0.00892
13 8.329e-08 1.57011 0.01428 0.00731
14 8.099e-08 1.62376 0.01318 0.00702
15 8.566e-08 1.68319 0.01318 0.00607
16 1.067e-07 1.68605 0.01665 0.00833
17 1.1155e-07 1.71263 0.02641 0.00938
18 1.1118e-07 1.74793 0.02434 0.00863
19 1.1524e-07 1.79053 0.0195 0.00771
20 1.1868e-07 1.831 0.02304 0.00615
22 1.3703e-07 1.93291 0.04077 0.02668
24 1.2361e-07 1.97207 0.02872 0.0116
26 1.218e-07 2.01714 0.02298 0.01081
28 1.2369e-07 2.07155 0.02063 0.01072
30 1.2697e-07 2.14069 0.03425 0.01014
33 1.5172e-07 2.24423 0.02832 0.01119
36 1.5365e-07 2.31288 0.02357 0.01294
39 1.5514e-07 2.32022 0.02154 0.00692
42 1.5573e-07 2.4097 0.02607 0.00604
46 1.6253e-07 2.52959 0.02541 0.00967
50 1.6215e-07 2.57818 0.02084 0.00416
55 1.6849e-07 2.67655 0.02457 0.00589
60 1.6654e-07 2.76298 0.02041 0.00525
66 1.9259e-07 2.82786 0.02537 0.00911
72 1.9193e-07 2.83179 0.02092 0.00581
79 2.0711e-07 2.87084 0.0298 0.01139
86 2.0688e-07 2.97468 0.03542 0.00541
94 2.1338e-07 3.10904 0.03874 0.00861
103 2.115e-07 3.16862 0.05522 0.00942
113 2.1239e-07 3.25622 0.05471 0.00507
124 2.1551e-07 3.36246 0.05679 0.01021
136 2.3755e-07 3.28536 0.06418 0.00617
149 2.4291e-07 3.32003 0.07003 0.01268
163 2.5333e-07 3.40921 0.07525 0.01494
179 2.5653e-07 3.54593 0.0832 0.01605
196 3.265e-07 3.64808 0.23484 0.1215
215 2.6652e-07 3.72411 0.05763 0.01261
236 2.7628e-07 3.82043 0.08127 0.02708
259 2.9521e-07 3.83378 0.08872 0.01837
284 2.9178e-07 3.88201 0.09172 0.0185
312 3.1488e-07 3.93603 0.24395 0.06243
343 3.4036e-07 4.03251 0.27581 0.08328
377 3.2766e-07 4.12335 0.14009 0.0499
414 3.066e-07 4.25823 0.08329 0.02069
455 3.1513e-07 4.33753 0.06411 0.02459
500 3.2907e-07 4.42414 0.10347 0.03773
550 3.486e-07 4.41586 0.16667 0.0513
605 3.4173e-07 4.46893 0.07834 0.03206
665 3.3705e-07 4.53464 0.08316 0.01922
731 3.4419e-07 4.67661 0.10284 0.01575
804 3.459e-07 4.78412 0.10404 0.02347
884 3.5028e-07 4.85857 0.09285 0.02503
972 3.5456e-07 4.96195 0.11785 0.02299
1069 3.8468e-07 5.01291 0.22254 0.0493
1175 3.9534e-07 5.05649 0.25881 0.06204
1292 3.8724e-07 5.10586 0.15498 0.02998
1421 3.8725e-07 5.25013 0.15701 0.03233
1563 3.8904e-07 5.39318 0.18007 0.01801
1719 3.9116e-07 5.5029 0.18247 0.01518
1890 4.1342e-07 5.5904 0.24625 0.03549
2079 4.5656e-07 5.55976 0.36092 0.03326
2286 4.4735e-07 5.6233 0.49796 0.08825
2514 5.8788e-07 5.66641 0.91993 0.31148
2765 5.4227e-07 5.8132 1.11156 0.24798
3041 5.2851e-07 5.96734 0.93985 0.1861
3345 5.3179e-07 6.04099 1.13616 0.22177
3679 5.8783e-07 6.13434 1.24766 0.24877
4046 5.6513e-07 6.24812 0.98327 0.2392
4450 5.2717e-07 6.13717 2.44811 0.2407
4895 5.0866e-07 6.19429 2.22587 0.18145
5384 5.2152e-07 6.30107 2.37696 0.23002
5922 5.015e-07 6.45727 2.04588 0.19893
6514 5.0945e-07 6.52832 2.18496 0.2613
7165 5.0299e-07 6.59258 1.76562 0.18012
7881 5.201e-07 6.69424 1.97677 0.24869
8669 5.195e-07 6.61449 4.72149 0.18951
9535 5.1871e-07 6.69713 4.80067 0.16803
10488 5.1877e-07 6.79025 4.89144 0.11097
11536 5.2561e-07 6.9214 5.04882 0.11913
12689 5.3246e-07 7.02315 5.10711 0.13224
13957 5.3528e-07 7.07144 5.18805 0.12049
15352 5.4983e-07 7.16473 5.09288 0.11479
16887 5.7762e-07 7.10841 7.74043 0.39883
18575 5.7321e-07 7.1829 7.97314 0.37952
20432 5.8693e-07 7.26173 7.89347 0.43321
22475 5.8734e-07 7.37013 8.14898 0.29257
24722 5.9193e-07 7.51871 7.82546 0.29076
27194 5.9385e-07 7.57993 7.89446 0.29778
29913 5.9454e-07 7.63768 7.89524 0.28919
32904 6.3225e-07 7.57832 9.3119 1.41397
36194 6.3103e-07 7.65439 9.51601 1.42633
39813 6.3844e-07 7.73143 9.60972 1.50387
43794 6.4271e-07 7.83729 9.95771 1.53419
48173 7.2564e-07 7.99704 9.85044 2.21611
52990 6.6981e-07 8.05364 9.59428 1.73242
58289 6.7201e-07 8.10804 9.78579 1.77485
64117 6.5615e-07 8.21575 9.71396 1.65
70528 7.353e-07 8.14822 10.9202 5.22637
77580 7.3186e-07 8.2267 10.9264 5.21268
85338 7.3337e-07 8.30533 11.1798 5.37199
93871 7.164e-07 8.45529 11.0143 5.42128
103258 7.0209e-07 8.532 10.9287 5.31929
113583 7.2333e-07 8.58138 11.182 5.53046
124941 1.17606e-06 8.73944 12.0454 7.1421
137435 7.7804e-07 8.64392 11.6104 7.60306
151178 9.7737e-07 8.7421 12.6675 8.62749
166295 1.45454e-06 8.85334 14.1975 10.1112
182924 7.8753e-07 8.91516 11.8977 7.64192
201216 9.0501e-07 9.04714 12.4625 8.26808
221337 1.03929e-06 9.09476 12.9469 8.9831
243470 1.10703e-06 9.1901 13.2097 9.19756
267817 9.4668e-07 9.11159 13.0696 9.36045
294598 1.28869e-06 9.23808 15.1905 11.3382
324057 9.6641e-07 9.26324 13.6101 9.75531
356462 8.3708e-07 9.37969 13.395 9.59972
392108 8.2047e-07 9.51712 13.8749 9.75433
431318 8.4551e-07 9.57384 14.0613 9.93188
474449 1.05144e-06 9.6501 13.9544 10.0507
521893 8.2566e-07 9.72425 13.4347 9.40987
574082 1.03505e-06 9.69077 14.6137 11.0618
631490 9.4522e-07 9.75037 14.3575 11.0163
694639 9.8084e-07 9.87419 14.7552 11.31
764102 9.5504e-07 9.99464 14.6635 11.0485
840512 9.3395e-07 10.0583 14.9164 11.1988
924563 1.17942e-06 10.1258 15.3293 11.7998
1017019 1.0192e-06 10.1923 14.7004 11.2484
1118720 1.25646e-06 10.164 16.5239 12.0421
1230592 1.44997e-06 10.244 17.1535 12.6056
1353651 1.27211e-06 10.3306 17.3225 12.752
1489016 1.77129e-06 10.4765 18.8995 14.0119
1637917 1.64277e-06 10.5687 17.7073 13.0962
1801708 1.08677e-06 10.5813 16.8344 12.1406
1981878 1.07851e-06 10.67 16.7869 12.27
2180065 1.1707e-06 10.6298 18.5475 12.8906
2398071 1.17528e-06 10.7276 18.6341 13.0287
2637878 1.20139e-06 10.8138 18.9491 13.4681
2901665 1.20368e-06 10.9305 19.0971 13.3562
3191831 1.211e-06 11.0461 18.6389 13.1787
3511014 1.24188e-06 11.0738 18.8874 13.2684
3862115 1.22206e-06 11.1481 19.1589 13.4907
4248326 1.34132e-06 11.0947 20.3887 14.2233
4673158 1.32636e-06 11.1995 20.872 14.7002
5140473 1.31044e-06 11.2881 20.9286 14.6119
5654520 1.32947e-06 11.4056 21.1175 14.7632
6219972 1.2941e-06 11.5119 20.8506 14.4464
6841969 1.44333e-06 11.5639 21.3588 15.2249
7526165 1.35915e-06 11.6212 20.88 14.7601
8278781 1.36044e-06 11.7043 20.7038 14.5969
9106659 1.45039e-06 11.6952 24.1996 16.701
