using multpiplier 2
10 8.693e-08 1.54439 0.01542 0.00427
11 8.595e-08 1.74115 0.01279 0.00357
12 8.461e-08 1.78528 0.01308 0.0023
13 8.339e-08 1.6867 0.01579 0.00225
14 9.265e-08 1.93114 0.0143 0.0037
15 8.784e-08 1.80255 0.01505 0.00321
16 1.2619e-07 1.88006 0.02002 0.00393
17 1.324e-07 1.95634 0.025 0.00769
18 1.4276e-07 2.0462 0.04483 0.02016
19 1.2702e-07 1.94909 0.03182 0.00827
20 1.2746e-07 2.06787 0.0233 0.0069
22 1.3277e-07 2.19874 0.02561 0.00635
24 1.3018e-07 2.18504 0.02048 0.00391
26 1.3201e-07 2.25536 0.0193 0.00278
28 1.4434e-07 2.42528 0.02531 0.00814
30 1.3395e-07 2.29455 0.02194 0.00467
33 1.7566e-07 2.53743 0.02697 0.00492
36 1.729e-07 2.69994 0.02459 0.00343
39 1.8696e-07 2.75245 0.03796 0.01388
42 1.8804e-07 2.80453 0.04095 0.0164
46 1.9266e-07 2.7264 0.03995 0.01559
50 1.7767e-07 2.92893 0.04109 0.00914
55 1.9352e-07 3.03818 0.05188 0.01602
60 2.0459e-07 3.10646 0.07073 0.03136
66 2.2161e-07 3.20319 0.0543 0.0151
72 2.1975e-07 3.23921 0.05591 0.00784
79 2.3556e-07 3.32837 0.07205 0.02414
86 2.4194e-07 3.44409 0.05062 0.01476
94 2.3843e-07 3.4698 0.0379 0.00601
103 2.3894e-07 3.61725 0.04469 0.0127
113 2.3144e-07 3.68782 0.04057 0.00667
124 2.3129e-07 3.75752 0.04361 0.01119
136 2.6769e-07 3.88758 0.05124 0.00977
149 2.8883e-07 3.90968 0.09716 0.03756
163 2.7216e-07 3.98467 0.07603 0.01466
179 2.6747e-07 4.07033 0.06811 0.00995
196 2.7389e-07 4.13878 0.05881 0.00711
215 2.7034e-07 4.1725 0.05736 0.00667
236 2.7306e-07 4.31351 0.0569 0.00464
259 3.1345e-07 4.44949 0.07067 0.00717
284 3.09e-07 4.55065 0.06759 0.00788
312 3.2666e-07 4.65882 0.10497 0.02153
343 3.2246e-07 4.68118 0.07934 0.01643
377 3.276e-07 4.74551 0.06796 0.01449
414 3.2517e-07 4.87106 0.05666 0.0087
455 3.277e-07 4.95275 0.089 0.00808
500 3.2052e-07 5.07379 0.08827 0.0115
550 3.5445e-07 5.12313 0.11367 0.00709
605 3.7406e-07 5.19178 0.15649 0.03107
665 3.9266e-07 5.27372 0.10694 0.01642
731 3.7353e-07 5.31454 0.08976 0.01013
804 3.7378e-07 5.42582 0.10574 0.01549
884 3.747e-07 5.50152 0.07938 0.0082
972 3.8242e-07 5.62533 0.14636 0.02923
1069 4.1501e-07 5.74265 0.14697 0.01705
1175 4.2622e-07 5.82227 0.30289 0.05982
1292 4.1952e-07 5.85237 0.17498 0.01817
1421 4.3312e-07 5.94998 0.25637 0.04533
1563 4.3079e-07 6.05025 0.18789 0.02518
1719 4.2103e-07 6.12911 0.16305 0.02025
1890 4.397e-07 6.25617 0.22247 0.04184
2079 4.645e-07 6.29265 0.34027 0.02059
2286 4.5901e-07 6.33765 0.33897 0.01735
2514 4.7117e-07 6.37684 0.48719 0.04516
2765 4.628e-07 6.45305 0.33335 0.01547
3041 4.6805e-07 6.55201 0.36302 0.0264
3345 4.8696e-07 6.66013 0.70282 0.101
3679 4.7023e-07 6.75694 0.37271 0.02771
4046 4.7192e-07 6.86203 0.35191 0.02115
4450 5.0603e-07 6.85351 1.44175 0.04226
4895 5.1062e-07 6.87128 1.44919 0.03366
5384 5.3416e-07 6.96265 1.87677 0.14043
5922 5.1246e-07 7.04599 1.45711 0.04936
6514 5.1367e-07 7.13068 1.47274 0.0363
7165 5.1889e-07 7.20281 1.45424 0.02728
7881 5.2722e-07 7.33839 1.61757 0.08988
8669 5.6801e-07 7.3359 4.95635 0.11308
9535 5.6663e-07 7.38401 4.9848 0.13697
10488 5.6606e-07 7.44806 4.95066 0.14076
11536 5.6382e-07 7.51155 5.0294 0.10765
12689 5.9509e-07 7.59917 5.14411 0.15179
13957 5.5434e-07 7.68598 5.00463 0.09239
15352 5.5593e-07 7.82098 4.94601 0.07002
16887 5.9384e-07 7.80483 7.53509 0.37719
18575 6.3065e-07 7.87353 7.76718 0.57503
20432 6.1233e-07 7.91247 7.63363 0.2648
22475 6.1e-07 7.99523 7.67706 0.27974
24722 6.1496e-07 8.07472 7.80031 0.31114
27194 6.3488e-07 8.16111 7.76374 0.70094
29913 6.0399e-07 8.28148 7.81956 0.2963
32904 6.515e-07 8.26584 9.27937 1.62295
36194 6.6699e-07 8.3681 9.3406 1.76667
39813 6.6158e-07 8.41629 9.45317 1.86553
43794 6.6651e-07 8.45225 9.71993 2.0156
48173 6.7433e-07 8.55165 9.62615 1.79279
52990 6.9404e-07 8.64629 9.54756 2.14589
58289 6.7173e-07 8.72381 9.58539 1.57214
64117 6.7361e-07 8.85258 9.38007 1.56443
70528 7.5809e-07 8.84502 10.6233 5.28411
77580 7.261e-07 8.88536 10.6285 5.09842
85338 7.2826e-07 8.95378 10.7696 5.15349
93871 7.4192e-07 9.05945 10.8071 5.22356
103258 7.3214e-07 9.10854 10.7811 5.29668
113583 7.1805e-07 9.19128 10.7737 5.17468
124941 7.2207e-07 9.33473 10.7568 5.2035
137435 7.9271e-07 9.31717 11.8616 7.54299
151178 8.0391e-07 9.38436 12.0638 7.71554
166295 8.079e-07 9.45288 12.1548 7.82299
182924 7.8157e-07 9.49407 12.1544 7.90182
201216 7.7507e-07 9.59749 12.0763 7.748
221337 8.2092e-07 9.68354 12.2048 7.85045
243470 7.9529e-07 9.80555 12.0693 7.68717
267817 8.5493e-07 9.78637 13.4374 9.49836
294598 8.7495e-07 9.88501 13.7456 9.82408
324057 8.6014e-07 9.90771 13.8268 9.82189
