0.01 1.28703e-06 1.4023 34.319 7.94799
0.011 1.17318e-06 1.54087 36.3693 10.5947
0.012 1.15269e-06 1.68441 42.3266 13.6117
0.013 1.28641e-06 2.22662 53.6406 25.0636
0.014 1.18644e-06 1.82306 38.5656 15.5083
0.015 1.13004e-06 2.15669 44.6441 20.8557
0.016 1.48381e-06 2.6468 58.25 31.6931
0.017 9.8857e-07 1.94913 34.5667 16.0837
0.018 7.768e-07 1.58994 20.6733 8.41716
0.019 8.8629e-07 2.03368 34.1855 15.9291
0.02 1.33429e-06 3.04708 60.6729 37.0801
0.021 1.23703e-06 3.10364 58.4851 34.3786
0.022 7.3244e-07 2.08851 19.5075 8.60411
0.023 1.19708e-06 2.94352 41.6231 23.2801
0.024 1.22358e-06 3.43706 58.16 36.2839
0.025 6.2929e-07 2.0371 17.9381 8.09335
0.026 6.4726e-07 2.11146 19.4438 9.0144
0.027 1.02012e-06 3.31891 45.5624 26.3856
0.028 1.34656e-06 3.62236 56.748 36.1481
0.029 1.43304e-06 3.89646 68.196 45.8117
0.03 7.2762e-07 2.53605 26.3614 14.2989
0.031 8.2073e-07 2.77284 29.8791 16.6568
0.032 6.7841e-07 2.52623 25.2085 13.5946
0.033 5.1091e-07 1.99912 15.7743 6.81834
0.034 4.4317e-07 1.60964 8.45474 3.68934
0.035 1.16257e-06 3.96547 56.0831 36.9548
0.036 7.3751e-07 2.51123 22.4514 12.5269
0.037 6.7696e-07 2.75331 25.5086 14.3615
0.038 6.9584e-07 2.74855 25.99 14.6111
0.039 8.0701e-07 3.32963 34.3842 20.4835
0.04 5.1093e-07 2.20085 16.6645 8.78962
0.041 6.9992e-07 2.61746 24.1763 13.0333
0.042 4.6906e-07 1.99258 14.0488 6.30387
0.043 4.7746e-07 1.8045 10.5513 4.61179
0.044 9.0268e-07 3.95402 43.2398 27.455
0.045 3.9077e-07 1.78585 8.0306 3.84446
0.046 5.0528e-07 2.45418 15.7708 8.13837
0.047 4.1212e-07 1.99946 8.65121 4.36447
0.048 8.1374e-07 3.77873 35.8722 22.7103
0.049 7.2427e-07 3.51219 28.361 17.2985
0.05 7.7992e-07 3.87992 35.468 22.01
0.051 5.0435e-07 2.66945 15.4999 8.15587
0.052 6.3042e-07 3.55053 26.7085 16.3992
0.053 5.4994e-07 2.62487 15.4107 8.68036
0.054 4.229e-07 2.3377 11.0238 5.64334
0.055 4.8604e-07 2.82036 16.5745 9.89479
0.056 5.7657e-07 2.94278 17.7632 10.7052
0.057 3.9693e-07 2.28157 10.3964 5.24538
0.058 6.5619e-07 3.56723 25.2814 15.9247
0.059 8.2264e-07 4.26442 34.7774 22.4437
0.06 5.7216e-07 3.4233 22.7801 14.2703
0.061 1.2598e-06 4.99382 50.4472 36.2795
0.062 5.1544e-07 2.86018 16.4233 9.85219
0.0629999 3.5165e-07 2.19392 9.02164 5.24899
0.064 3.443e-07 2.13869 8.39366 4.6423
0.065 8.9751e-07 4.51815 36.7791 25.044
0.066 4.7899e-07 3.06946 17.6681 10.7328
0.067 3.7232e-07 2.36477 10.5528 5.98068
0.068 7.0113e-07 4.15308 28.8817 18.7355
0.069 7.5776e-07 4.27364 30.3079 20.5214
0.07 1.01634e-06 5.17241 45.6141 33.3375
0.071 4.195e-07 2.62487 12.5701 7.36391
0.072 4.0691e-07 2.80472 13.6125 8.26735
0.073 5.5677e-07 3.82342 22.9817 13.7847
0.074 3.3964e-07 1.98129 6.93955 3.57021
0.075 5.0058e-07 3.0851 16.5524 10.55
0.076 6.9425e-07 4.30493 28.2123 19.0838
0.077 4.5862e-07 3.14497 15.6184 9.81906
0.078 1.01395e-06 5.35126 42.7648 31.2616
0.079 4.5128e-07 3.17904 15.4792 9.64412
0.08 3.8935e-07 2.93895 13.5125 7.6765
0.081 7.861e-07 4.74553 32.604 22.9975
0.082 8.0567e-07 4.32888 27.0714 18.3981
0.083 4.3338e-07 3.04708 13.0922 8.19718
0.084 3.7112e-07 2.85761 10.9832 6.56894
0.085 7.0473e-07 4.7089 29.5622 20.7681
0.086 6.1501e-07 4.41751 24.8482 17.1493
0.087 3.7511e-07 3.00011 11.5324 7.04519
0.088 1.02821e-06 5.46812 38.9695 28.819
0.089 5.8317e-07 4.32045 22.9037 15.6189
0.09 5.4569e-07 3.97078 19.6206 13.3434
0.091 5.6686e-07 4.24277 22.513 15.1466
0.092 6.9419e-07 4.76931 26.8811 18.6205
0.093 8.0532e-07 5.10518 31.484 22.3489
0.094 5.6524e-07 4.5302 23.2197 16.1849
0.095 9.2224e-07 5.40096 34.9899 25.1956
0.096 7.6878e-07 5.2625 32.3318 23.4014
0.097 7.7948e-07 5.32445 32.2893 23.642
0.098 6.4841e-07 4.76281 25.7222 18.0362
0.099 6.3681e-07 4.56448 23.7008 16.3553
0.1 6.7169e-07 4.57618 23.5175 16.5871
0.101 6.823e-07 5.11255 27.9407 20.0907
0.102 7.6682e-07 5.47962 32.6142 23.8722
0.103 8.6288e-07 5.79524 36.2624 27.2352
0.104 9.0739e-07 5.58513 33.8142 25.0742
0.105 5.1419e-07 3.92238 17.5104 11.9432
0.106 6.67e-07 5.03943 26.1067 18.7037
0.107 7.7937e-07 5.75949 33.7718 25.098
0.108 4.6754e-07 4.0163 17.8004 12.3308
0.109 8.4397e-07 5.86278 34.7568 26.3043
0.11 9.0289e-07 6.03434 36.5586 27.7718
0.111 4.8642e-07 3.80811 15.9137 10.8359
0.112 7.1849e-07 5.53643 29.9904 21.6006
0.113 8.7956e-07 6.10279 35.7095 27.002
0.114 7.4339e-07 5.64845 29.9133 21.7872
0.115 6.7875e-07 5.4667 27.8997 19.9856
0.116 9.0233e-07 5.88402 32.2037 23.8262
0.117 5.3553e-07 4.67549 21.7367 15.3056
0.118 8.9297e-07 6.19259 35.6703 27.3928
0.119 6.852e-07 5.22924 25.5885 18.7625
0.12 4.6708e-07 4.40989 18.3048 11.8097
0.121 6.0804e-07 4.87474 22.4231 15.8272
0.122 6.5109e-07 5.25846 25.1724 18.3424
0.123 4.6059e-07 3.7456 13.7786 8.98322
0.124 4.5109e-07 4.28275 16.5731 10.7685
0.125 4.2503e-07 4.07297 14.9033 10.0798
0.126 8.0972e-07 6.34331 34.1177 26.3909
0.127 7.4306e-07 5.92254 29.6629 22.095
0.128 7.7886e-07 5.88884 29.2396 21.5742
0.129 9.0652e-07 6.16129 31.0463 23.6855
0.13 2.9481e-07 2.98805 7.63321 4.28692
0.131 6.4356e-07 5.45155 24.3325 17.9608
0.132 3.4496e-07 3.51119 10.6914 7.23154
0.133 6.2607e-07 5.25974 22.4517 16.3956
0.134 8.2097e-07 6.32414 31.3903 23.7769
0.135 7.626e-07 6.28103 30.5414 23.3762
0.136 6.1486e-07 4.76569 18.8554 12.8206
0.137 8.5131e-07 6.51519 32.7935 25.5525
0.138 3.308e-07 3.60467 11.0226 7.5514
0.139 8.647e-07 4.85269 20.5514 15.5021
0.14 7.2802e-07 6.14171 28.3674 21.5267
0.141 8.1065e-07 6.56287 32.4521 25.148
0.142 8.0844e-07 6.58951 32.2402 25.1211
0.143 6.1923e-07 5.66192 23.7609 17.3986
0.144 7.794e-07 5.9167 25.2421 18.7854
0.145 7.971e-07 6.67894 31.9679 24.691
0.146 5.6017e-07 5.3911 21.218 15.1104
0.147 3.9111e-07 4.18683 13.2346 8.1126
0.148 8.2564e-07 6.70561 31.5912 24.6985
0.149 4.9404e-07 4.49106 15.3149 10.7244
0.15 6.7714e-07 6.24599 26.2599 19.7071
0.151 3.5133e-07 3.38072 9.14947 5.92348
0.152 4.8215e-07 4.75652 17.0975 12.0642
0.153 8.024e-07 6.77995 30.9644 24.128
0.154 2.9026e-07 3.40785 8.79724 5.71063
0.155 4.712e-07 4.77822 16.4484 11.7666
0.156 5.9016e-07 5.45349 21.047 15.4562
0.157 9.4711e-07 6.87969 30.9194 24.1183
0.158 7.7822e-07 6.84755 30.3952 23.7583
0.159 4.1212e-07 4.48177 14.1317 10.1284
0.16 4.9951e-07 5.39729 19.6012 13.7798
0.161 5.8981e-07 5.82107 22.3767 16.6483
