0
10 1.46973e-07 0.0645 0.041988 0.026562
11 1.44185e-07 0.074716 0.034839 0.021787
12 1.32134e-07 0.053823 0.027332 0.014461
13 1.23673e-07 0.051392 0.022186 0.010439
14 1.2839e-07 0.050218 0.03894 0.0165
15 1.34836e-07 0.051274 0.03824 0.014992
16 2.15561e-07 0.048874 0.055677 0.027379
17 2.0517e-07 0.047687 0.048191 0.019467
18 2.04665e-07 0.046438 0.045588 0.017773
19 2.07957e-07 0.045923 0.058694 0.022917
20 2.0936e-07 0.047894 0.059161 0.023185
22 2.39552e-07 0.044102 0.044656 0.019128
24 2.09137e-07 0.044189 0.058344 0.022225
26 2.10931e-07 0.042911 0.060591 0.025338
28 2.09409e-07 0.041918 0.059652 0.024115
30 2.09959e-07 0.042138 0.060839 0.025341
33 2.83283e-07 0.043575 0.082786 0.033084
36 2.83073e-07 0.058384 0.081902 0.032333
39 2.84319e-07 0.057434 0.081773 0.030697
42 2.8325e-07 0.042846 0.078886 0.030532
46 2.92836e-07 0.041438 0.077356 0.0367
50 2.84695e-07 0.049925 0.081534 0.031511
55 2.84447e-07 0.039327 0.082413 0.032431
60 2.78097e-07 0.045563 0.057963 0.024745
66 3.53545e-07 0.043897 0.089817 0.035437
72 3.48544e-07 0.038445 0.066211 0.029559
79 3.54441e-07 0.046694 0.091974 0.035918
86 3.57796e-07 0.044598 0.103443 0.039935
94 3.57961e-07 0.039468 0.104004 0.041078
103 3.58971e-07 0.037991 0.104889 0.041805
113 3.62063e-07 0.037549 0.107435 0.044276
124 3.5811e-07 0.036269 0.104458 0.041204
136 4.26542e-07 0.03666 0.103527 0.043269
149 4.29334e-07 0.038424 0.117899 0.04643
163 4.18213e-07 0.064104 0.072546 0.031543
179 4.22147e-07 0.064898 0.088243 0.03688
196 4.34801e-07 0.067785 0.12379 0.048266
215 4.22996e-07 0.036775 0.080527 0.036159
236 4.25742e-07 0.035507 0.100262 0.041713
259 5.29872e-07 1.25468 0.159182 0.064761
284 5.28856e-07 1.26733 0.157211 0.063358
312 5.25056e-07 1.22619 0.143541 0.056413
343 5.3054e-07 1.19653 0.160563 0.062309
377 5.29709e-07 1.26615 0.158621 0.063188
414 5.22461e-07 1.21691 0.130234 0.051918
455 5.38635e-07 1.19915 0.170152 0.068183
500 5.29874e-07 1.19273 0.155719 0.062018
550 6.00068e-07 1.0677 0.186465 0.071917
605 6.00397e-07 1.03358 0.188776 0.072157
665 5.98969e-07 1.03848 0.173773 0.065632
731 5.99192e-07 1.0337 0.184496 0.0701
804 5.91901e-07 1.03924 0.144773 0.059216
884 5.96077e-07 1.03497 0.16916 0.065489
972 6.02669e-07 1.06654 0.191904 0.070813
1069 7.48542e-07 1.07673 0.257332 0.089959
1175 6.69862e-07 1.03831 0.208893 0.070205
