2
10 1.20428e-07 0.056759 0.019558 0.008673
11 1.22565e-07 0.054865 0.025596 0.010934
12 1.25075e-07 0.053155 0.033334 0.013524
13 1.22163e-07 0.051201 0.023721 0.010289
14 1.25447e-07 0.050448 0.034918 0.014629
15 1.34726e-07 0.049528 0.037556 0.01537
16 2.08494e-07 0.048538 0.058991 0.024706
17 2.09238e-07 0.048457 0.058 0.023462
18 2.01065e-07 0.046261 0.033192 0.015285
19 2.01343e-07 0.045908 0.03343 0.014876
20 2.08487e-07 0.045224 0.058526 0.023826
22 2.17582e-07 0.046746 0.058856 0.026708
24 2.08889e-07 0.043357 0.058357 0.023635
26 2.11026e-07 0.045235 0.058266 0.023258
28 2.09e-07 0.047546 0.058248 0.023902
30 2.06687e-07 0.041445 0.0477 0.020171
33 2.84831e-07 0.04116 0.082963 0.033232
36 2.83273e-07 0.040552 0.080793 0.031955
39 2.83029e-07 0.040119 0.080621 0.031855
42 2.81391e-07 0.039902 0.068963 0.028251
46 2.83467e-07 0.052558 0.080305 0.031625
50 2.83954e-07 0.050639 0.079259 0.030819
55 2.83403e-07 0.038108 0.080391 0.032083
60 2.84179e-07 0.04993 0.081524 0.033713
66 3.52788e-07 0.037908 0.077398 0.032998
72 3.58107e-07 0.038262 0.102366 0.042526
79 3.58515e-07 0.037961 0.102978 0.043756
86 3.5617e-07 0.041444 0.080248 0.034993
94 3.54183e-07 0.057395 0.088847 0.037788
103 3.59931e-07 0.052839 0.105093 0.043642
113 3.5813e-07 0.036394 0.102599 0.043359
124 3.60103e-07 0.036828 0.105862 0.045118
136 4.3204e-07 0.03658 0.125596 0.052756
149 4.28427e-07 0.036171 0.11309 0.048159
163 4.33979e-07 0.03631 0.127227 0.054376
179 4.32487e-07 0.036188 0.126596 0.056679
196 4.35599e-07 0.036961 0.131407 0.057643
215 4.19301e-07 0.035229 0.076358 0.033841
236 4.32629e-07 0.035911 0.126551 0.053035
259 5.26743e-07 1.2417 0.141261 0.058862
284 1.3016e-06 1.29452 0.325614 0.199585
312 7.56462e-07 1.26929 0.195684 0.118528
343 5.21329e-07 1.24958 0.096619 0.047825
377 5.2989e-07 1.24636 0.155459 0.064642
414 5.23789e-07 1.24273 0.128412 0.053295
455 6.03489e-07 1.24273 0.176103 0.07367
500 5.88524e-07 1.26828 0.181358 0.110641
550 6.68633e-07 1.06272 0.211812 0.116508
605 6.99654e-07 1.04172 0.253061 0.13389
665 6.49664e-07 1.04881 0.183178 0.097578
731 6.51536e-07 1.05131 0.184421 0.100687
804 6.43682e-07 1.05392 0.173727 0.094037
884 6.1719e-07 1.06993 0.143396 0.07156
972 6.29401e-07 1.09296 0.194776 0.082771
1069 7.29401e-07 1.06707 0.220559 0.115098
1175 7.18532e-07 1.04891 0.204956 0.107557
1292 7.36922e-07 1.05418 0.239662 0.136025
1421 6.84905e-07 1.09822 0.163538 0.077333
1563 6.65142e-07 1.09635 0.151746 0.063262
1719 6.64234e-07 1.0331 0.183738 0.065647
1890 6.73252e-07 1.03365 0.214536 0.079466
2079 7.43519e-07 1.1237 0.237436 0.082802
2286 7.48761e-07 1.0346 0.268051 0.09291
2514 7.44601e-07 1.0617 0.240217 0.083833
2765 7.43493e-07 1.04496 0.23097 0.086596
3041 7.48288e-07 1.0332 0.269367 0.092164
3345 7.48064e-07 1.0332 0.269395 0.092056
3679 7.46341e-07 1.03325 0.260143 0.088569
4046 7.37253e-07 1.03386 0.212868 0.075951
4450 8.30922e-07 1.11243 0.3293 0.110493
4895 8.24219e-07 1.0338 0.334647 0.108897
5384 8.20317e-07 1.03758 0.262026 0.09224
5922 8.23962e-07 1.03378 0.323928 0.107092
6514 8.19842e-07 1.03396 0.306625 0.101383
7165 8.23542e-07 1.08003 0.319879 0.105473
7881 8.13176e-07 1.05248 0.272435 0.092078
8669 8.96344e-07 1.03553 1.9934 0.118308
9535 8.8491e-07 1.0337 2.07754 0.102396
10488 8.9924e-07 1.03364 2.00763 0.120631
11536 8.995e-07 1.05923 2.11326 0.118643
12689 8.96019e-07 1.03381 2.19807 0.119356
13957 8.9939e-07 1.03338 2.08414 0.119554
15352 8.87207e-07 1.03317 2.06071 0.105819
16887 9.55563e-07 1.03774 0.363468 0.11648
18575 9.74473e-07 1.03525 0.468546 0.146664
20432 9.70854e-07 1.03476 0.4536 0.141092
22475 9.66378e-07 1.0335 0.443238 0.138891
24722 9.62205e-07 1.05244 0.417485 0.12382
27194 9.61955e-07 1.03322 0.416352 0.129546
29913 9.66408e-07 1.03852 0.421573 0.130604
32904 1.04259e-06 1.03351 0.506712 0.15041
36194 1.04697e-06 1.03357 0.665261 0.155985
39813 1.04772e-06 1.06439 0.557325 0.156707
43794 1.04547e-06 1.03411 0.502804 0.145154
48173 1.03581e-06 1.03493 0.465153 0.13604
52990 1.02969e-06 1.13652 0.41263 0.123078
58289 1.03754e-06 1.05952 0.474427 0.140155
64117 1.04074e-06 1.04319 0.51875 0.146479
70528 1.10944e-06 1.05214 9.37819 0.154447
77580 1.11449e-06 1.03425 9.39655 0.162676
85338 1.12179e-06 1.09691 9.40515 0.170965
93871 1.11627e-06 1.03369 9.39996 0.161637
103258 1.11172e-06 1.03734 9.36024 0.147313
113583 1.11576e-06 1.05634 9.41325 0.165633
