10 5.365e-08 1.39533 0.00983 0.00536
11 6.627e-08 1.52077 0.02045 0.01328
12 5.521e-08 1.50316 0.00715 0.00293
13 5.411e-08 1.55422 0.00542 0.00102
14 5.629e-08 1.62982 0.00557 0.00213
15 5.969e-08 1.68142 0.00553 0.00313
16 5.73e-08 1.6666 0.006 0.00312
17 5.602e-08 1.70537 0.00437 0.00122
18 5.643e-08 1.73876 0.00345 0.00108
19 5.872e-08 1.77896 0.00542 0.00175
20 6.145e-08 1.82899 0.00775 0.00483
22 6.194e-08 1.94517 0.00545 0.00282
24 6.194e-08 1.96932 0.00587 0.00174
26 6.591e-08 2.02161 0.00699 0.00406
28 6.532e-08 2.06624 0.00581 0.00309
30 6.528e-08 2.13739 0.00531 0.00231
33 7.153e-08 2.17405 0.0083 0.00367
36 7.671e-08 2.20148 0.01434 0.00787
39 7.078e-08 2.25361 0.00865 0.00187
42 7.616e-08 2.31177 0.01277 0.00785
46 7.17e-08 2.4315 0.00452 0.00124
50 7.57e-08 2.46538 0.00692 0.00342
55 7.403e-08 2.52075 0.00602 0.00173
60 8.005e-08 2.59671 0.00968 0.00475
66 1.2469e-07 2.66583 0.06394 0.04347
72 8.249e-08 2.71187 0.01491 0.00601
79 8.415e-08 2.76225 0.01236 0.0051
86 8.241e-08 2.85231 0.00966 0.00277
94 8.832e-08 2.95224 0.01178 0.00426
103 9.086e-08 2.98146 0.01708 0.00566
113 8.789e-08 3.07287 0.01575 0.00417
124 9.396e-08 3.22714 0.01238 0.00448
136 9.205e-08 3.28211 0.01087 0.00434
149 9.291e-08 3.35812 0.0126 0.00369
163 9.32e-08 3.4143 0.01113 0.00414
179 9.378e-08 3.4789 0.01119 0.00384
196 9.73e-08 3.55276 0.01228 0.00422
215 9.791e-08 3.68896 0.01281 0.00335
236 9.983e-08 3.86178 0.01243 0.00262
259 1.1245e-07 3.99589 0.02356 0.00864
284 1.0589e-07 4.01644 0.02277 0.00439
312 1.1346e-07 4.04181 0.02903 0.00753
343 1.0856e-07 4.11205 0.02604 0.00505
377 1.1399e-07 4.23493 0.02979 0.00605
414 1.1387e-07 4.33865 0.03003 0.00551
455 1.1617e-07 4.47832 0.03158 0.00543
500 1.1952e-07 4.57501 0.03258 0.00504
550 1.2294e-07 4.58684 0.03539 0.00463
605 1.275e-07 4.6268 0.04926 0.0094
665 1.2578e-07 4.71474 0.04431 0.00688
731 1.2386e-07 4.80303 0.04318 0.00523
804 1.3603e-07 4.91913 0.13051 0.01684
884 1.8377e-07 5.00318 0.39731 0.07344
972 1.3828e-07 5.06381 0.05296 0.00726
1069 1.3428e-07 5.093 0.04316 0.00454
1175 1.4309e-07 5.13695 0.06893 0.01264
1292 1.4795e-07 5.23068 0.06852 0.02162
1421 1.3834e-07 5.32283 0.05954 0.00517
1563 1.422e-07 5.3882 0.07327 0.00838
1719 1.4262e-07 5.47254 0.07083 0.00586
1890 1.4501e-07 5.53614 0.08218 0.00563
2079 1.4578e-07 5.58103 0.08765 0.00387
2286 1.5436e-07 5.6325 0.17769 0.01908
2514 1.5507e-07 5.72042 0.18133 0.02468
2765 1.5274e-07 5.78974 0.24966 0.00773
3041 1.6153e-07 5.88867 0.52639 0.06686
3345 1.6481e-07 5.94021 0.38519 0.03346
3679 1.5907e-07 6.02144 0.56473 0.0183
4046 1.6484e-07 6.06968 0.57995 0.02688
4450 1.6407e-07 6.11896 0.84797 0.0267
4895 1.6016e-07 6.20964 1.12229 0.0182
5384 1.6335e-07 6.28986 1.44181 0.02591
5922 1.6307e-07 6.38775 1.71368 0.01871
6514 1.6478e-07 6.44046 2.08347 0.02328
7165 1.7474e-07 6.52124 2.18586 0.03729
7881 1.7754e-07 6.55873 2.58658 0.04872
8669 1.7587e-07 6.60504 2.7099 0.02005
9535 1.7803e-07 6.68561 3.14348 0.07038
10488 1.7675e-07 6.75273 3.55813 0.04147
