100 1.0126e-07 3.34999 0.01769 0.0087
110 9.955e-08 3.50309 0.01029 0.00372
121 1.003e-07 3.66956 0.01103 0.00441
133 1.0051e-07 3.71082 0.01222 0.00487
146 1.0824e-07 3.71456 0.01512 0.00727
160 1.0849e-07 3.87112 0.01345 0.00594
176 1.0565e-07 3.94717 0.01041 0.00514
193 1.1175e-07 4.08517 0.01314 0.00595
212 1.1623e-07 4.09523 0.02091 0.00775
233 1.1572e-07 4.30254 0.01739 0.00524
256 1.1483e-07 4.3454 0.01434 0.00377
281 1.2038e-07 4.36936 0.01928 0.00587
309 1.3003e-07 4.41649 0.02383 0.00845
339 1.2857e-07 4.51493 0.01961 0.00579
372 1.2615e-07 4.61284 0.03871 0.01063
409 1.2497e-07 4.70061 0.01935 0.00618
449 1.2979e-07 4.79301 0.03414 0.00908
493 1.3057e-07 4.84865 0.01887 0.0049
542 1.2723e-07 4.85088 0.02097 0.00554
596 1.2796e-07 4.93687 0.03254 0.00632
655 1.4399e-07 5.0236 0.10826 0.02144
720 2.086e-07 5.11764 0.20453 0.04762
792 1.4338e-07 5.18665 0.05112 0.01151
871 1.4576e-07 5.26489 0.05992 0.01103
958 1.3644e-07 5.3275 0.02836 0.00469
1053 1.4031e-07 5.36531 0.03834 0.00664
1158 1.3885e-07 5.42912 0.03288 0.0044
1273 1.5376e-07 5.51469 0.12522 0.02856
1400 1.4561e-07 5.58101 0.04457 0.00878
1540 1.5272e-07 5.68401 0.06875 0.00979
1694 1.501e-07 5.75676 0.08699 0.01287
1863 1.483e-07 5.82183 0.0868 0.01208
2049 1.5076e-07 5.87439 0.07641 0.00885
2253 1.5776e-07 5.91983 0.12055 0.01048
2478 1.5581e-07 6.00275 0.16512 0.01687
2725 1.6109e-07 6.07274 0.26401 0.02001
2997 1.6344e-07 6.20456 0.3006 0.01658
3296 1.6645e-07 6.25463 0.42947 0.02412
3625 1.6342e-07 6.32442 0.4865 0.02287
3987 1.7537e-07 6.39024 0.80342 0.04754
4385 1.7718e-07 6.41659 1.13911 0.07909
4823 1.7226e-07 6.49528 1.1649 0.02377
5305 1.6928e-07 6.59288 1.44874 0.02194
5835 1.7139e-07 6.6886 1.74957 0.02466
6418 1.7356e-07 6.74667 2.09585 0.02533
7059 1.8621e-07 6.83123 2.47845 0.08312
