0.01 1.15089e-06 1.40764 32.3238 6.72255
0.02 1.29517e-06 3.04971 60.4303 36.7431
0.03 1.19169e-06 3.76611 60.359 39.5282
0.04 4.7982e-07 2.17039 15.0046 7.87585
0.05 3.7718e-07 2.19811 10.7527 4.88514
0.06 8.6771e-07 4.58772 41.2818 27.7915
0.07 4.4828e-07 3.1508 17.5896 10.8641
0.08 3.6823e-07 2.91756 13.3001 7.55136
0.09 6.8551e-07 5.02739 31.485 22.4007
0.1 7.5513e-07 5.34699 31.6248 22.3311
0.11 4.3492e-07 3.93488 17.4674 11.5242
0.12 4.6136e-07 3.41468 12.208 7.98394
0.13 3.8915e-07 4.14229 14.6214 9.46458
0.14 5.7011e-07 5.78425 24.3395 17.8733
0.15 4.6943e-07 5.09708 19.4252 13.8943
0.16 5.9941e-07 6.26736 23.7908 17.2957
0.17 4.3388e-07 5.13503 15.962 11.4071
0.18 4.9884e-07 6.08871 20.4482 14.9553
0.19 6.2633e-07 7.05127 25.3887 19.703
0.2 5.5889e-07 6.67467 25.189 17.395
0.21 6.197e-07 6.70599 21.3571 16.3148
0.22 5.8363e-07 7.13021 22.0503 17.1582
0.23 7.7649e-07 7.92214 25.4932 20.6519
0.24 6.0881e-07 8.0644 24.4783 19.4656
0.25 6.7697e-07 8.2623 24.342 19.7191
0.26 6.1782e-07 8.39223 23.9027 19.2245
0.27 6.5364e-07 8.61102 23.7787 19.1624
0.28 2.4086e-07 3.48473 4.02691 2.05498
0.29 3.2049e-07 3.69147 5.20259 3.14993
0.3 1.05209e-06 9.10677 23.7459 19.3962
0.31 9.1011e-07 9.30274 23.2437 18.9662
0.32 9.9165e-07 9.42894 23.2972 18.7662
0.33 8.1048e-07 9.57465 22.3512 18.5387
0.34 1.02297e-06 9.94186 22.6119 18.7454
0.35 1.03766e-06 10.1048 22.4773 18.698
0.36 9.1183e-07 10.2082 22.0984 18.1201
0.37 8.6382e-07 10.4904 22.6121 18.6294
0.38 5.5654e-07 10.5468 21.2296 17.3775
0.39 4.4506e-07 9.15938 15.8815 12.2979
0.4 5.7755e-07 10.8895 22.7268 18.2922
0.41 5.1147e-07 9.74287 16.6926 13.068
0.42 5.4969e-07 10.6511 19.1374 15.3889
0.43 5.8245e-07 10.7948 19.0341 15.4171
0.44 5.8552e-07 11.4921 20.9455 17.2626
0.45 5.732e-07 11.3674 20.1298 16.458
0.46 5.7492e-07 11.7587 21.0588 17.6725
0.47 6.091e-07 11.2097 19.2916 15.868
0.48 8.2887e-07 11.9459 22.1937 18.1824
0.49 4.886e-07 9.82996 15.8439 12.5732
0.5 4.9931e-07 10.0127 16.1783 12.8989
0.51 5.6651e-07 12.0477 21.139 17.7162
0.52 5.6978e-07 11.9921 21.4663 17.7977
0.53 5.8595e-07 11.9787 21.0838 17.726
0.54 6.6026e-07 11.9378 21.1632 17.9096
0.55 5.5993e-07 11.774 20.8422 17.4911
0.56 5.7519e-07 11.7451 21.0716 17.5598
0.57 5.5454e-07 11.6266 20.8582 17.3964
0.58 5.5881e-07 11.4312 20.9409 17.4786
0.59 5.3914e-07 11.3192 20.6295 17.1354
0.6 5.5411e-07 11.1425 21.6549 17.6129
0.61 5.4251e-07 10.9935 20.4703 16.8987
0.62 5.4271e-07 10.8139 20.2005 16.7143
0.63 5.3223e-07 10.5947 20.0607 16.5813
0.64 5.3257e-07 10.4708 20.2813 16.4232
0.65 5.3188e-07 10.1193 19.0802 15.6411
0.66 5.2309e-07 10.1062 19.2791 15.8592
0.67 4.9931e-07 9.67131 18.6891 15.2532
0.68 4.875e-07 9.19883 18.0511 14.3029
0.69 4.9096e-07 8.94492 17.6064 14.1219
0.7 4.9324e-07 9.24778 18.2281 14.8719
0.71 4.9982e-07 8.87694 17.8125 14.4933
0.72 4.9864e-07 8.83383 17.9636 14.5282
0.73 4.8543e-07 8.43849 17.2369 13.8691
0.74 4.7172e-07 8.25966 17.0349 13.6342
0.75 4.7495e-07 7.82569 16.2502 12.8065
0.76 5.8158e-07 8.02892 17.1892 13.8786
0.77 4.653e-07 7.72276 16.6054 13.1843
0.78 5.0524e-07 7.77384 16.6478 13.4207
0.79 4.63e-07 7.22916 15.91 12.5754
0.8 5.0149e-07 7.31346 17.0415 13.2754
0.81 4.7675e-07 7.25343 16.1495 13.063
0.82 4.9645e-07 6.77941 15.5849 12.2841
0.83 4.7025e-07 6.87481 15.6975 12.6752
0.839999 4.9026e-07 6.50853 15.7247 12.4042
0.849999 5.1666e-07 6.40194 15.6362 12.479
0.859999 5.2151e-07 6.36024 15.564 12.4263
0.869999 6.063e-07 6.00136 15.5092 12.3935
0.879999 5.2178e-07 5.65714 15.3479 12.2128
0.889999 6.1398e-07 5.84104 15.3959 12.4671
0.899999 5.8655e-07 5.857 15.5612 12.4792
0.909999 7.1241e-07 5.68457 15.7186 12.7812
0.919999 6.2943e-07 5.4828 15.7337 12.6334
0.929999 7.526e-07 5.16626 16.354 13.1499
0.939999 6.5217e-07 4.98417 16.4421 13.0263
0.949999 7.325e-07 4.75688 17.0188 13.51
0.959999 1.24625e-06 4.55665 18.5349 14.8649
0.969999 1.0248e-06 4.32251 18.7974 14.2345
0.979999 1.22253e-06 4.02931 20.992 15.2475
0.989999 2.0622e-06 3.58659 28.2906 18.8378
