0.01 7.616e-07 1.401 25.3082 3.38687
0.02 7.6831e-07 3.06658 47.9773 29.2547
0.03 7.2863e-07 3.8099 47.0386 31.5809
0.04 3.3746e-07 2.20447 12.8059 6.54264
0.05 2.687e-07 2.21816 8.73884 3.72878
0.06 5.2483e-07 4.72163 32.1859 21.7599
0.07 3.0646e-07 3.22075 14.5504 8.92341
0.08 2.6729e-07 3.02064 10.8108 6.05783
0.09 4.4452e-07 5.2122 25.1643 18.0049
0.1 3.913e-07 5.52607 23.85 16.5094
0.11 2.8104e-07 4.0956 13.948 9.08721
0.12 2.2727e-07 3.47767 9.30979 5.98756
0.13 2.5583e-07 4.24154 11.6968 7.58264
0.14 3.6118e-07 5.95215 19.4462 14.3216
0.15 3.0255e-07 5.22266 15.5056 11.0504
0.16 3.45e-07 6.40084 18.843 13.4217
0.17 2.7924e-07 5.29185 12.9015 9.25644
0.18 3.335e-07 6.23467 16.5102 12.1025
0.19 3.8152e-07 7.17991 20.0776 15.6141
0.2 3.4629e-07 6.80627 20.5867 15.2869
0.21 3.3079e-07 6.79229 16.5219 12.5139
0.22 3.4682e-07 7.24403 17.3831 13.4453
0.23 3.8638e-07 7.98379 19.9052 15.9883
0.24 3.7805e-07 8.1353 19.5281 15.4764
0.25 3.7783e-07 8.33797 19.2028 15.4173
0.26 3.9826e-07 8.47257 19.2183 15.4657
0.27 3.7195e-07 8.62747 18.6448 14.987
0.28 1.5726e-07 3.74124 3.045 1.46917
0.29 1.6877e-07 3.99511 3.5874 2.12779
0.3 3.7234e-07 9.10918 17.8629 14.4125
0.31 3.6975e-07 9.30007 17.688 14.2837
0.32 3.8411e-07 9.47147 18.0069 14.2345
0.33 3.75e-07 9.61203 17.2308 14.0644
0.34 3.7279e-07 9.95709 17.3704 14.1479
0.35 3.6074e-07 10.142 17.0079 13.8451
0.36 3.8195e-07 10.3009 17.2958 13.9149
0.37 3.8185e-07 10.4681 16.9006 13.8087
0.38 3.7401e-07 10.6848 16.8591 13.7312
0.39 2.9442e-07 9.30202 12.8938 9.75454
0.4 3.8484e-07 10.9969 18.3129 14.4822
0.41 3.192e-07 9.89362 13.3951 10.1908
0.42 3.2946e-07 10.7687 14.9967 11.8621
0.43 3.322e-07 10.9312 15.2037 12.0855
0.44 3.7717e-07 11.5691 16.6087 13.5928
0.45 3.525e-07 11.4564 16.1852 13.0823
0.46 3.6735e-07 11.8408 17.194 14.1666
0.47 3.3361e-07 11.2651 15.6638 12.6289
0.48 3.8155e-07 11.9662 18.0009 14.3616
0.49 3.1606e-07 9.89969 13.7065 10.7917
0.5 3.0212e-07 10.0967 13.677 10.7202
0.51 3.5935e-07 12.0045 18.2447 15.1647
0.52 3.7862e-07 11.9418 18.8407 15.3279
0.53 3.7702e-07 11.8887 18.5703 15.5083
0.54 3.5517e-07 11.7985 18.6369 15.5052
0.55 3.5002e-07 11.6241 18.6951 15.4778
0.56 3.7044e-07 11.5745 19.1614 15.7259
0.57 3.6424e-07 11.4712 19.1816 15.8864
0.58 3.4586e-07 11.2452 19.0408 15.6548
0.59 3.4324e-07 11.0762 19.031 15.7178
0.6 3.5826e-07 10.9518 20.1778 16.3812
0.61 3.4317e-07 10.735 18.7926 15.4119
0.62 3.3551e-07 10.6046 18.6648 15.3008
0.63 3.3353e-07 10.4113 18.4977 15.184
0.64 3.4754e-07 10.1825 18.9934 15.0502
0.65 3.2211e-07 9.8492 17.6762 14.3987
0.66 3.2582e-07 9.84422 17.9381 14.6764
0.67 3.1715e-07 9.3947 17.3793 14.1261
0.68 3.2608e-07 8.98767 17.0416 13.4513
0.69 3.1529e-07 8.7386 16.2883 13.0741
0.7 3.2478e-07 8.98586 17.0565 13.8632
0.71 3.131e-07 8.68313 16.5914 13.3764
0.72 3.1558e-07 8.64466 16.561 13.4949
0.73 3.0313e-07 8.25117 15.9123 12.7598
0.74 2.9966e-07 8.07812 15.7164 12.629
0.75 2.9475e-07 7.72537 14.9173 11.778
0.76 3.1792e-07 7.8903 15.7068 12.5714
0.77 3.0232e-07 7.61347 15.4131 12.2362
0.78 3.012e-07 7.66288 15.3618 12.3675
0.79 2.9424e-07 7.18977 14.6408 11.5078
0.8 3.1752e-07 7.27751 15.8226 12.7904
0.81 3.0118e-07 7.22772 14.7505 11.9138
0.82 2.9942e-07 6.79906 14.1155 11.1522
0.83 3.0272e-07 6.91049 14.3172 11.5606
0.839999 3.2203e-07 6.561 14.1287 11.0645
0.849999 3.2638e-07 6.48041 13.9768 11.0859
0.859999 3.2995e-07 6.45515 13.8597 11.1019
0.869999 3.1862e-07 6.11531 13.9236 10.8928
0.879999 3.5077e-07 5.79496 13.568 10.7232
0.889999 3.3131e-07 5.9995 13.6133 10.9112
0.899999 3.3642e-07 6.02881 13.7137 10.9705
0.909999 3.4635e-07 5.87461 13.6681 11.0131
0.919999 3.8569e-07 5.68205 13.8 11.0213
0.929999 4.0842e-07 5.35609 14.2144 11.2025
0.939999 4.3539e-07 5.16032 14.3927 11.3474
0.949999 4.585e-07 4.91486 14.9783 11.6773
0.959999 5.3559e-07 4.67145 15.7151 12.0139
0.969999 5.8564e-07 4.42806 16.6179 12.1962
0.979999 7.5171e-07 4.11925 19.0031 13.0588
0.989999 1.21607e-06 3.61615 25.7757 14.302
