10 3e-06 7.7 23.1 10.1
11 1.72727e-06 5.90909 2.63636 1.18182
12 1.83333e-06 5.08333 13.0833 8.41667
13 1.15385e-06 4.30769 2.84615 1
14 1.07143e-06 4.14286 2 1.21429
15 1.06667e-06 3.86667 1.46667 -0.0666667
16 1e-06 3.75 3.5 1.125
17 8.82353e-07 4.17647 1.35294 0.294118
18 8.88889e-07 3.44444 1.55556 0.444444
19 1.26316e-06 6.94737 4.15789 2.63158
20 9e-07 6.95 3.4 1.45
22 7.72727e-07 5.63636 1.5 0.681818
24 7.08333e-07 4.79167 1.04167 0.333333
26 6.53846e-07 5.30769 0.884615 0.269231
28 6.07143e-07 4.78571 1.10714 0.392857
30 5.33333e-07 4.43333 1.2 0.433333
33 7.87879e-07 5.90909 8.42424 5.69697
36 5.55556e-07 5.22222 4.72222 3.05556
39 6.41026e-07 3.48718 4.64103 3.02564
42 4.28571e-07 3.04762 2.21429 1.02381
46 4.13043e-07 3.30435 2.13043 0.891304
50 4.8e-07 2.8 3.28 2.24
55 3.81818e-07 2.6 1.8 0.8
60 3.66667e-07 2.83333 1.48333 0.733333
66 3.48485e-07 1 2.40909 1.48485
72 2.91667e-07 1.29167 1.18056 0.444444
79 2.91139e-07 2.13924 1.13924 0.417722
86 2.7907e-07 1.90698 1.9186 1.39535
94 2.65957e-07 1.96809 1.05319 0.468085
103 2.3301e-07 1.52427 1.05825 0.475728
113 2.0354e-07 0.946903 1.53097 0.920354
124 2.17742e-07 1.42742 0.991935 0.443548
136 1.76471e-07 1.25 0.764706 0.25
149 1.74497e-07 1.37584 1.2349 0.785235
163 1.84049e-07 0.90184 0.822086 0.282209
179 1.45251e-07 0.675978 0.698324 0.212291
196 1.47959e-07 0.790816 0.964286 0.566327
215 1.34884e-07 0.897674 0.609302 0.246512
236 1.44068e-07 1.08475 0.508475 0.161017
259 1.23552e-07 0.868726 0.606178 0.312741
284 1.23239e-07 0.961268 0.454225 0.225352
312 3.26923e-07 1.40064 1.41346 0.753205
343 1.13703e-07 1.14869 0.443149 0.212828
377 1.16711e-07 1.02653 0.464191 0.132626
414 1.0628e-07 0.954106 0.550725 0.294686
455 1.05495e-07 0.868132 0.507692 0.323077
500 1.06e-07 0.802 0.52 0.258
550 9.09091e-08 0.710909 0.294545 0.14
605 9.2562e-08 0.884298 0.309091 0.102479
665 9.62406e-08 0.730827 0.410526 0.186466
731 8.75513e-08 0.667579 0.290014 0.0889193
804 1.29353e-07 0.763682 0.616915 0.237562
884 9.04977e-08 0.636878 0.263575 0.0950226
972 1.48148e-07 0.813786 0.658436 0.271605
1069 1.43124e-07 1.05239 0.565014 0.315248
1175 8.25532e-08 0.866383 0.286809 0.0680851
1292 1.10681e-07 0.816563 0.412539 0.229876
1421 8.09289e-08 0.715693 0.273751 0.0478536
