10 3.7e-06 20.7 26.3 16.1
11 2.54545e-06 14.2727 6.36364 2.90909
12 2.58333e-06 11 5.5 2.33333
13 2.15385e-06 10.4615 6.38462 3
14 2e-06 7.92857 5.5 2.64286
15 2.46667e-06 8.93333 4.93333 2.13333
16 1.5625e-06 7.3125 3.9375 2.125
17 1.47059e-06 6.41176 4.11765 1.76471
18 1.38889e-06 7.38889 3.44444 1.55556
19 1.31579e-06 5.94737 3.57895 1.94737
20 1.5e-06 6.2 6.85 3.4
22 1.13636e-06 7 3.63636 1.95455
24 1.125e-06 7 5.33333 3.04167
26 1e-06 7.07692 2.88462 1.65385
28 9.28571e-07 6.5 3.17857 1.35714
30 9e-07 6.66667 2.6 1.3
33 7.87879e-07 7.27273 2.45455 1.33333
36 7.5e-07 7.30556 2.13889 1.08333
39 9.74359e-07 7.48718 2.25641 1.17949
42 1.07143e-06 7.69048 2.28571 1.07143
46 8.69565e-07 7.28261 3.06522 1.93478
50 5.8e-07 6.32 1.84 0.94
55 5.27273e-07 6.96364 1.56364 0.963636
60 5.33333e-07 7.26667 1.3 0.683333
66 5.60606e-07 8.09091 1.4697 0.924242
72 1e-06 7.88889 3.81944 3.20833
79 5.06329e-07 7.81013 1.18987 0.822785
86 4.4186e-07 8.15116 1.32558 0.697674
94 3.93617e-07 8.07447 1.02128 0.531915
103 4.66019e-07 9.56311 1.47573 0.951456
113 5.30973e-07 9.50442 0.893805 0.530973
124 3.54839e-07 9.34677 0.895161 0.467742
136 4.04412e-07 9.66176 0.904412 0.441176
149 3.02013e-07 9.89262 0.85906 0.436242
163 3.12883e-07 9.71166 0.957055 0.472393
179 2.68156e-07 9.41899 0.681564 0.374302
196 2.80612e-07 9.89796 0.576531 0.270408
215 2.69767e-07 9.89302 0.590698 0.265116
236 2.79661e-07 9.9661 0.59322 0.279661
259 2.66409e-07 10.2394 0.795367 0.459459
284 2.5e-07 10.1021 0.588028 0.376761
312 2.59615e-07 10.266 0.61859 0.36859
343 2.33236e-07 10.2915 0.483965 0.268222
377 2.30769e-07 10.305 0.413793 0.246684
414 2.24638e-07 10.4396 0.408213 0.219807
455 2.24176e-07 10.8418 0.378022 0.206593
500 2.28e-07 11.026 0.368 0.194
550 2.16364e-07 11.1364 0.349091 0.183636
605 2e-07 10.9306 0.357025 0.185124
665 2.03008e-07 10.7744 0.386466 0.207519
731 2.09302e-07 10.7456 0.340629 0.199726
804 2.23881e-07 11.0833 0.276119 0.172886
884 1.95701e-07 11.3937 0.266968 0.167421
972 2.02675e-07 11.6749 0.269547 0.136831
1069 2.04864e-07 11.6876 0.303087 0.119738
1175 1.95745e-07 11.6009 0.294468 0.13617
1292 1.95046e-07 11.6354 0.270898 0.163313
1421 1.98452e-07 11.3913 0.27164 0.127375
1563 1.95777e-07 11.7997 0.241203 0.130518
1719 2.23386e-07 12.0221 0.348458 0.185573
1890 1.98413e-07 12.0889 0.196296 0.108995
2079 1.98653e-07 12.4627 0.24531 0.112554
2286 2.08661e-07 12.2428 0.240595 0.134733
2514 1.94113e-07 12.171 0.234288 0.134447
2765 2.02893e-07 12.0108 0.225678 0.142495
3041 2.03551e-07 12.003 0.246958 0.137126
3345 2.16741e-07 12.5779 0.195217 0.111211
3679 2.1446e-07 12.8152 0.195434 0.0956782
4046 2.14039e-07 12.8218 0.170786 0.103806
4450 2.22921e-07 12.6049 0.369888 0.14382
4895 2.06946e-07 12.4215 0.242901 0.134831
5384 2.08767e-07 12.4532 0.252972 0.137816
5922 2.11415e-07 12.1638 0.287065 0.141
6514 2.06171e-07 12.8158 0.21615 0.111145
7165 2.17306e-07 13.0528 0.250663 0.110258
7881 2.16343e-07 13.3243 0.19325 0.0990991
