10 2.6e-06 7.5 23.3 8.5
11 1.81818e-06 6.63636 6.45455 2.54545
12 1.5e-06 5.16667 2 0.833333
13 1.38462e-06 4.15385 1.61538 0.769231
14 1.35714e-06 4.71429 5.28571 2.64286
15 1.2e-06 4.46667 1.26667 0.466667
16 2.75e-06 3.4375 1.5 0.625
17 1.11765e-06 4.70588 1.11765 0.764706
18 1e-06 3.77778 1.16667 0.666667
19 1.10526e-06 4.21053 5.10526 2.63158
20 8.5e-07 3.8 1.35 0.4
22 8.18182e-07 4 1.18182 0.227273
24 8.33333e-07 4.20833 2.45833 1
26 7.30769e-07 5 0.769231 0.269231
28 6.42857e-07 4.39286 0.892857 0.464286
30 6.66667e-07 4.73333 2.6 1.1
33 6.06061e-07 4.57576 0.69697 0.242424
36 5.55556e-07 5.36111 0.611111 0.166667
39 7.69231e-07 6.51282 1.61538 0.923077
42 5.2381e-07 6.42857 0.52381 0.238095
46 4.78261e-07 6.63043 0.456522 0.152174
50 4.8e-07 5.98 1.3 0.96
55 4.18182e-07 5.98182 0.563636 0.254545
60 4.33333e-07 6.58333 1.18333 0.533333
66 3.78788e-07 7.13636 0.424242 0.181818
72 3.47222e-07 6.77778 0.375 0.166667
79 3.41772e-07 6.53165 0.898734 0.481013
86 3.13953e-07 7.05814 0.313953 0.104651
94 2.97872e-07 6.91489 0.308511 0.106383
103 3.00971e-07 7.16505 0.757282 0.339806
113 2.83186e-07 7.30973 0.274336 0.123894
124 2.66129e-07 7.70161 0.25 0.145161
136 2.57353e-07 7.63971 0.632353 0.279412
149 2.48322e-07 8.04027 0.261745 0.0939597
163 3.55828e-07 8.05521 0.907975 0.484663
179 2.34637e-07 8.40223 0.22905 0.0949721
196 2.29592e-07 8.60204 0.178571 0.0816327
215 2.4186e-07 8.91628 0.395349 0.204651
236 2.24576e-07 9.22034 0.220339 0.0720339
259 2.23938e-07 9.47104 0.389961 0.138996
284 2.1831e-07 9.53169 0.18662 0.0387324
312 2.21154e-07 9.31731 0.330128 0.150641
343 2.76968e-07 9.62391 0.44898 0.346939
377 2.7321e-07 9.81963 0.416446 0.193634
414 2.05314e-07 9.85266 0.176329 0.0724638
455 2.06593e-07 10.0681 0.285714 0.12967
500 2.56e-07 10.318 0.178 0.056
550 2.03636e-07 10.4491 0.192727 0.0545455
605 2.31405e-07 10.3769 0.404959 0.140496
665 1.98496e-07 10.3955 0.216541 0.0526316
731 2.02462e-07 10.8126 0.232558 0.0793434
804 2.20149e-07 10.8147 0.314677 0.0858209
884 2.01357e-07 11.112 0.174208 0.0328054
972 2.03704e-07 11.4403 0.208848 0.0658436
1069 2.40412e-07 11.4284 0.355472 0.142189
1175 2.15319e-07 11.3838 0.250213 0.0859574
1292 1.98142e-07 11.3328 0.161765 0.0386997
1421 2.00563e-07 11.7305 0.187192 0.0450387
1563 2.00896e-07 11.6679 0.179782 0.0351887
1719 2.03607e-07 11.8301 0.173357 0.0354857
1890 2.28571e-07 11.6444 0.333862 0.112698
2079 2.1164e-07 11.8148 0.254449 0.0548341
2286 2.32721e-07 11.7415 0.370079 0.125547
2514 2.07637e-07 11.7868 0.231901 0.0409706
2765 2.09403e-07 12.0278 0.265461 0.0455696
3041 2.10786e-07 12.2802 0.257481 0.0460375
3345 2.06876e-07 12.3324 0.239163 0.0430493
3679 2.05762e-07 12.4803 0.313672 0.0657787
4046 1.95749e-07 12.1169 0.309936 0.0474543
4450 1.70337e-07 8.70854 0.833708 0.147865
4895 1.73034e-07 9.79019 0.907865 0.141164
5384 1.85921e-07 10.4276 0.910661 0.186664
5922 1.87943e-07 10.6366 0.913543 0.14691
6514 1.64415e-07 9.12235 1.50138 0.13801
7165 1.9037e-07 9.89616 1.47118 0.1806
7881 1.8386e-07 10.4746 1.37533 0.10354
8669 1.74069e-07 9.27812 2.0128 0.198408
9535 1.82486e-07 9.95648 1.89764 0.154064
10488 1.75725e-07 9.34821 2.20328 0.177441
11536 1.78138e-07 9.92337 2.02835 0.140777
12689 1.78737e-07 9.31255 2.38435 0.191662
13957 1.84639e-07 10.0194 2.25356 0.181558
15352 1.80433e-07 9.56058 2.39891 0.147798
16887 1.78125e-07 9.46491 2.5763 0.204062
18575 1.68668e-07 9.2365 2.63472 0.208291
20432 1.87304e-07 9.94998 2.47837 0.158966
22475 1.88877e-07 9.93143 2.60405 0.227186
24722 1.70658e-07 9.30685 2.80135 0.181215
27194 1.76473e-07 9.38578 2.79146 0.203538
29913 1.80223e-07 9.57798 2.77555 0.173704
32904 1.70526e-07 9.30233 2.88594 0.169432
36194 1.78041e-07 9.55736 2.82679 0.189313
39813 1.7964e-07 9.49187 2.91912 0.188079
