1024 7.00846e-08 4.35137 0.0709635 0.0343099
1331 7.0273e-08 4.40594 0.0719008 0.0286251
1730 7.28902e-08 4.54694 0.0866859 0.0269942
2249 7.54706e-08 4.63129 0.0678968 0.0231362
2923 7.0065e-08 4.67197 0.125476 0.0273805
3799 6.91936e-08 4.74742 0.104668 0.0279196
4938 7.51316e-08 4.87733 0.147556 0.0492237
6419 7.47417e-08 4.93381 0.146508 0.0409513
8344 7.3454e-08 5.03861 0.152313 0.0506472
10847 8.27817e-08 5.0907 0.229348 0.0892628
14101 7.994e-08 5.10513 0.209564 0.0923599
18331 1.02126e-07 5.2261 0.670907 0.205195
23830 9.59827e-08 5.35098 0.507412 0.182039
30979 7.74094e-08 5.35646 0.233639 0.0980686
40272 8.31074e-08 5.44618 0.256023 0.102148
52353 8.05525e-08 5.52264 0.267331 0.107782
68058 8.19154e-08 5.59633 0.261048 0.101784
88475 8.4749e-08 5.70595 0.269076 0.107159
115017 8.49953e-08 5.79166 0.27274 0.116885
149522 9.4826e-08 5.88583 0.317115 0.139524
194378 1.0779e-07 6.00332 0.353655 0.170214
252691 9.08149e-08 6.07845 0.28137 0.132234
328498 1.105e-07 6.18778 0.358679 0.197529
427047 1.02594e-07 6.23061 0.327645 0.181115
555161 9.69171e-08 6.36577 0.295663 0.170018
721709 9.51839e-08 6.4321 0.287396 0.170158
938221 9.55143e-08 6.43023 0.360478 0.194071
1219687 9.67586e-08 6.54548 0.377262 0.207132
1585593 9.783e-08 6.66602 0.373295 0.203485
2061270 9.75982e-08 6.69072 0.390848 0.183689
2679651 9.76963e-08 6.76518 0.399119 0.182629
3483546 9.87448e-08 6.85729 0.407183 0.182292
4528609 1.0845e-07 6.92911 0.490086 0.22642
5887191 1.02684e-07 7.04363 0.41985 0.189088
7653348 1.03714e-07 7.10567 0.424593 0.197045
9949352 1.0836e-07 7.22483 0.4547 0.214438
12934157 1.09205e-07 7.31306 0.451806 0.22072
