10 2.6e-06 9.7 23.1 8.9
11 1.81818e-06 8.18182 5.90909 2.27273
12 1.5e-06 7.5 1.66667 0
13 1.38462e-06 7.61538 1.69231 0.0769231
14 1.35714e-06 7.42857 4.85714 1.85714
15 1.2e-06 7 1.2 0.333333
16 1.125e-06 6.3125 1.125 0.1875
17 1.17647e-06 7.17647 3.88235 1.88235
18 1.05556e-06 7.61111 0.888889 0.166667
19 1.10526e-06 7.31579 2.89474 1.26316
20 9.5e-07 8.35 1.05 0.05
22 8.63636e-07 8.36364 0.909091 0
24 9.16667e-07 8.41667 2.375 1
26 7.69231e-07 8.26923 0.807692 0
28 7.14286e-07 8.07143 0.892857 0
30 8e-07 8.5 1.8 0.933333
33 6.36364e-07 9.45455 0.636364 0.0909091
36 5.83333e-07 8.52778 0.805556 0.166667
39 7.69231e-07 10.3333 1.46154 0.692308
42 5.71429e-07 10.0238 0.619048 0.119048
46 5.21739e-07 10.3043 0.608696 0.0434783
50 5e-07 10.28 1.44 0.4
55 4.18182e-07 8.81818 0.490909 -0.0363636
60 4.16667e-07 10.1 0.65 0.0833333
66 4.09091e-07 10.6212 1.10606 0.287879
72 3.88889e-07 10.7778 0.527778 0.0972222
79 5.94937e-07 10.2152 1.72152 0.860759
86 3.60465e-07 11.7907 0.360465 0.0232558
94 3.29787e-07 11.0638 0.361702 0.0106383
103 3.59223e-07 11.4951 0.669903 0.31068
113 3.18584e-07 11.9027 0.353982 0.0619469
124 3.14516e-07 12.2339 0.266129 0.0564516
136 3.08824e-07 11.5515 0.610294 0.411765
149 2.88591e-07 11.9262 0.241611 0.0536913
163 2.88344e-07 11.9939 0.466258 0.147239
179 2.7933e-07 12.8101 0.212291 0.0335196
196 2.70408e-07 12.0765 0.229592 0.0561224
215 2.74419e-07 12.4837 0.44186 0.139535
236 2.45763e-07 11.3771 0.394068 0.152542
259 2.54826e-07 10.1467 1.64865 0.972973
284 2.21831e-07 9.79225 0.65493 0.183099
312 2.30769e-07 11.0481 0.826923 0.445513
343 2.21574e-07 10.5714 0.521866 0.166181
377 2.25464e-07 10.87 0.649867 0.320955
414 2.27053e-07 11.186 0.466184 0.164251
455 2.1978e-07 11.4396 0.371429 0.0879121
500 2.16e-07 11.584 0.344 0.106
550 2.50909e-07 10.7891 1.10909 0.530909
605 2.5124e-07 11.5223 0.768595 0.360331
665 2.03008e-07 10.7143 0.309774 0.126316
731 2.42134e-07 9.9357 0.848153 0.328317
804 1.87811e-07 9.78856 0.288557 0.0746269
884 1.9457e-07 10.3484 0.364253 0.193439
972 2.19136e-07 10.8961 0.48251 0.188272
1069 2.1609e-07 10.2161 0.467727 0.183349
1175 1.62553e-07 9.98383 0.325957 0.0902128
1292 1.8808e-07 9.80728 0.428019 0.179567
1421 1.97044e-07 10.1232 0.409571 0.136524
1563 2.03455e-07 10.492 0.65643 0.270633
1719 1.93136e-07 10.2513 0.394415 0.139034
1890 1.7672e-07 10.0212 0.430688 0.159259
2079 1.85185e-07 9.92593 0.418951 0.116402
2286 1.77165e-07 9.8259 0.360017 0.130796
2514 1.79793e-07 9.84606 0.355609 0.0763723
2765 1.83002e-07 10.7439 0.482821 0.120072
3041 1.8415e-07 10.3601 0.536994 0.224926
3345 1.87444e-07 10.3366 0.485202 0.109417
3679 1.65806e-07 10.5336 0.435716 0.120141
4046 1.82897e-07 9.93846 0.381117 0.078349
4450 1.80225e-07 10.4607 0.413708 0.125618
4895 1.83861e-07 9.95444 0.438202 0.152809
5384 1.77749e-07 10.2067 0.382058 0.0884101
5922 1.93347e-07 10.6243 0.576663 0.202803
6514 1.76696e-07 10.4169 0.57599 0.149524
7165 1.76832e-07 10.0907 0.399442 0.113747
7881 1.8018e-07 10.2385 0.399442 0.0661084
8669 1.86757e-07 10.2856 0.459915 0.130234
9535 1.72942e-07 10.4781 0.552071 0.171578
10488 1.69241e-07 10.4165 0.51516 0.112986
11536 1.62708e-07 10.2301 0.385662 0.119539
12689 1.8055e-07 10.4696 0.553708 0.126645
13957 1.63502e-07 10.317 0.408827 0.0914237
15352 1.80888e-07 10.3152 0.436165 0.159849
16887 1.72263e-07 10.4341 0.610766 0.262569
18575 1.74697e-07 10.3596 0.630471 0.246353
20432 1.87647e-07 10.3674 0.587118 0.231597
22475 1.84472e-07 10.3715 0.565428 0.232703
24722 1.83157e-07 10.3882 0.559583 0.232991
27194 1.98794e-07 10.6443 0.976392 0.3578
29913 1.8751e-07 10.5255 0.577508 0.206666
32904 1.79492e-07 10.4747 0.604425 0.200584
36194 2.25921e-07 10.5443 0.713709 0.319832
39813 1.95489e-07 10.5212 0.66835 0.241554
43794 2.23684e-07 10.784 0.924328 0.320478
48173 2.37976e-07 10.7737 0.928238 0.387084
52990 2.10153e-07 10.6275 0.6796 0.272561
58289 2.11275e-07 10.6436 0.695483 0.267735
64117 2.21096e-07 10.9043 0.7622 0.321412
70528 2.13929e-07 10.765 0.662389 0.235126
77580 1.91738e-07 10.7714 0.637316 0.22025
85338 2.1177e-07 11.0299 1.04451 0.32922
93871 1.92413e-07 10.8587 0.639697 0.218012
