10 3.2e-06 9 20.5 11.8
11 2.18182e-06 5.54545 3.27273 1.45455
12 1.91667e-06 3.66667 3.58333 1.16667
13 1.69231e-06 3.38462 3.23077 1
14 1.71429e-06 2.35714 2.57143 1.35714
15 1.46667e-06 1.86667 2.6 1.06667
16 1.4375e-06 1.4375 2.4375 0.9375
17 1.29412e-06 1.35294 2.23529 1.11765
18 1.16667e-06 1.11111 2.22222 0.833333
19 1.15789e-06 1.26316 2.10526 0.736842
20 1.1e-06 1.15 1.95 0.95
22 1e-06 2.04545 1.72727 0.545455
24 9.58333e-07 1.58333 1.70833 0.75
26 8.84615e-07 1.61538 1.57692 0.692308
28 8.21429e-07 1.5 1.39286 0.571429
30 7.66667e-07 1.53333 1.36667 0.766667
33 8.48485e-07 1.60606 1.27273 0.69697
36 6.38889e-07 1.16667 1 0.5
39 5.89744e-07 0.948718 1.15385 0.410256
42 5.71429e-07 1.07143 1.07143 0.452381
46 5.43478e-07 1.63043 1.32609 0.695652
50 5e-07 1.06 1.08 0.52
55 4.54545e-07 1.10909 0.890909 0.327273
60 4.16667e-07 0.833333 0.65 0.283333
66 3.93939e-07 0.878788 0.636364 0.378788
72 4.02778e-07 0.819444 0.652778 0.347222
79 3.79747e-07 0.987342 0.620253 0.189873
86 4.06977e-07 1.16279 0.55814 0.302326
94 3.51064e-07 1.04255 0.510638 0.159574
103 3.30097e-07 0.961165 0.475728 0.271845
113 3.09735e-07 1.11504 0.469027 0.106195
124 2.90323e-07 0.879032 0.451613 0.209677
136 2.72059e-07 0.919118 0.352941 0.183824
149 3.22148e-07 0.993289 0.362416 0.127517
163 2.45399e-07 0.969325 0.361963 0.190184
179 2.34637e-07 0.916201 0.312849 0.184358
196 2.90816e-07 1.04082 0.418367 0.168367
215 2.18605e-07 0.84186 0.325581 0.148837
236 2.24576e-07 1.03814 0.762712 0.495763
259 1.9305e-07 0.938224 0.258687 0.131274
284 1.97183e-07 0.876761 0.25 0.0809859
312 1.92308e-07 0.903846 0.246795 0.153846
343 1.89504e-07 0.941691 0.230321 0.125364
377 1.83024e-07 0.862069 0.222812 0.0875332
414 1.78744e-07 0.850242 0.205314 0.0772947
455 1.8022e-07 0.940659 0.208791 0.0945055
500 1.78e-07 0.778 0.208 0.066
550 1.78182e-07 0.829091 0.216364 0.0563636
605 2.46281e-07 0.821488 0.277686 0.112397
665 1.90977e-07 0.792481 0.192481 0.0736842
731 2.1067e-07 0.807114 0.188782 0.0574555
804 1.80348e-07 0.843284 0.180348 0.0472637
884 2.00226e-07 0.717195 0.317873 0.175339
972 1.66667e-07 0.742798 0.171811 0.0421811
1069 1.67446e-07 0.832554 0.17493 0.0551918
1175 2.34043e-07 0.797447 0.268936 0.0919149
1292 2.113e-07 0.78483 0.178019 0.0410217
1421 1.68191e-07 0.81703 0.157635 0.0351865
1563 1.67626e-07 0.726168 0.15483 0.0332694
1719 1.69284e-07 0.723677 0.156486 0.0319953
1890 1.69841e-07 0.679365 0.153439 0.031746
2079 1.85666e-07 0.626263 0.205387 0.0668591
2286 1.81977e-07 0.690726 0.238408 0.0739283
2514 1.786e-07 0.653142 0.192124 0.0330151
2765 1.74322e-07 0.605787 0.157685 0.0292948
3041 1.64091e-07 0.596185 0.150937 0.0325551
3345 1.83259e-07 0.592227 0.168311 0.0313901
3679 1.81571e-07 0.604784 0.16798 0.0241914
4046 1.82155e-07 0.651508 0.320564 0.0679684
4450 1.68764e-07 0.628315 0.208539 0.021573
4895 1.70787e-07 0.632074 0.229009 0.0214505
5384 1.7682e-07 0.648588 0.258358 0.0234027
5922 1.88281e-07 0.625971 0.388889 0.0641675
6514 1.74854e-07 0.636936 0.305496 0.0290144
7165 1.73622e-07 0.631961 0.316399 0.0210747
7881 1.74724e-07 0.583048 0.333333 0.0286766
8669 1.80298e-07 0.557734 0.38678 0.0583689
9535 1.828e-07 0.510225 0.366859 0.0286314
10488 1.97559e-07 0.557971 0.435164 0.0527269
11536 1.97209e-07 0.525572 0.382628 0.026699
12689 1.96233e-07 0.546064 0.453936 0.0442115
13957 1.91087e-07 0.516945 0.414702 0.0250054
15352 1.99909e-07 0.53752 0.456488 0.0661152
16887 2.18748e-07 0.589448 0.480133 0.0428732
18575 2.1502e-07 0.579758 0.504872 0.0458681
20432 2.16474e-07 0.551292 0.547083 0.0622553
22475 2.01557e-07 0.540556 0.534416 0.0383982
24722 2.04636e-07 0.543322 0.542189 0.0502791
27194 2.09752e-07 0.562367 0.572479 0.0742443
29913 2.18634e-07 0.521947 0.571959 0.063317
32904 2.17512e-07 0.534585 0.625608 0.0720885
36194 2.21418e-07 0.486904 0.631016 0.0666685
39813 2.26635e-07 0.457614 0.676211 0.0975561
43794 2.26903e-07 0.440859 0.709024 0.084966
48173 2.15453e-07 0.45156 0.729101 0.0986652
