10 4.9e-06 14 19.3 8.8
11 3.81818e-06 10.4545 3.81818 1.63636
12 2.66667e-06 6.83333 3.66667 1.25
13 2.53846e-06 6.61538 2.84615 1.38462
14 2.28571e-06 5.42857 2.92857 1.14286
15 2.2e-06 6.2 2.6 0.866667
16 2.0625e-06 7 2.4375 0.75
17 1.94118e-06 5.11765 2.05882 0.705882
18 2.11111e-06 4.83333 2.38889 1
19 1.31579e-06 5.52632 2.36842 0.578947
20 1.65e-06 5.5 1.9 0.55
22 1.18182e-06 5.68182 1.81818 0.772727
24 1e-06 5.95833 1.66667 0.583333
26 1.03846e-06 5.80769 1.5 0.538462
28 9.28571e-07 5.67857 1.32143 0.571429
30 9e-07 5.76667 1.36667 0.633333
33 8.48485e-07 5.87879 1.21212 0.727273
36 7.77778e-07 5.94444 1.13889 0.527778
39 6.92308e-07 6.51282 0.897436 0.333333
42 6.66667e-07 5.7619 0.952381 0.47619
46 6.30435e-07 6.17391 0.804348 0.347826
50 5.8e-07 5.92 0.84 0.44
55 5.45455e-07 6.32727 0.690909 0.254545
60 5e-07 7.01667 0.75 0.2
66 4.84848e-07 6.95455 0.712121 0.287879
72 4.58333e-07 6.65278 0.652778 0.25
79 4.3038e-07 6.91139 0.556962 0.278481
86 3.95349e-07 7.38372 0.569767 0.255814
94 3.7234e-07 7.54255 0.478723 0.223404
103 3.59223e-07 7.72816 0.475728 0.213592
113 3.45133e-07 7.93805 0.424779 0.230088
124 3.22581e-07 8.34677 0.427419 0.185484
136 3.16176e-07 8.54412 0.382353 0.198529
149 3.02013e-07 8.93289 0.369128 0.134228
163 2.94479e-07 9.46626 0.343558 0.153374
179 2.84916e-07 9.56425 0.217877 0.0782123
196 2.7551e-07 9.32143 0.316327 0.0969388
215 2.69767e-07 9.60465 0.297674 0.0976744
236 2.62712e-07 10.1017 0.279661 0.118644
259 2.54826e-07 10.0772 0.27027 0.104247
284 2.32394e-07 10.3099 0.242958 0.0704225
312 2.5e-07 10.3846 0.25 0.11859
343 2.27405e-07 10.6968 0.250729 0.0991254
377 2.20159e-07 10.7374 0.220159 0.066313
414 2.19807e-07 10.7681 0.214976 0.0386473
455 2.17582e-07 11.2022 0.224176 0.0505495
500 2.48e-07 11.428 0.204 0.052
550 2.16364e-07 11.6364 0.207273 0.0509091
605 2.14876e-07 11.7157 0.185124 0.046281
665 2.1203e-07 11.606 0.193985 0.0406015
731 2.1067e-07 11.6703 0.177839 0.0424077
804 2.27612e-07 11.995 0.199005 0.068408
884 2.43213e-07 12.6075 0.186652 0.0576923
972 2.37654e-07 12.6595 0.174897 0.0504115
1069 2.50702e-07 12.6529 0.169317 0.0533209
1175 2.29787e-07 12.5294 0.163404 0.0340426
1292 2.3065e-07 12.4582 0.156347 0.0332817
1421 2.30823e-07 12.4659 0.156932 0.0344828
1563 2.45681e-07 12.5457 0.270633 0.0774152
1719 2.3502e-07 13.046 0.151251 0.0244328
1890 2.24339e-07 13.3259 0.154497 0.0322751
2079 2.26551e-07 13.064 0.14911 0.029341
2286 2.58093e-07 13.1269 0.208224 0.0813648
2514 2.63723e-07 13.3138 0.187749 0.0660302
2765 3.08499e-07 13.2514 0.236166 0.0712477
3041 2.4367e-07 13.2427 0.155212 0.0213745
3345 2.49028e-07 13.4021 0.168909 0.0331839
3679 2.64202e-07 13.6138 0.229138 0.0589834
4046 2.57291e-07 13.8445 0.252101 0.0417696
4450 2.50337e-07 13.6733 0.208989 0.0202247
4895 2.39428e-07 13.4521 0.282533 0.0290092
5384 2.6003e-07 13.3665 0.260587 0.0221025
5922 2.44343e-07 13.2808 0.287234 0.0283688
