10 2.6e-06 8.9 23.2 9
11 1.63636e-06 6.90909 5.09091 1.54545
12 1.41667e-06 5.41667 2.66667 1
13 1.61538e-06 5.23077 11.6923 7.46154
14 1.21429e-06 4.28571 2.14286 0.571429
15 1.06667e-06 4.2 1.4 0.4
16 1.125e-06 3.375 3.5625 2
17 9.41176e-07 4.35294 1.29412 0.411765
18 9.44444e-07 3.33333 3.44444 1.66667
19 9.47368e-07 3.47368 3.31579 1.42105
20 9.5e-07 3.65 2.4 1.3
22 7.72727e-07 4.13636 3.18182 1.59091
24 7.08333e-07 4.125 2.66667 1.25
26 6.92308e-07 4.23077 2.30769 1.23077
28 6.78571e-07 4.17857 2.32143 1.10714
30 6e-07 5.36667 2.06667 0.966667
33 6.36364e-07 4.9697 1.75758 0.909091
36 5.55556e-07 5.47222 0.583333 0.111111
39 7.4359e-07 5.69231 1.46154 0.794872
42 4.7619e-07 5.28571 0.619048 0.119048
46 4.78261e-07 5.41304 1.32609 0.76087
50 4.4e-07 5.46 1.34 0.64
55 3.63636e-07 6.16364 0.418182 0.0909091
60 7.83333e-07 6.48333 1.01667 0.566667
66 3.18182e-07 6.34848 0.484848 0.121212
72 3.19444e-07 6.47222 0.916667 0.513889
79 3.03797e-07 6.6962 0.78481 0.43038
86 2.90698e-07 6.7093 0.732558 0.44186
94 4.25532e-07 7.37234 1.85106 0.510638
103 2.62136e-07 6.95146 0.660194 0.359223
113 2.38938e-07 6.99115 0.716814 0.353982
124 2.25806e-07 7.62097 0.669355 0.282258
136 2.27941e-07 8.42647 0.522059 0.272059
149 2.61745e-07 8.16107 1.12752 0.697987
163 2.08589e-07 8.17178 0.503067 0.220859
179 2.01117e-07 8.15084 0.502793 0.234637
196 1.93878e-07 8.39796 0.464286 0.117347
215 1.90698e-07 8.7814 0.27907 0.0511628
236 1.90678e-07 9.09746 0.394068 0.152542
259 1.9305e-07 6.81853 1.4749 0.864865
284 1.5493e-07 5.99296 0.637324 0.271127
312 1.57051e-07 6.28526 0.836538 0.5
343 1.54519e-07 6.59184 0.533528 0.265306
377 1.59151e-07 7.47745 0.67374 0.376658
414 1.42512e-07 5.62319 0.5 0.214976
455 1.38462e-07 6.06813 0.410989 0.0945055
500 1.44e-07 6.898 0.556 0.3
550 1.27273e-07 5.28364 0.378182 0.116364
605 1.38843e-07 5.86116 0.492562 0.267769
665 1.15789e-07 4.05865 0.422556 0.121805
731 1.40903e-07 4.56498 0.615595 0.261286
804 1.13184e-07 3.31219 0.440299 0.115672
884 1.60633e-07 4.16968 0.510181 0.227376
972 1.09053e-07 3.30144 0.442387 0.174897
1069 1.12254e-07 2.45744 0.600561 0.217961
1175 8.93617e-08 1.97447 0.395745 0.118298
1292 9.44272e-08 1.53947 0.623839 0.185759
1421 8.79662e-08 1.32864 0.342716 0.161858
1563 9.08509e-08 1.39731 0.378759 0.120282
1719 8.66783e-08 1.52647 0.278069 0.0575916
1890 9.31217e-08 1.73439 0.397354 0.151852
2079 1.03415e-07 1.75661 0.534873 0.137085
2286 1.32983e-07 1.63167 0.600175 0.248906
2514 8.98966e-08 1.97534 0.319014 0.0465394
2765 8.4991e-08 1.35769 0.357685 0.101989
3041 1.08517e-07 1.76883 0.469911 0.178231
3345 7.713e-08 1.25291 0.329148 0.0804185
3679 8.80674e-08 1.39168 0.425931 0.113074
4046 8.69995e-08 1.24691 0.440929 0.0699456
4450 9.59551e-08 1.23213 0.48427 0.136404
4895 7.8856e-08 1.02554 0.420838 0.0843718
5384 7.54086e-08 0.898774 0.419762 0.0757801
5922 8.51064e-08 0.932962 0.411516 0.135089
6514 1.14983e-07 0.97513 0.774486 0.136629
7165 8.75087e-08 1.18451 0.430286 0.126867
7881 8.65372e-08 0.822738 0.439665 0.096942
8669 8.91683e-08 0.868266 0.48137 0.117891
9535 8.88306e-08 0.718616 0.461982 0.135606
10488 8.67658e-08 0.754577 0.459573 0.119184
11536 8.02705e-08 0.563193 0.454144 0.133669
12689 7.66018e-08 0.572386 0.442903 0.0716369
13957 7.63774e-08 0.497958 0.52282 0.131045
15352 8.69594e-08 0.578361 0.453817 0.131839
16887 9.38592e-08 0.577486 0.595192 0.213063
18575 7.80619e-08 0.47397 0.621157 0.215343
20432 8.52095e-08 0.495106 0.612764 0.216915
22475 8.51613e-08 0.506162 0.63119 0.229143
24722 7.92816e-08 0.442683 0.586846 0.191125
27194 8.65264e-08 0.446275 0.689564 0.198279
29913 8.83562e-08 0.425601 0.694146 0.173804
32904 7.62217e-08 0.373389 0.703623 0.183108
36194 8.51799e-08 0.411422 0.757999 0.175609
39813 9.75058e-08 0.556351 1.0637 0.3477
43794 8.0696e-08 0.385464 0.795155 0.17185
48173 9.04033e-08 0.344986 0.803977 0.21838
52990 9.27722e-08 0.362748 0.81104 0.174052
58289 1.0719e-07 0.447168 0.959649 0.355539
64117 9.32202e-08 0.339224 0.821685 0.167382
70528 7.48072e-08 0.326126 0.832988 0.231965
77580 8.02526e-08 0.336156 0.855813 0.177224
85338 1.0026e-07 0.374757 0.92784 0.216199
93871 8.74072e-08 0.35324 0.910686 0.23005
103258 1.07033e-07 0.376901 0.942939 0.263854
113583 9.1607e-08 0.342851 0.933714 0.276045
124941 8.81056e-08 0.319967 0.937803 0.192563
137435 9.58417e-08 0.279834 0.927595 0.233492
151178 9.16932e-08 0.267228 0.944278 0.24407
166295 8.61301e-08 0.277507 0.961869 0.192658
182924 8.4024e-08 0.252433 0.948673 0.24637
201216 8.38651e-08 0.28701 1.03636 0.221642
221337 1.01262e-07 0.309013 1.10958 0.333993
243470 8.62981e-08 0.290225 0.982901 0.202041
267817 9.08942e-08 0.254932 0.976316 0.224508
294598 9.37685e-08 0.269221 0.974504 0.231108
324057 9.38971e-08 0.245262 0.987595 0.189627
356462 1.03136e-07 0.246374 1.00424 0.268441
392108 9.20996e-08 0.254369 1.00461 0.192381
431318 9.52244e-08 0.234922 1.00085 0.251457
474449 9.89506e-08 0.265247 1.00285 0.228488
521893 9.94016e-08 0.272922 1.05536 0.243148
574082 8.11609e-08 0.233305 1.00442 0.241478
631490 9.39255e-08 0.241032 1.00383 0.187971
694639 1.03411e-07 0.23596 1.03118 0.194585
764102 1.02906e-07 0.275521 1.10079 0.255707
840512 9.90979e-08 0.249744 1.04786 0.229033
924563 9.16346e-08 0.224164 1.02068 0.202024
1017019 9.65734e-08 0.222044 1.02725 0.202365
1118720 1.04002e-07 0.247711 1.23373 0.321506
1230592 8.03483e-08 0.237417 1.24608 0.308519
1353651 9.57832e-08 0.242553 1.22653 0.286836
1489016 1.00932e-07 0.265185 1.23792 0.288517
1637917 1.38519e-07 0.245503 1.37082 0.325913
1801708 1.14775e-07 0.239084 1.37001 0.309111
1981878 9.73834e-08 0.231006 1.35347 0.296149
2180065 1.20806e-07 0.24405 1.47665 0.318792
2398071 1.01055e-07 0.258574 1.4107 0.305239
2637878 1.00893e-07 0.235464 1.53222 0.375878
2901665 9.85221e-08 0.229401 1.45565 0.361792
3191831 1.14564e-07 0.24661 1.49186 0.36172
3511014 1.09472e-07 0.249766 1.49019 0.357775
3862115 1.01607e-07 0.241962 1.51548 0.334563
4248326 1.01056e-07 0.246769 1.53133 0.375766
4673158 9.19558e-08 0.234055 1.5596 0.339129
5140473 1.03589e-07 0.243801 1.54132 0.363096
5654520 1.13495e-07 0.245721 1.54061 0.323504
6219972 1.14663e-07 0.247063 1.59192 0.353792
6841969 1.04593e-07 0.24637 1.60112 0.34596
7526165 1.08988e-07 0.257441 1.58787 0.336281
8278781 1.12367e-07 0.242998 1.61232 0.357326
9106659 1.04222e-07 0.246756 1.59223 0.32842
