1024 4.08203e-08 2.81022 0.0410807 0.0212891
1126 4.51747e-08 2.45583 0.0241563 0.0110124
1238 4.7496e-08 2.76042 0.019063 0.00694669
1361 4.49669e-08 2.11673 0.0270389 0.0098457
1497 5.02338e-08 2.46489 0.0498775 0.0172345
1646 4.27299e-08 1.93989 0.0437424 0.00955853
1810 3.73481e-08 1.51006 0.0750276 0.0081768
1991 5.07952e-08 2.17747 0.0829064 0.00686422
2190 4.31355e-08 1.8702 0.0788128 0.00876712
2409 4.17324e-08 1.71335 0.109617 0.00619898
2649 4.28589e-08 1.551 0.135573 0.0124072
2913 4.31399e-08 1.54269 0.113377 0.00567571
3204 4.80233e-08 1.82154 0.105556 0.0105701
3524 4.65191e-08 1.75702 0.140182 0.00872115
3876 4.00069e-08 1.31361 0.146182 0.00505676
4263 4.62741e-08 1.67325 0.132708 0.0184377
4689 4.40179e-08 1.3401 0.152143 0.00885761
5157 4.14065e-08 1.29246 0.154457 0.00445996
5672 3.76822e-08 1.14202 0.153044 0.00607663
6239 4.03911e-08 1.37421 0.155954 0.00832398
6862 4.12416e-08 1.45289 0.156718 0.00436219
7548 3.99929e-08 1.22876 0.160316 0.0063593
8302 3.94122e-08 1.24185 0.159375 0.0103429
9132 4.10498e-08 1.39154 0.165929 0.0044386
10045 3.79492e-08 1.15718 0.16736 0.00524307
11049 3.80366e-08 1.24656 0.164594 0.00771714
12153 4.00779e-08 1.36279 0.168392 0.00699416
13368 3.93976e-08 1.24274 0.16554 0.00793437
14704 4.10818e-08 1.33988 0.166721 0.00998821
16174 3.96727e-08 1.2363 0.16848 0.0106921
17791 4.07622e-08 1.20496 0.179405 0.0114327
19570 4.09607e-08 1.23923 0.182303 0.0147402
21527 3.79028e-08 1.09613 0.180062 0.0211332
23679 4.06689e-08 1.15778 0.182753 0.0135197
26046 4.19386e-08 1.17857 0.183053 0.0115232
28650 4.26318e-08 1.16566 0.185459 0.0253775
31515 3.77471e-08 0.970552 0.18342 0.0182664
34666 4.11796e-08 0.982105 0.232214 0.0500048
38132 4.1942e-08 0.999696 0.243694 0.0712123
41945 4.17849e-08 0.983054 0.241011 0.0609671
46139 3.87669e-08 0.878284 0.240748 0.0415671
50752 4.00825e-08 0.851744 0.29447 0.036838
55827 3.83375e-08 0.805049 0.292419 0.0363599
61409 4.17116e-08 0.863086 0.287518 0.0354671
67549 4.10665e-08 0.810691 0.329283 0.0350264
74303 3.77517e-08 0.747825 0.322128 0.0843842
81733 3.91617e-08 0.760744 0.324219 0.0335075
89906 3.83653e-08 0.731952 0.342042 0.0341505
98896 3.93282e-08 0.713471 0.327908 0.040098
108785 4.0603e-08 0.712558 0.346506 0.0931863
119663 3.91711e-08 0.664999 0.359254 0.0346389
131629 3.82089e-08 0.652134 0.350118 0.0345284
144791 4.09197e-08 0.649501 0.353277 0.0805741
159270 3.97832e-08 0.624816 0.366601 0.0723568
175197 4.01373e-08 0.596065 0.366443 0.0345383
192716 4.16831e-08 0.601969 0.377257 0.0458118
211987 3.79564e-08 0.554141 0.369684 0.0916742
233185 4.2049e-08 0.595927 0.386302 0.0454312
256503 4.14438e-08 0.566827 0.386247 0.0388643
282153 3.95866e-08 0.536989 0.390291 0.0757537
310368 4.05708e-08 0.534045 0.382846 0.0773306
341404 4.18337e-08 0.529789 0.393755 0.0417859
375544 4.45453e-08 0.529283 0.401681 0.0549265
413098 4.26351e-08 0.482157 0.395983 0.0891498
454407 3.66799e-08 0.485164 0.397894 0.0546811
499847 4.24877e-08 0.479245 0.402142 0.0394623
549831 4.23078e-08 0.470376 0.400004 0.0835836
604814 4.24015e-08 0.455029 0.399981 0.0691255
665295 4.21051e-08 0.445753 0.405084 0.0396097
731824 4.24929e-08 0.430058 0.416359 0.0712915
805006 4.31271e-08 0.439184 0.424696 0.0936599
885506 3.55407e-08 0.400711 0.416729 0.0496499
974056 4.29216e-08 0.421467 0.403907 0.0454879
1071461 4.11749e-08 0.394397 0.397911 0.0971403
1178607 4.25178e-08 0.398784 0.402057 0.0543435
1296467 4.20937e-08 0.393448 0.404435 0.0447457
1426113 4.30083e-08 0.377125 0.403516 0.0746684
1568724 4.3132e-08 0.385521 0.402454 0.0684087
1725596 4.31945e-08 0.364534 0.407729 0.0596369
1898155 4.30902e-08 0.361653 0.404936 0.0558559
2087970 4.10214e-08 0.354685 0.409395 0.0713346
2296767 4.44047e-08 0.375349 0.503446 0.10036
2526443 4.41467e-08 0.364773 0.50188 0.0945762
2779087 4.40194e-08 0.355882 0.500455 0.0970669
3056995 4.30207e-08 0.352049 0.4996 0.096951
3362694 4.54266e-08 0.359707 0.564934 0.10931
3698963 4.10447e-08 0.355696 0.56631 0.107864
4068859 4.38707e-08 0.348758 0.568572 0.107507
4475744 4.40289e-08 0.353245 0.59271 0.0956515
4923318 4.44022e-08 0.341899 0.592684 0.0926653
5415649 4.49921e-08 0.338334 0.607971 0.0972601
5957213 4.38172e-08 0.339868 0.600174 0.0971329
6552934 4.39526e-08 0.339879 0.632901 0.0855999
7208227 4.29063e-08 0.355404 0.622512 0.0867306
7929049 4.55251e-08 0.342121 0.626361 0.106923
